model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
extra_trees,2023-11-24,2023-11-27,2023-11-17,0.47323645442182816,0,0,-0.0030488609940039213,0.49603174603174605,True
extra_trees,2023-11-27,2023-11-28,2023-11-24,0.4718525788923429,0,1,0.0022608765866756197,0.4947089947089947,False
extra_trees,2023-11-28,2023-11-29,2023-11-24,0.44336265442359946,0,0,-0.00555102763501536,0.4947089947089947,True
extra_trees,2023-11-29,2023-11-30,2023-11-24,0.5023903322088612,1,1,0.0026426625070483656,0.4947089947089947,True
extra_trees,2023-11-30,2023-12-01,2023-11-24,0.45530421403509935,0,1,0.0006479577810500903,0.4947089947089947,False
extra_trees,2023-12-01,2023-12-04,2023-11-24,0.45303752279763726,0,0,-0.002876994657471821,0.4947089947089947,True
extra_trees,2023-12-04,2023-12-05,2023-12-01,0.5487901277376577,1,0,-0.016744738139737758,0.4973544973544973,False
extra_trees,2023-12-05,2023-12-06,2023-12-01,0.5398260628217675,1,0,-0.0011312803681491346,0.4973544973544973,False
extra_trees,2023-12-06,2023-12-07,2023-12-01,0.5349927571132208,1,0,-0.0009186127246909592,0.4973544973544973,False
extra_trees,2023-12-07,2023-12-08,2023-12-01,0.5639879439707705,1,1,0.001130501349855706,0.4973544973544973,True
extra_trees,2023-12-08,2023-12-11,2023-12-01,0.5359177264183386,1,1,0.007367793350084195,0.4973544973544973,True
extra_trees,2023-12-11,2023-12-12,2023-12-08,0.5265617724375976,1,1,0.004011214002895169,0.4947089947089947,True
extra_trees,2023-12-12,2023-12-13,2023-12-08,0.48221759711977524,0,0,-0.011545835908438051,0.4947089947089947,True
extra_trees,2023-12-13,2023-12-14,2023-12-08,0.5829537108148387,1,0,-0.003292619822561682,0.4947089947089947,False
extra_trees,2023-12-14,2023-12-15,2023-12-08,0.5533842613551072,1,0,-0.0055521730149684645,0.4947089947089947,False
extra_trees,2023-12-15,2023-12-18,2023-12-08,0.5785337210529256,1,0,-0.003994213467688912,0.4947089947089947,False
extra_trees,2023-12-18,2023-12-19,2023-12-15,0.5441859590263234,1,1,0.0005415579535932302,0.49074074074074076,True
extra_trees,2023-12-19,2023-12-20,2023-12-15,0.5441950267409118,1,0,-0.01032645444120217,0.49074074074074076,False
extra_trees,2023-12-20,2023-12-21,2023-12-15,0.5316201567870512,1,1,0.005721803201367726,0.49074074074074076,True
extra_trees,2023-12-21,2023-12-22,2023-12-15,0.5371324809416191,1,0,-0.0013498063822540152,0.49074074074074076,False
extra_trees,2023-12-22,2023-12-25,2023-12-15,0.5461315828180714,1,1,0.0013851497021108994,0.49074074074074076,True
extra_trees,2023-12-25,2023-12-26,2023-12-22,0.5078018917940956,1,0,-0.0068294552380649964,0.4933862433862434,False
extra_trees,2023-12-26,2023-12-27,2023-12-22,0.5516645151407336,1,1,0.00542799531418825,0.4933862433862434,True
extra_trees,2023-12-27,2023-12-28,2023-12-22,0.4929915475796453,0,1,0.013754721122915203,0.4933862433862434,False
extra_trees,2023-12-28,2023-12-29,2023-12-22,0.49360549427609224,0,1,0.006847150653187306,0.4933862433862434,False
extra_trees,2023-12-29,2024-01-02,2023-12-22,0.4496710365670474,0,0,-0.004255084850935287,0.4933862433862434,True
extra_trees,2024-01-02,2024-01-03,2023-12-29,0.5030346124359473,1,1,0.0016781014545503847,0.49206349206349204,True
extra_trees,2024-01-03,2024-01-04,2023-12-29,0.4364875107714068,0,0,-0.004346992053779641,0.49206349206349204,True
extra_trees,2024-01-04,2024-01-05,2023-12-29,0.45337400151380036,0,0,-0.008518053692106453,0.49206349206349204,True
extra_trees,2024-01-05,2024-01-08,2023-12-29,0.5078265103184553,1,0,-0.014217410020055832,0.49206349206349204,False
extra_trees,2024-01-08,2024-01-09,2023-12-29,0.5336445382288505,1,1,0.001978640695936784,0.49206349206349204,True
extra_trees,2024-01-09,2024-01-10,2024-01-08,0.5153236937904192,1,0,-0.005374230714075834,0.49206349206349204,False
extra_trees,2024-01-10,2024-01-11,2024-01-08,0.5640933713051103,1,1,0.003109390432776804,0.49206349206349204,True
extra_trees,2024-01-11,2024-01-12,2024-01-08,0.5342440944550519,1,0,-0.0016189353320329447,0.49206349206349204,False
extra_trees,2024-01-12,2024-01-15,2024-01-08,0.5819978709139159,1,1,0.0014968544681950302,0.49206349206349204,True
extra_trees,2024-01-15,2024-01-16,2024-01-08,0.5037257930869931,1,1,0.002667021632054567,0.49206349206349204,True
extra_trees,2024-01-16,2024-01-17,2024-01-15,0.4869292548262348,0,0,-0.020861657851727555,0.4933862433862434,True
extra_trees,2024-01-17,2024-01-18,2024-01-15,0.5481818820976845,1,1,0.004294408076297662,0.4933862433862434,True
extra_trees,2024-01-18,2024-01-19,2024-01-15,0.5160077822543593,1,0,-0.004745476281596717,0.4933862433862434,False
extra_trees,2024-01-19,2024-01-22,2024-01-15,0.585756846017775,1,0,-0.026812115598910058,0.4933862433862434,False
extra_trees,2024-01-22,2024-01-23,2024-01-15,0.5598124495472782,1,1,0.0053100853055167985,0.4933862433862434,True
extra_trees,2024-01-23,2024-01-24,2024-01-22,0.5575147623706761,1,1,0.017970417141424333,0.4933862433862434,True
extra_trees,2024-01-24,2024-01-25,2024-01-22,0.5683311111504606,1,1,0.030252995642788383,0.4933862433862434,True
extra_trees,2024-01-25,2024-01-26,2024-01-22,0.504876161398395,1,1,0.0014156387199142362,0.4933862433862434,True
extra_trees,2024-01-26,2024-01-29,2024-01-22,0.48953732856959165,0,0,-0.009231836450179443,0.4933862433862434,True
extra_trees,2024-01-29,2024-01-30,2024-01-22,0.5402716970899217,1,0,-0.018322191224392714,0.4933862433862434,False
extra_trees,2024-01-30,2024-01-31,2024-01-29,0.5596866401796803,1,0,-0.014830597246462851,0.4947089947089947,False
extra_trees,2024-01-31,2024-02-01,2024-01-29,0.552234675652253,1,0,-0.00638608290866205,0.4947089947089947,False
extra_trees,2024-02-01,2024-02-02,2024-01-29,0.5586709025078241,1,0,-0.014648900873170945,0.4947089947089947,False
extra_trees,2024-02-02,2024-02-05,2024-01-29,0.5846565571471676,1,0,-0.010243751996225847,0.4947089947089947,False
extra_trees,2024-02-05,2024-02-06,2024-01-29,0.6097885680104885,1,1,0.03230755851283318,0.4947089947089947,True
extra_trees,2024-02-06,2024-02-07,2024-02-05,0.6074872064987972,1,1,0.014414698621896704,0.49206349206349204,True
extra_trees,2024-02-07,2024-02-08,2024-02-05,0.5763952131291853,1,1,0.01279558126322855,0.49206349206349204,True
extra_trees,2024-02-08,2024-02-19,2024-02-05,0.534567170654065,1,1,0.015576520518906456,0.49206349206349204,True
extra_trees,2024-02-19,2024-02-20,2024-02-05,0.5218991640105102,1,1,0.0041869148860145255,0.49206349206349204,True
extra_trees,2024-02-20,2024-02-21,2024-02-05,0.46961334775162156,0,1,0.009657203391541191,0.49206349206349204,False
extra_trees,2024-02-21,2024-02-22,2024-02-20,0.49786703489632556,0,1,0.01267460615130922,0.4933862433862434,False
extra_trees,2024-02-22,2024-02-23,2024-02-20,0.513228725321096,1,1,0.005529190647786342,0.4933862433862434,True
extra_trees,2024-02-23,2024-02-26,2024-02-20,0.49035822152195946,0,0,-0.009271215732003957,0.4933862433862434,True
extra_trees,2024-02-26,2024-02-27,2024-02-20,0.5091288447753738,1,1,0.012918479846018016,0.4933862433862434,True
extra_trees,2024-02-27,2024-02-28,2024-02-20,0.5109559565083162,1,0,-0.019110817058122676,0.4933862433862434,False
extra_trees,2024-02-28,2024-02-29,2024-02-27,0.5449690908967008,1,1,0.019378519360871316,0.4933862433862434,True
extra_trees,2024-02-29,2024-03-01,2024-02-27,0.5384501738166846,1,1,0.003929859770483324,0.4933862433862434,True
extra_trees,2024-03-01,2024-03-04,2024-02-27,0.5205593199585828,1,1,0.00405847942088533,0.4933862433862434,True
extra_trees,2024-03-04,2024-03-05,2024-02-27,0.48754453237252976,0,1,0.002792611667369327,0.4933862433862434,False
extra_trees,2024-03-05,2024-03-06,2024-02-27,0.501823094416777,1,0,-0.0025796370495096976,0.4933862433862434,False
extra_trees,2024-03-06,2024-03-07,2024-03-05,0.5214022141751095,1,0,-0.004121672634072038,0.49603174603174605,False
extra_trees,2024-03-07,2024-03-08,2024-03-05,0.5008726097883369,1,1,0.0061497958661773655,0.49603174603174605,True
extra_trees,2024-03-08,2024-03-11,2024-03-05,0.4985316703264667,0,1,0.00736574477271823,0.49603174603174605,False
extra_trees,2024-03-11,2024-03-12,2024-03-05,0.49769129929392625,0,0,-0.004080359127918154,0.49603174603174605,True
extra_trees,2024-03-12,2024-03-13,2024-03-05,0.5006286723288512,1,0,-0.003959639193896414,0.49603174603174605,False
extra_trees,2024-03-13,2024-03-14,2024-03-12,0.50362683067243,1,0,-0.001840014565837489,0.4947089947089947,False
extra_trees,2024-03-14,2024-03-15,2024-03-12,0.4863714710834688,0,1,0.005398531034756848,0.4947089947089947,False
extra_trees,2024-03-15,2024-03-18,2024-03-12,0.4299244798618953,0,1,0.009916173642822601,0.4947089947089947,False
extra_trees,2024-03-18,2024-03-19,2024-03-12,0.45637491790239787,0,0,-0.007186687318484264,0.4947089947089947,True
extra_trees,2024-03-19,2024-03-20,2024-03-12,0.4714209082255072,0,1,0.00552773420590702,0.4947089947089947,False
extra_trees,2024-03-20,2024-03-21,2024-03-19,0.431326194367222,0,0,-0.0008354423417011869,0.4947089947089947,True
extra_trees,2024-03-21,2024-03-22,2024-03-19,0.45047876213497395,0,0,-0.009450221685066373,0.4947089947089947,True
extra_trees,2024-03-22,2024-03-25,2024-03-19,0.4477656053985313,0,0,-0.007128563149697675,0.4947089947089947,True
extra_trees,2024-03-25,2024-03-26,2024-03-19,0.5033664166921501,1,1,0.0017101379883821544,0.4947089947089947,True
extra_trees,2024-03-26,2024-03-27,2024-03-19,0.44896254745545455,0,0,-0.01264797676937357,0.4947089947089947,True
extra_trees,2024-03-27,2024-03-28,2024-03-26,0.5224963512448483,1,1,0.005854990754187384,0.4933862433862434,True
extra_trees,2024-03-28,2024-03-29,2024-03-26,0.47103093365556525,0,1,0.010131753012857514,0.4933862433862434,False
extra_trees,2024-03-29,2024-04-01,2024-03-26,0.47151713793169314,0,1,0.011907172868414362,0.4933862433862434,False
extra_trees,2024-04-01,2024-04-02,2024-03-26,0.4518080674815229,0,0,-0.000786383579842953,0.4933862433862434,True
extra_trees,2024-04-02,2024-04-03,2024-03-26,0.4551075046081012,0,0,-0.0018415532488794684,0.4933862433862434,True
extra_trees,2024-04-03,2024-04-08,2024-04-02,0.4196303393171428,0,0,-0.007247036690076092,0.4933862433862434,True
extra_trees,2024-04-08,2024-04-09,2024-04-02,0.46995303020441853,0,1,0.0004871264775672124,0.4933862433862434,False
extra_trees,2024-04-09,2024-04-10,2024-04-02,0.4232682426697459,0,0,-0.006954811667196914,0.4933862433862434,True
extra_trees,2024-04-10,2024-04-11,2024-04-02,0.48981024282430935,0,1,0.0022830311902393152,0.4933862433862434,False
extra_trees,2024-04-11,2024-04-12,2024-04-02,0.45687253222156726,0,0,-0.004868721274580712,0.4933862433862434,True
extra_trees,2024-04-12,2024-04-15,2024-04-11,0.5182075048041542,1,1,0.012553214989301953,0.4933862433862434,True
extra_trees,2024-04-15,2024-04-16,2024-04-11,0.46747886895761875,0,0,-0.016455114997898757,0.4933862433862434,True
extra_trees,2024-04-16,2024-04-17,2024-04-11,0.5305540675788203,1,1,0.021387111252984203,0.4933862433862434,True
extra_trees,2024-04-17,2024-04-18,2024-04-11,0.47101445249582097,0,1,0.0009259679506994356,0.4933862433862434,False
extra_trees,2024-04-18,2024-04-19,2024-04-11,0.4728304258062313,0,0,-0.002915727107251742,0.4933862433862434,True
extra_trees,2024-04-19,2024-04-22,2024-04-18,0.43329289079315036,0,0,-0.006741938125334079,0.49603174603174605,True
extra_trees,2024-04-22,2024-04-23,2024-04-18,0.5109812395836083,1,0,-0.007428803671502893,0.49603174603174605,False
extra_trees,2024-04-23,2024-04-24,2024-04-18,0.4651199693715884,0,1,0.007559553305740874,0.49603174603174605,False
extra_trees,2024-04-24,2024-04-25,2024-04-18,0.4102685868506228,0,1,0.002652929860635922,0.49603174603174605,False
extra_trees,2024-04-25,2024-04-26,2024-04-18,0.409772413847735,0,1,0.01170549313767233,0.49603174603174605,False
extra_trees,2024-04-26,2024-04-29,2024-04-25,0.4624741359727462,0,1,0.00790235637048431,0.49603174603174605,False
extra_trees,2024-04-29,2024-04-30,2024-04-25,0.4515940416882366,0,0,-0.0026400854315159483,0.49603174603174605,True
extra_trees,2024-04-30,2024-05-06,2024-04-25,0.45941242258544845,0,1,0.011561329794969044,0.49603174603174605,False
extra_trees,2024-05-06,2024-05-07,2024-04-25,0.43567523959455295,0,1,0.002234391829339488,0.49603174603174605,False
extra_trees,2024-05-07,2024-05-08,2024-04-25,0.41484818839310394,0,0,-0.006118107669698003,0.49603174603174605,True
extra_trees,2024-05-08,2024-05-09,2024-05-07,0.462809265700464,0,1,0.00825969852833941,0.4973544973544973,False
extra_trees,2024-05-09,2024-05-10,2024-05-07,0.4457779524631507,0,1,7.199649775557759e-05,0.4973544973544973,False
extra_trees,2024-05-10,2024-05-13,2024-05-07,0.4373079427334117,0,0,-0.0020689181635956677,0.4973544973544973,True
extra_trees,2024-05-13,2024-05-14,2024-05-07,0.4482265789992919,0,0,-0.0007135912416331713,0.4973544973544973,True
extra_trees,2024-05-14,2024-05-15,2024-05-07,0.45780839438027604,0,0,-0.008224429832744296,0.4973544973544973,True
extra_trees,2024-05-15,2024-05-16,2024-05-14,0.49888622765720875,0,1,0.000800954619697869,0.49603174603174605,False
extra_trees,2024-05-16,2024-05-17,2024-05-14,0.4661813673433244,0,1,0.01012851968725359,0.49603174603174605,False
extra_trees,2024-05-17,2024-05-20,2024-05-14,0.4391027262634191,0,1,0.005427602173133428,0.49603174603174605,False
extra_trees,2024-05-20,2024-05-21,2024-05-14,0.4181980188824786,0,0,-0.004156038145337493,0.49603174603174605,True
extra_trees,2024-05-21,2024-05-22,2024-05-14,0.43337452556852796,0,1,0.00018182591406867843,0.49603174603174605,False
extra_trees,2024-05-22,2024-05-23,2024-05-21,0.4486901018110423,0,0,-0.013345691786258551,0.49867724867724866,True
extra_trees,2024-05-23,2024-05-24,2024-05-21,0.4924681166331874,0,0,-0.008829615833977011,0.49867724867724866,True
extra_trees,2024-05-24,2024-05-27,2024-05-21,0.5452154297896693,1,1,0.011386751241270865,0.49867724867724866,True
extra_trees,2024-05-27,2024-05-28,2024-05-21,0.4707609288575878,0,0,-0.004632010951706955,0.49867724867724866,True
extra_trees,2024-05-28,2024-05-29,2024-05-21,0.5171822772152521,1,1,0.00046485495544557054,0.49867724867724866,True
extra_trees,2024-05-29,2024-05-30,2024-05-28,0.484117908071173,0,0,-0.0062165511374799864,0.49867724867724866,True
extra_trees,2024-05-30,2024-05-31,2024-05-28,0.5441664454315253,1,0,-0.0015733851696965173,0.49867724867724866,False
extra_trees,2024-05-31,2024-06-03,2024-05-28,0.5534924370095091,1,0,-0.0026968588383088354,0.49867724867724866,False
extra_trees,2024-06-03,2024-06-04,2024-05-28,0.5197278214885799,1,1,0.004128811647091668,0.49867724867724866,True
extra_trees,2024-06-04,2024-06-05,2024-05-28,0.46647604441746,0,0,-0.008344916755930742,0.49867724867724866,True
extra_trees,2024-06-05,2024-06-06,2024-06-04,0.5818146990330625,1,0,-0.005418373320783876,0.4973544973544973,False
extra_trees,2024-06-06,2024-06-07,2024-06-04,0.5295976457791233,1,1,0.0008150108146043333,0.4973544973544973,True
extra_trees,2024-06-07,2024-06-11,2024-06-04,0.5160893962027227,1,0,-0.0076143814722660075,0.4973544973544973,False
extra_trees,2024-06-11,2024-06-12,2024-06-04,0.5358783943943283,1,1,0.003111710588458605,0.4973544973544973,True
extra_trees,2024-06-12,2024-06-13,2024-06-04,0.49545606274625315,0,0,-0.0028144498665417794,0.4973544973544973,True
extra_trees,2024-06-13,2024-06-14,2024-06-12,0.5196875210917294,1,1,0.0012263782451473748,0.49603174603174605,True
extra_trees,2024-06-14,2024-06-17,2024-06-12,0.5002473072642547,1,0,-0.0055208125558734444,0.49603174603174605,False
extra_trees,2024-06-17,2024-06-18,2024-06-12,0.5398973628586264,1,1,0.004760019983482744,0.49603174603174605,True
extra_trees,2024-06-18,2024-06-19,2024-06-12,0.46140122734891487,0,0,-0.0040251842226426415,0.49603174603174605,True
extra_trees,2024-06-19,2024-06-20,2024-06-12,0.5183643753623335,1,0,-0.004178924723259203,0.49603174603174605,False
extra_trees,2024-06-20,2024-06-21,2024-06-19,0.5295191775732703,1,0,-0.002428665196730573,0.49603174603174605,False
extra_trees,2024-06-21,2024-06-24,2024-06-19,0.5182949804688141,1,0,-0.011686854809904279,0.49603174603174605,False
extra_trees,2024-06-24,2024-06-25,2024-06-19,0.5684685177349114,1,0,-0.004421924627625584,0.49603174603174605,False
extra_trees,2024-06-25,2024-06-26,2024-06-19,0.5225471912529512,1,1,0.00763689093440556,0.49603174603174605,True
extra_trees,2024-06-26,2024-06-27,2024-06-19,0.47314534526479757,0,0,-0.008973078141543578,0.49603174603174605,True
extra_trees,2024-06-27,2024-06-28,2024-06-26,0.553677960308347,1,1,0.007315505692002677,0.49206349206349204,True
extra_trees,2024-06-28,2024-07-01,2024-06-26,0.48863778219971477,0,1,0.009209231722771216,0.49206349206349204,False
extra_trees,2024-07-01,2024-07-02,2024-06-26,0.4629392398929055,0,1,0.0007616044757019491,0.49206349206349204,False
extra_trees,2024-07-02,2024-07-03,2024-06-26,0.44326994673506026,0,0,-0.004883365296845299,0.49206349206349204,True
extra_trees,2024-07-03,2024-07-04,2024-06-26,0.4755380064315131,0,0,-0.008318402283065796,0.49206349206349204,True
extra_trees,2024-07-04,2024-07-05,2024-07-03,0.48609046102367537,0,0,-0.002581074241090664,0.4933862433862434,True
extra_trees,2024-07-05,2024-07-08,2024-07-03,0.45838991346400626,0,0,-0.009316651329031811,0.4933862433862434,True
extra_trees,2024-07-08,2024-07-09,2024-07-03,0.5274018208931911,1,1,0.012634126341537266,0.4933862433862434,True
extra_trees,2024-07-09,2024-07-10,2024-07-03,0.46989557522094033,0,0,-0.006761163279079052,0.4933862433862434,True
extra_trees,2024-07-10,2024-07-11,2024-07-03,0.5295345360411547,1,1,0.010554597600650695,0.4933862433862434,True
extra_trees,2024-07-11,2024-07-12,2024-07-10,0.44831882238858833,0,1,0.0003055493704289258,0.49074074074074076,False
extra_trees,2024-07-12,2024-07-15,2024-07-10,0.44446573776016,0,1,0.0009139785850948989,0.49074074074074076,False
extra_trees,2024-07-15,2024-07-16,2024-07-10,0.38904251268774376,0,1,0.0007712144411584632,0.49074074074074076,False
extra_trees,2024-07-16,2024-07-17,2024-07-10,0.4417496360600252,0,0,-0.004518825578419539,0.49074074074074076,True
extra_trees,2024-07-17,2024-07-18,2024-07-10,0.4539107306650169,0,1,0.0048191695111361454,0.49074074074074076,False
extra_trees,2024-07-18,2024-07-19,2024-07-17,0.42710229590467974,0,1,0.0017383164624062974,0.49206349206349204,False
extra_trees,2024-07-19,2024-07-22,2024-07-17,0.42490376596009055,0,0,-0.006066810121527988,0.49206349206349204,True
extra_trees,2024-07-22,2024-07-23,2024-07-17,0.4518003861388077,0,0,-0.016478896355544892,0.49206349206349204,True
extra_trees,2024-07-23,2024-07-24,2024-07-17,0.5167104646687771,1,0,-0.004602059739617914,0.49206349206349204,False
extra_trees,2024-07-24,2024-07-25,2024-07-17,0.49604049036921466,0,0,-0.005241368929697621,0.49206349206349204,True
extra_trees,2024-07-25,2024-07-26,2024-07-24,0.5139620463333123,1,1,0.0014395815683676538,0.49074074074074076,True
extra_trees,2024-07-26,2024-07-29,2024-07-24,0.49837334271281647,0,1,0.00032792586578556104,0.49074074074074076,False
extra_trees,2024-07-29,2024-07-30,2024-07-24,0.5245289269543608,1,0,-0.004338302605606192,0.49074074074074076,False
extra_trees,2024-07-30,2024-07-31,2024-07-24,0.532683867227687,1,1,0.02064727824780732,0.49074074074074076,True
extra_trees,2024-07-31,2024-08-01,2024-07-24,0.5114022205237636,1,0,-0.002164934586288081,0.49074074074074076,False
extra_trees,2024-08-01,2024-08-02,2024-07-31,0.4544723093283079,0,0,-0.009224430157941943,0.49074074074074076,True
extra_trees,2024-08-02,2024-08-05,2024-07-31,0.4924096965789282,0,0,-0.015364720966152823,0.49074074074074076,True
extra_trees,2024-08-05,2024-08-06,2024-07-31,0.5073649467698531,1,1,0.0023022005330308737,0.49074074074074076,True
extra_trees,2024-08-06,2024-08-07,2024-07-31,0.48648063536882014,0,1,0.0008893783339263273,0.49074074074074076,False
extra_trees,2024-08-07,2024-08-08,2024-07-31,0.47995972130966896,0,1,2.3555371046368734e-05,0.49074074074074076,False
extra_trees,2024-08-08,2024-08-09,2024-08-07,0.48298029905936884,0,0,-0.0026855626468561544,0.49074074074074076,True
extra_trees,2024-08-09,2024-08-12,2024-08-07,0.5485109544993656,1,0,-0.0013938607448041873,0.49074074074074076,False
extra_trees,2024-08-12,2024-08-13,2024-08-07,0.5235049304485596,1,1,0.0034082234700762992,0.49074074074074076,True
extra_trees,2024-08-13,2024-08-14,2024-08-07,0.44422053739196665,0,0,-0.006029437095398604,0.49074074074074076,True
extra_trees,2024-08-14,2024-08-15,2024-08-07,0.53279843726735,1,1,0.009367675255140595,0.49074074074074076,True
extra_trees,2024-08-15,2024-08-16,2024-08-14,0.46001453392778047,0,1,0.0007200703117258289,0.49074074074074076,False
extra_trees,2024-08-16,2024-08-19,2024-08-14,0.4595496561463806,0,1,0.0049468127335488,0.49074074074074076,False
extra_trees,2024-08-19,2024-08-20,2024-08-14,0.4191796062334099,0,0,-0.009335122708026056,0.49074074074074076,True
extra_trees,2024-08-20,2024-08-21,2024-08-14,0.4642373151318647,0,0,-0.0035152743906586847,0.49074074074074076,True
extra_trees,2024-08-21,2024-08-22,2024-08-14,0.46449110798938037,0,0,-0.0027347700167322797,0.49074074074074076,True
extra_trees,2024-08-22,2024-08-23,2024-08-21,0.48883671333351414,0,1,0.001964249997139067,0.4894179894179894,False
extra_trees,2024-08-23,2024-08-26,2024-08-21,0.43390626034128377,0,1,0.00040387231146654656,0.4894179894179894,False
extra_trees,2024-08-26,2024-08-27,2024-08-21,0.4574959767241371,0,0,-0.002377535190346891,0.4894179894179894,True
extra_trees,2024-08-27,2024-08-28,2024-08-21,0.4523271711860296,0,0,-0.003967345181602355,0.4894179894179894,True
extra_trees,2024-08-28,2024-08-29,2024-08-21,0.5091345113571855,1,0,-0.005047984807938444,0.4894179894179894,False
extra_trees,2024-08-29,2024-08-30,2024-08-28,0.5098967198141328,1,1,0.006768502493353035,0.49074074074074076,True
extra_trees,2024-08-30,2024-09-02,2024-08-28,0.45807540765356064,0,0,-0.010970038781735747,0.49074074074074076,True
extra_trees,2024-09-02,2024-09-03,2024-08-28,0.5385974738007063,1,0,-0.0028659550663722166,0.49074074074074076,False
extra_trees,2024-09-03,2024-09-04,2024-08-28,0.5133663452567565,1,0,-0.00667161687671769,0.49074074074074076,False
extra_trees,2024-09-04,2024-09-05,2024-08-28,0.5388074116834433,1,1,0.001449495907072329,0.49074074074074076,True
extra_trees,2024-09-05,2024-09-06,2024-09-04,0.5167880076288446,1,0,-0.00807208197957332,0.49074074074074076,False
extra_trees,2024-09-06,2024-09-09,2024-09-04,0.5718536228936376,1,0,-0.010600524273823075,0.49074074074074076,False
extra_trees,2024-09-09,2024-09-10,2024-09-04,0.5541540132135541,1,1,0.0028154704592853186,0.49074074074074076,True
extra_trees,2024-09-10,2024-09-11,2024-09-04,0.5494340124284977,1,0,-0.008161564199532623,0.49074074074074076,False
extra_trees,2024-09-11,2024-09-12,2024-09-04,0.5781603832844462,1,0,-0.0017165508999354984,0.49074074074074076,False
extra_trees,2024-09-12,2024-09-13,2024-09-11,0.5719331048290496,1,0,-0.004796801440464682,0.4894179894179894,False
extra_trees,2024-09-13,2024-09-18,2024-09-11,0.5657256444101157,1,1,0.004878425626133165,0.4894179894179894,True
extra_trees,2024-09-18,2024-09-19,2024-09-11,0.5270122227412117,1,1,0.00689693039877759,0.4894179894179894,True
extra_trees,2024-09-19,2024-09-20,2024-09-11,0.5325534572218273,1,1,0.00028936168719684296,0.4894179894179894,True
extra_trees,2024-09-20,2024-09-23,2024-09-11,0.4755719930384242,0,1,0.004422587885862361,0.4894179894179894,False
extra_trees,2024-09-23,2024-09-24,2024-09-20,0.5016464560571735,1,1,0.041546460266889795,0.49074074074074076,True
extra_trees,2024-09-24,2024-09-25,2024-09-20,0.565320634283109,1,1,0.011588803913764822,0.49074074074074076,True
extra_trees,2024-09-25,2024-09-26,2024-09-20,0.5329340328891613,1,1,0.03613116529791727,0.49074074074074076,True
extra_trees,2024-09-26,2024-09-27,2024-09-20,0.5871889550700807,1,1,0.028849505986865642,0.49074074074074076,True
extra_trees,2024-09-27,2024-09-30,2024-09-20,0.5992480368843919,1,1,0.08063692106366238,0.49074074074074076,True
extra_trees,2024-09-30,2024-10-08,2024-09-27,0.6579913451802405,1,1,0.045939703115009056,0.4947089947089947,True
extra_trees,2024-10-08,2024-10-09,2024-09-27,0.6501012975224811,1,0,-0.06616967953035124,0.4947089947089947,False
extra_trees,2024-10-09,2024-10-10,2024-09-27,0.6450738858627154,1,1,0.013215703980701488,0.4947089947089947,True
extra_trees,2024-10-10,2024-10-11,2024-09-27,0.648120163366793,1,0,-0.025496695731421437,0.4947089947089947,False
extra_trees,2024-10-11,2024-10-14,2024-09-27,0.6293919165335735,1,1,0.020693047789445362,0.4947089947089947,True
extra_trees,2024-10-14,2024-10-15,2024-10-11,0.6055557536007011,1,0,-0.025280891264484517,0.4947089947089947,False
extra_trees,2024-10-15,2024-10-16,2024-10-11,0.601969130589313,1,1,0.0005173223972483321,0.4947089947089947,True
extra_trees,2024-10-16,2024-10-17,2024-10-11,0.5923385642178322,1,0,-0.010479002468975374,0.4947089947089947,False
extra_trees,2024-10-17,2024-10-18,2024-10-11,0.6054239283541163,1,1,0.02908419783615379,0.4947089947089947,True
extra_trees,2024-10-18,2024-10-21,2024-10-11,0.607455009167438,1,1,0.0020072276383538146,0.4947089947089947,True
extra_trees,2024-10-21,2024-10-22,2024-10-18,0.5982583638738358,1,1,0.0054333850451788734,0.4933862433862434,True
extra_trees,2024-10-22,2024-10-23,2024-10-18,0.5830170535483312,1,1,0.005154164948068862,0.4933862433862434,True
extra_trees,2024-10-23,2024-10-24,2024-10-18,0.5664933116562181,1,0,-0.006824597581181702,0.4933862433862434,False
extra_trees,2024-10-24,2024-10-25,2024-10-18,0.5516723879729153,1,1,0.005925684301180123,0.4933862433862434,True
extra_trees,2024-10-25,2024-10-28,2024-10-18,0.5352922139776184,1,1,0.006817952527385707,0.4933862433862434,True
extra_trees,2024-10-28,2024-10-29,2024-10-25,0.5504875319491177,1,0,-0.010773140368686707,0.4933862433862434,False
extra_trees,2024-10-29,2024-10-30,2024-10-25,0.5702051012892634,1,0,-0.006137158300843493,0.4933862433862434,False
extra_trees,2024-10-30,2024-10-31,2024-10-25,0.558274027736635,1,1,0.004159709375722853,0.4933862433862434,True
extra_trees,2024-10-31,2024-11-01,2024-10-25,0.5301986730559759,1,0,-0.002381286022507756,0.4933862433862434,False
extra_trees,2024-11-01,2024-11-04,2024-10-25,0.5449263243829963,1,1,0.01167262660412649,0.4933862433862434,True
extra_trees,2024-11-04,2024-11-05,2024-11-01,0.5200517478271575,1,1,0.023194832033475166,0.49206349206349204,True
extra_trees,2024-11-05,2024-11-06,2024-11-01,0.5494547468702159,1,0,-0.0009390942728476626,0.49206349206349204,False
extra_trees,2024-11-06,2024-11-07,2024-11-01,0.48748664797685004,0,1,0.025667752485352135,0.49206349206349204,False
