trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20230824,0.00045137570675223053,1,3083.6351500187448,0.625,-0.0058947963203040965,False,0.52064361045650298,300,platt,300,0,0.0044611449737281001,0.10117934059762775,252,0,False,0,0,0,0,0
20230825,-0.00043771404867894343,0,3062.7335114576081,0.6166666666666667,0.01127962056538645,False,0.51778489079774193,300,platt,300,0,-0.0043261207880337391,0.10117934059762775,252,0,False,0,0,0,0,0
20230828,-0.0017587417573423105,0,3093.1865989483731,0.7852293472216163,0.012021546381548509,False,0.50483797781867945,300,platt,300,0,-0.017382419641738069,0.10117934059762775,252,0,True,20230823,0.74913044403225437,0.82132825041097834,0.7852293472216163,319
20230829,-0.00060849649687679691,0,3133.9785239284474,0.6166666666666667,0.00039886645139319832,False,0.51473172659110644,300,platt,300,0,-0.0073530242084533671,0.082754589081488666,252,0,False,0,0,0,0,0
20230830,-0.00027174101956085948,0,3136.2850110572472,0.60833333333333328,-0.0055021815269492569,True,0.51202020162418882,300,platt,300,0,-0.0035548934272474878,0.076441396942598466,252,0,False,0,0,0,0,0
20230831,-0.00026586045542017686,0,3119.0469482394415,0.60833333333333328,0.0042855223367181949,False,0.51201196663635529,300,platt,300,0,-0.0034779643760280486,0.076441396942598466,252,0,False,0,0,0,0,0
20230901,-0.00020915707148421985,0,3132.5913592959905,0.60833333333333328,0.013983450457316415,False,0.50864421997479081,300,platt,300,0,-0.0027361754213005881,0.076441396942598466,252,0,False,0,0,0,0,0
20230904,-0.00033879836992464524,0,3175.9839171492076,0.60833333333333328,-0.00714213702522426,True,0.5085496937770676,300,platt,300,0,-0.004432132110027456,0.076441396942598466,252,0,False,0,0,0,0,0
20230905,0.00019569173163444989,1,3154.986583990531,0.59999999999999998,0.0011753855200151708,True,0.51244936512034456,300,platt,300,0,0.0025600229648000696,0.076441396942598466,252,0,False,20230828,0.47134736540563416,0.43670163047615862,0.45402449794089639,320
20230906,-0.00025066185041488327,0,3157.2852906004937,0.59166666666666667,-0.011312137459350669,True,0.51322567582863454,300,platt,300,0,-0.0032791374888545117,0.076441396942598466,252,0,False,0,0,0,0,0
20230907,0.00034388012768117197,1,3123.4260149075894,0.59166666666666667,-0.0018041525935430514,False,0.5165776283239607,300,platt,300,0,0.0041554206419000192,0.082754589081488666,252,0,False,20230828,0.43899641195706701,0.4541270040826853,0.44656170801987616,320
20230908,-0.00021508745758666464,0,3116.0487328127688,0.68333333333333335,0.008361324573651796,False,0.51009524636651105,300,platt,300,0,-0.0028137562392819503,0.076441396942598466,252,0,False,0,0,0,0,0
20230911,-0.00041254487015608698,0,3141.4824626455156,0.67500000000000004,-0.0018199497960245115,True,0.51051832134814146,300,platt,300,0,-0.0053968776952869665,0.076441396942598466,252,0,False,0,0,0,0,0
20230912,-0.00013210405706571415,0,3136.6448817392138,0.67500000000000004,-0.0044603555948081741,True,0.51066417201992464,300,platt,300,0,-0.0017281742923263687,0.076441396942598466,252,0,False,0,0,0,0,0
20230913,-0.00037003957314857245,0,3121.9112416574094,0.68333333333333335,0.0011156341223430566,False,0.51023452571888395,300,platt,300,0,-0.0048408269334277521,0.076441396942598466,252,0,False,0,0,0,0,0
20230914,-0.00014501793754521971,0,3126.0976940078485,0.67674451652801482,-0.0028170657437840418,True,0.50707641731486863,300,platt,300,0,-0.0030449433283407431,0.047625824820931292,252,0,True,20230907,0.68407219447352074,0.669416838582509,0.67674451652801482,322
20230915,-0.00034778296194700468,0,3116.6591019657571,0.59999999999999998,0.0026264188387024046,False,0.51252961096396266,300,platt,300,0,-0.0045496677959478236,0.076441396942598466,252,0,False,0,0,0,0,0
20230918,-0.00030324523108952729,0,3124.9839760586146,0.66666666666666663,-0.00031197096776158784,True,0.50807378045854024,300,platt,300,0,-0.0039670289034257292,0.076441396942598466,252,0,False,0,0,0,0,0
20230919,-0.00017672780233271064,0,3124.4044332700246,0.66666666666666663,-0.0052444886676350499,True,0.50813779585277574,300,platt,300,0,-0.0023119384182031556,0.076441396942598466,252,0,False,0,0,0,0,0
20230920,-0.00014494030293771761,0,3108.1173432268715,0.66666666666666663,-0.0076777798548328668,True,0.50853616907656485,300,platt,300,0,-0.0018430637156743885,0.078640961625509001,252,0,False,0,0,0,0,0
20230921,0.00030170843065468865,1,3085.631680297749,0.6333333333333333,0.015473331126744538,True,0.51351646851822319,300,platt,300,0,0.0038365302816544219,0.078640961625509001,252,0,False,20230914,0.54096897401923405,0.54409901079776368,0.54253399240849887,323
20230922,-0.00055471428093829302,0,3130.6939954574173,0.6333333333333333,-0.0053710670011117845,True,0.51352535298524793,300,platt,300,0,-0.0070537576025565627,0.078640961625509001,252,0,False,0,0,0,0,0
20230925,-0.00025394713138317281,0,3114.815900514438,0.59999999999999998,-0.0042799042279754174,True,0.51556972801704515,300,platt,300,0,-0.0025098713816793434,0.10117934059762775,252,0,False,0,0,0,0,0
20230926,-0.00024127569864353836,0,3101.5240970110522,0.59166666666666667,0.0016255824842730249,False,0.51974089274641455,300,platt,300,0,-0.0023846340292238998,0.10117934059762775,252,0,False,0,0,0,0,0
20230927,-0.00023567220088463673,0,3106.583292093705,0.60833333333333328,0.00101685840987642,False,0.51836909108768303,300,platt,300,0,-0.0028478444941895569,0.082754589081488666,252,0,False,0,0,0,0,0
20230928,-0.00016248717494511856,0,3109.9698876557663,0.59166666666666667,-0.0043571797532037104,True,0.51603426391087781,300,platt,300,0,-0.0021256437145848314,0.076441396942598466,252,0,False,0,0,0,0,0
20231009,-0.00031570016166874071,0,3095.9447010976446,0.59999999999999998,-0.0070025325787949066,True,0.51561954359012008,300,platt,300,0,-0.0041299632698471866,0.076441396942598466,252,0,False,0,0,0,0,0
20231010,-0.00037551189231704196,0,3074.0813122727677,0.59999999999999998,0.0012095006298864508,False,0.5190507191100987,300,platt,300,0,-0.0049124153578593305,0.076441396942598466,252,0,False,0,0,0,0,0
20231011,-0.00024156580728465902,0,3078.211829604892,0.59166666666666667,0.0094009475160994338,False,0.51608350627078747,300,platt,300,0,-0.0031601438088063216,0.076441396942598466,252,0,False,0,0,0,0,0
20231012,-0.00018504899456037207,0,3107.3255861002717,0.59999999999999998,-0.0063713747353640882,True,0.51221032104647524,300,platt,300,0,-0.0023530866196878647,0.078640961625509001,252,0,False,0,0,0,0,0
20231013,-0.00014616729597946769,0,3087.6477209048362,0.59166666666666667,-0.0046261792570062577,True,0.51290150142060753,300,platt,300,0,-0.0019121484146767745,0.076441396942598466,252,0,False,0,0,0,0,0
20231016,-0.00028495019894559097,0,3072.9371163741284,0.59999999999999998,0.0031502892336001675,False,0.51251897219354814,300,platt,300,0,-0.0037276948138397627,0.076441396942598466,252,0,False,0,0,0,0,0
20231017,-0.00019886054888557586,0,3082.8832142134092,0.59999999999999998,-0.0080384721707474904,True,0.50912981480310104,300,platt,300,0,-0.0026014771686459974,0.076441396942598466,252,0,False,0,0,0,0,0
20231018,-0.00020166586001698581,0,3058.0929626576408,0.6166666666666667,-0.017431009636808326,True,0.51128232792103212,300,platt,300,0,-0.0026381760156531566,0.076441396942598466,252,0,False,0,0,0,0,0
20231019,-0.00040493646704325184,0,3004.1764066145288,0.6166666666666667,-0.0074316061251747945,True,0.5145429886960472,300,platt,300,0,-0.0052973451982742748,0.076441396942598466,252,0,False,0,0,0,0,0
20231020,-0.00030901044395119891,0,2982.1367037685827,0.6166666666666667,-0.014671921452428904,True,0.51795130960076619,300,platt,300,0,-0.0040424489388026447,0.076441396942598466,252,0,False,0,0,0,0,0
20231023,0.00054157467454877346,1,2940.8831457292013,0.625,0.0078088211263716012,True,0.51740559237705586,300,platt,300,0,0.0070848348697166511,0.076441396942598466,252,0,False,20230921,0.51955672195764235,0.53635985278768117,0.52795828737266182,324
20231024,0.00039241794909763013,1,2963.4061375974816,0.625,0.0040070302115926548,True,0.51739529847511634,300,platt,300,0,0.0049899942852471473,0.078640961625509001,252,0,False,20230921,0.59379448215707065,0.41159805500659757,0.50269626858183414,324
20231025,0.00024013495966096672,1,2974.8276886253498,0.625,0.0047697238185429036,True,0.51741211873741477,300,platt,300,0,0.0029017721231689663,0.082754589081488666,252,0,False,20230921,0.33514812484728401,0.33301561466678387,0.33408186975703391,324
20231026,0.00037945464294105743,1,2989.4331240059369,0.60833333333333328,0.0098668165490256587,True,0.51853449432312848,300,platt,300,0,0.0048251526316276964,0.078640961625509001,252,0,False,20230921,0.4418161136039338,0.53922271717365566,0.49051941538879473,324
20231027,0.00062590605821913499,1,3019.6730494131784,0.6333333333333333,0.0012489958692207814,True,0.52005389520607292,300,platt,300,0,0.0075633999898519653,0.082754589081488666,252,0,False,20230921,0.40087335114822736,0.37015801930262443,0.3855156852254259,324
20231030,0.00029571472809780853,1,3022.4469178421136,0.64166666666666672,-0.0009209832267071949,False,0.51943625162242391,300,platt,300,0,0.0035733937100046191,0.082754589081488666,252,0,False,20231027,0.40431384515888164,0.50499370700767865,0.45465377608328017,329
20231031,-0.00018697897000826346,0,3018.2061533825204,0.56870682515370452,0.0014263753595586959,False,0.52173445898861504,300,platt,300,0,-0.002259439290117733,0.082754589081488666,252,0,True,20231027,0.56544532246874812,0.57196832783866092,0.56870682515370452,329
20231101,-0.0002778866366192871,0,3022.2364274391721,0.55329796854404334,-0.0045221151366827694,True,0.52230984380166079,300,platt,300,0,-0.003357960443083723,0.082754589081488666,252,0,True,20231027,0.53552875911559905,0.57106717797248774,0.55329796854404334,329
20231102,0.00033777560966319207,1,3010.4223038788191,0.64166666666666672,0.0071083467706483106,True,0.51939717886009928,300,platt,300,0,0.0040816541222938527,0.082754589081488666,252,0,False,20231027,0.5733425129895301,0.48665853885192223,0.53000052592072611,329
20231103,-0.0003968239813742124,0,3029.5950067899462,0.64009571588959768,0.0091107367542213602,False,0.52286225449945678,300,platt,300,0,-0.0039219862378063013,0.10117934059762775,252,0,True,20231027,0.60866455587478119,0.67152687590441407,0.64009571588959768,329
20231106,-0.00029390199838455385,0,3057.5116270421699,0.55973670428127786,-0.00037300421248231963,True,0.52880465835390855,300,platt,300,0,-0.0029047629352848808,0.10117934059762775,252,0,True,20231103,0.5339141361838935,0.58555927237866223,0.55973670428127786,334
20231107,0.00038687810890824256,1,3058.4524907199584,0.6333333333333333,-0.0016017886809265303,False,0.52668014153658105,300,platt,300,0,0.003012805629596041,0.12841124070792295,252,0,False,20231103,0.47808036201297649,0.47230232578433262,0.47519134389865458,334
20231108,-0.00048809771333483722,0,3050.8827439136944,0.64166666666666672,0.00029701485329791666,False,0.52265708898164409,300,platt,300,0,-0.0035026238056373228,0.1393520230603312,252,0,False,0,0,0,0,0
20231109,-0.00024329524320311407,0,3052.536351694469,0.625,-0.0046865350538528583,True,0.52412069863270194,300,platt,300,0,-0.0024045940778627526,0.10117934059762775,252,0,False,0,0,0,0,0
20231110,-0.0002338497620321293,0,3038.2592376120624,0.64166666666666672,0.0024886722306791675,False,0.52257303302233316,300,platt,300,0,-0.0023112402260270525,0.10117934059762775,252,0,False,0,0,0,0,0
20231113,-0.00035855036080713885,0,3045.4405645294942,0.625,0.0031305750875034732,False,0.52413942819341242,300,platt,300,0,-0.002792203850928265,0.12841124070792295,252,0,False,0,0,0,0,0
20231114,-0.00026394619218685848,0,3055.2636618812594,0.625,0.0054856395155571391,False,0.52405296930489309,300,platt,300,0,-0.0020554757568865467,0.12841124070792295,252,0,False,0,0,0,0,0
20231115,0.00021668145684666793,1,3073.5006263211135,0.60833333333333328,-0.0071299309679779821,False,0.52211326299094962,300,platt,300,0,0.0021415583019894504,0.10117934059762775,252,0,False,20231107,0.4584191781586634,0.50617089513952196,0.48229503664909268,336
20231116,0.00023261245655320395,1,3051.6353833218382,0.59999999999999998,0.0011274610850078304,True,0.51950223004625795,300,platt,300,0,0.0028108707823338939,0.082754589081488666,252,0,False,20231107,0.40123255898170201,0.44150919384606646,0.42137087641388427,336
20231117,-0.00030614661949347809,0,3053.4304163274774,0.56816157475638718,0.0045684119991533656,False,0.52579778300149571,300,platt,300,0,-0.003025781920352385,0.10117934059762775,252,0,True,20231107,0.59009052106027549,0.54623262845249887,0.56816157475638718,336
20231120,-0.00030989019887094868,0,3067.3682579839015,0.73333333333333339,-0.00012589955197295222,True,0.50792607662933209,300,platt,300,0,-0.0039405698056778175,0.078640961625509001,252,0,False,0,0,0,0,0
20231121,-0.00027512773844866881,0,3067.0887265870238,0.57864864957870465,-0.0079277486130074903,True,0.52098763784845215,300,platt,300,0,-0.0035991982021896891,0.076441396942598466,252,0,True,20231107,0.57017792449940818,0.58711937465800113,0.57864864957870465,336
20231122,0.00025552753539262967,1,3044.3887264175237,0.73333333333333339,0.0059945899788114154,True,0.51188691876597248,300,platt,300,0,0.0033427899752343738,0.076441396942598466,252,0,False,20231121,0.54209978743927889,0.53747334727745844,0.53978656735836861,340
20231123,0.00030736165055515079,1,3062.7972971753948,0.73333333333333339,-0.0068208624559180642,False,0.51252380417455201,300,platt,300,0,0.0039084167360365924,0.078640961625509001,252,0,False,0,0,0,0,0
20231124,0.00025103416496715021,1,3041.7350877913982,0.73333333333333339,-0.0030488609940039213,False,0.51189619440616063,300,platt,300,0,0.0031921553320085742,0.078640961625509001,252,0,False,0,0,0,0,0
20231127,-0.00024661214576515353,0,3030.9525459083616,0.625,0.0022608765866756197,False,0.51739308309911713,300,platt,300,0,-0.0032261595892908658,0.076441396942598466,252,0,False,0,0,0,0,0
20231128,0.0001278536442013682,1,3038.9429902659294,0.60833333333333328,-0.0055510276350153598,False,0.51571643110167287,300,platt,300,0,0.002684544460533463,0.047625824820931292,252,0,False,20231121,0.48443749142134201,0.46760662990715179,0.4760220606642469,340
20231129,-9.4639293054988791e-05,0,3021.4014296406308,0.56831232195431336,0.0026426625070483656,False,0.51638245884083789,300,platt,300,0,-0.0029621450974130761,0.031949580436704442,252,0,True,20231128,0.53317537438612617,0.60344926952250066,0.56831232195431336,342
20231130,-7.508821557282341e-05,0,3029.4452072831873,0.72774279189631463,0.00064795778105009028,False,0.50154333612704038,300,platt,300,0,-0.0023757113576341137,0.031606623982974549,252,0,True,20231128,0.70047830664862942,0.75500727714399984,0.72774279189631463,342
20231201,-0.00011164660647695895,0,3031.2973281508557,0.68682068479496383,-0.0028769946574718208,True,0.50475441934147414,300,platt,300,0,-0.0035323800016445702,0.031606623982974549,252,0,True,20231128,0.70465852284725206,0.66898284674267561,0.68682068479496383,342
20231204,7.2830389268412459e-05,1,3023.1339599887783,0.73333333333333339,-0.016744738139737758,False,0.50423557388990448,300,platt,300,0,0.0023042761323589572,0.031606623982974549,252,0,False,20231128,0.54297606176417357,0.55156836798768505,0.54727221487592925,342
20231205,0.00019977471718628719,1,2972.8896895728162,0.66666666666666674,-0.0011312803681491346,False,0.50996323629176665,300,platt,300,0,0.006320659786185936,0.031606623982974549,252,0,False,20231128,0.52524769675935168,0.44182164319165573,0.48353466997550371,342
20231206,-0.0001149302386438927,0,2968.5921797758201,0.6166666666666667,-0.00091861272469095923,True,0.51174998433723773,300,platt,300,0,-0.0036362706344657959,0.031606623982974549,252,0,False,0,0,0,0,0
20231207,-0.00012030083337656478,0,2965.8492629342031,0.6166666666666667,0.0011305013498557059,False,0.51510288080262523,300,platt,300,0,-0.0038061905454175328,0.031606623982974549,252,0,False,0,0,0,0,0
20231208,-8.2667476142690108e-05,0,2969.3139140191461,0.6166666666666667,0.0073677933500841952,False,0.51499406071918186,300,platt,300,0,-0.0026155111089124976,0.031606623982974549,252,0,False,0,0,0,0,0
20231211,-0.00029058834832683335,0,2990.5692228271637,0.66666666666666663,0.0040112140028951693,False,0.5066173642284405,300,platt,300,0,-0.0091939065837390206,0.031606623982974549,252,0,False,0,0,0,0,0
20231212,-0.00010289766393661002,0,3003.1287532666015,0.66666666666666663,-0.011545835908438051,True,0.50327080755734355,300,platt,300,0,-0.0032555727556362116,0.031606623982974549,252,0,False,0,0,0,0,0
20231213,-0.00012669551164993969,0,2968.3844713568169,0.6333333333333333,-0.0032926198225616821,True,0.50668601601769603,300,platt,300,0,-0.003965482798778442,0.031949580436704442,252,0,False,0,0,0,0,0
20231214,-0.0001859317604148078,0,2958.4354305983497,0.6333333333333333,-0.0055521730149684645,True,0.50670331899556831,300,platt,300,0,-0.0039040113449771013,0.047625824820931292,252,0,False,0,0,0,0,0
20231215,-0.00016230169997088275,0,2942.0792180290991,0.6333333333333333,-0.0039942134676889118,True,0.51002169845411871,300,platt,300,0,-0.0050799321228151926,0.031949580436704442,252,0,False,0,0,0,0,0
20231218,-0.0001829187488620556,0,2930.2675010723278,0.6333333333333333,0.00054155795359323022,False,0.51331665156621764,300,platt,300,0,-0.0038407471062141857,0.047625824820931292,252,0,False,0,0,0,0,0
20231219,-0.00011809374209938616,0,2932.0445029971302,0.66727841537389287,-0.010326454441202171,True,0.51001041639896461,300,platt,300,0,-0.0036962532992676563,0.031949580436704442,252,0,True,20231205,0.68233235244735746,0.65222447830042818,0.66727841537389287,347
20231220,-0.00015922322102860672,0,2901.64751676171,0.6166666666666667,0.0057218032013677256,False,0.51487501332717611,300,platt,300,0,-0.0049835778389655241,0.031949580436704442,252,0,False,0,0,0,0,0
20231221,0.00019085167049582492,1,2919.2719416143659,0.6166666666666667,-0.0013498063822540152,False,0.51153943776855537,300,platt,300,0,0.0059735266594164709,0.031949580436704442,252,0,False,20231205,0.54696688593610232,0.4044518153139352,0.47570935062501873,347
20231222,-0.00013157879915101341,0,2914.391677379389,0.57259323766579806,0.0013851497021108994,False,0.51519637847551503,300,platt,300,0,-0.0041183263552297712,0.031949580436704442,252,0,True,20231205,0.53859809041030349,0.60658838492129274,0.57259323766579806,347
20231225,-7.4069006103037331e-05,0,2918.596406451717,0.63736983192488372,-0.0068294552380649964,True,0.50634235377167502,300,platt,300,0,-0.0023434646529454039,0.031606623982974549,252,0,True,20231205,0.62880754324839694,0.64593212060137051,0.63736983192488372,347
20231226,-0.00011412217930737382,0,2898.5478736452083,0.6166666666666667,0.0054279953141882498,False,0.50789410910203858,300,platt,300,0,-0.0035719461021862914,0.031949580436704442,252,0,False,0,0,0,0,0
20231227,-0.00012440562586814424,0,2914.2512056460473,0.5730302188898887,0.013754721122915203,False,0.5074698655507438,300,platt,300,0,-0.0039360618184073526,0.031606623982974549,252,0,True,20231225,0.57335481438724734,0.57270562339253006,0.5730302188898887,351
20231228,-0.00023118514435839488,0,2954.0204164448164,0.57130407641104464,0.0068471506531873061,False,0.50401051226690241,300,platt,300,0,-0.0073144523275540827,0.031606623982974549,252,0,True,20231225,0.5586264548956178,0.58398169792647148,0.57130407641104464,351
20231229,-0.00011007751131310124,0,2974.6073265808973,0.58342749263065463,-0.0042550848509352868,True,0.50271076721258701,300,platt,300,0,-0.0034827354978626121,0.031606623982974549,252,0,True,20231225,0.51598556409541296,0.6508694211658963,0.58342749263065463,351
20240102,6.1740050760537241e-05,1,2962.4590910829547,0.59999999999999998,0.0016781014545503847,True,0.50544566805742863,300,platt,300,0,0.0019533896057293111,0.031606623982974549,252,0,False,20231225,0.28158690345561438,0.34823261299874914,0.31490975822718176,351
20240103,7.9361740344406956e-05,1,2967.482685901824,0.59999999999999998,-0.0043469920537796414,False,0.50544566805742863,300,platt,300,0,0.0025109211406810334,0.031606623982974549,252,0,False,20231225,0.45830979038582964,0.45182450020557779,0.45506714529570369,351
20240104,0.00013286397611143638,1,2954.741126501815,0.59999999999999998,-0.0085180536921064531,False,0.50523664283425573,300,platt,300,0,0.004203675032898352,0.031606623982974549,252,0,False,20240103,0.53814284974506377,0.48127238234973246,0.50970761604739812,356
20240105,-0,0,2929.1833000000001,0.64166666666666672,-0.014217410020055832,True,0.49948541814290359,300,platt,300,0,-0.0072465549659439825,0,252,0,False,0,0,0,0,0
20240108,-0,0,2887.5378999999998,0.65000000000000002,0.0019786406959367842,False,0.50231347529184178,300,platt,300,0,-0.0052940306732866755,0,252,0,False,0,0,0,0,0
20240109,-0,0,2893.2512999999999,0.65000000000000002,-0.0053742307140758339,True,0.50224601726425244,300,platt,300,0,-0.003193545378501758,0,252,0,False,0,0,0,0,0
20240110,-0.00014869801937924003,0,2877.2743913676268,0.65000000000000002,0.003109390432776804,False,0.5022115862790123,300,platt,300,0,-0.0047046473378282595,0.031606623982974549,252,0,False,0,0,0,0,0
20240111,-0,0,2886.6502,0.64166666666666672,-0.0016189353320329447,True,0.50277234014795336,300,platt,300,0,-0.0041699070041871025,0,252,0,False,0,0,0,0,0
20240112,-0,0,2881.9769000000001,0.6166666666666667,0.0014968544681950302,False,0.5042913764451854,300,platt,300,0,-0.0036292868847321441,0,252,0,False,0,0,0,0,0
20240115,-0,0,2886.2908000000002,0.60833333333333328,0.002667021632054567,False,0.50131911935825779,300,platt,300,0,-0.0050479048997929985,0,252,0,False,0,0,0,0,0
20240116,-0,0,2893.9886000000001,0.69288057304373929,-0.020861657851727555,True,0.49708481179950753,300,platt,300,0,-0.0050675765605472847,0,252,0,True,20240104,0.71521276322099536,0.67054838286648333,0.69288057304373929,357
20240117,-0.00025379443218364825,0,2832.896044239289,0.6333333333333333,0.0042944080762976622,False,0.49997751695581633,300,platt,300,0,-0.0080297861714164406,0.031606623982974549,252,0,False,0,0,0,0,0
20240118,-0.00041251556120454531,0,2844.6099698574244,0.6333333333333333,-0.0047454762815967166,True,0.49659848757439207,300,platt,300,0,-0.013051554048504324,0.031606623982974549,252,0,False,0,0,0,0,0
20240119,-0.00012539744678811846,0,2831.9241394071896,0.6333333333333333,-0.026812115598910058,True,0.49998613182927998,300,platt,300,0,-0.003924854257054934,0.031949580436704442,252,0,False,0,0,0,0,0
20240122,0.0010600251935629619,1,2759.2616897360226,0.6333333333333333,0.0053100853055167985,True,0.50332389723549309,300,platt,300,0,0.013867161459110411,0.076441396942598466,252,0,False,20240104,0.50380933044198928,0.49240071125954521,0.49810502085076724,357
20240123,-0.00068681322894212457,0,2769.0731568200745,0.59952010323851745,0.017970417141424333,False,0.5046141283147495,300,platt,300,0,-0.0089848335641729282,0.076441396942598466,252,0,True,20240122,0.61864682925774328,0.58039337721929163,0.59952010323851745,359
20240124,0.00091427001665056733,1,2823.3508471719811,0.6166666666666667,0.030252995642788383,True,0.50061260974132504,300,platt,300,0,0.011960404351808391,0.076441396942598466,252,0,False,20240122,0.42475036349041417,0.38647499085652881,0.40561267717347149,359
20240125,0.00096866048660693453,1,2908.9237326674752,0.6166666666666667,0.0014156387199142362,True,0.50392177645884506,300,platt,300,0,0.0123175056177432,0.078640961625509001,252,0,False,0,0,0,0,0
20240126,0.0004035060059114368,1,2911.39699233799,0.6166666666666667,-0.0092318364501794425,False,0.50399156323225014,300,platt,300,0,0.0048759351039022545,0.082754589081488666,252,0,False,0,0,0,0,0
20240129,0.00048939932203353478,1,2884.7671124715816,0.6166666666666667,-0.018322191224392714,False,0.50077610531923444,300,platt,300,0,0.0059138632366553352,0.082754589081488666,252,0,False,20240122,0.28530753424685051,0.40596765350903363,0.34563759387794207,359
20240130,0.00060778865608170454,1,2832.246961958218,0.6166666666666667,-0.014830597246462851,False,0.4975431759078332,300,platt,300,0,0.0077286523907987709,0.078640961625509001,252,0,False,20240129,0.49114142245344578,0.59283648211545459,0.54198895228445021,362
20240131,0.00059193696159487289,1,2790.1988447487688,0.60833333333333328,-0.0063860829086620496,False,0.49773183066533006,300,platt,300,0,0.0077436701220854384,0.076441396942598466,252,0,False,20240129,0.37830332905789193,0.4593926968088724,0.41884801293338214,362
20240201,0.00060510314757915393,1,2772.4168836766544,0.59999999999999998,-0.014648900873170945,False,0.49793329216144888,300,platt,300,0,0.0079159090725871902,0.076441396942598466,252,0,False,20240129,0.40386332197047392,0.520028249614778,0.46194578579262596,362
20240202,0.0014728915908822241,1,2734.1732179226301,0.60833333333333328,-0.010243751996225847,False,0.49423263054711869,300,platt,300,0,0.019268245346016517,0.076441396942598466,252,0,False,20240129,0.31049857835956435,0.57356172374777858,0.44203015105367149,362
20240205,0.0005137223746875016,1,2703.573172895045,0.60833333333333328,0.032307558512833179,True,0.49073804546343963,300,platt,300,0,0.016253630092357443,0.031606623982974549,252,0,False,20240129,0.36197556824155419,0.42238401863170383,0.39217979343662901,362
20240206,0.00063607747525333829,1,2791.2603292121348,0.60833333333333328,0.014414698621896704,True,0.49073804546343963,300,platt,300,0,0.019908789616610967,0.031949580436704442,252,0,False,20240205,0.32424305002658854,0.50240338619928948,0.41332321811293904,365
20240207,0.00067540627349854882,1,2831.6067941603314,0.59166666666666667,0.01279558126322855,True,0.49135703452354501,300,platt,300,0,0.0085884793311004643,0.078640961625509001,252,0,False,20240205,0.36407204166421864,0.52273902495216618,0.44340553330819243,365
20240208,0.00058566007811285158,1,2867.581645091976,0.59166666666666667,0.015576520518906456,True,0.49143596507794868,300,platt,300,0,0.0057883365779375614,0.10117934059762775,252,0,False,20240205,0.38939698055768324,0.50243439934775425,0.44591568995271874,365
20240219,0.00062421292155592897,1,2912.3607991735566,0.59166666666666667,0.0041869148860145255,True,0.49155803699539935,300,platt,300,0,0.0061693713150228245,0.10117934059762775,252,0,False,20240205,0.36551614152615319,0.331757197860789,0.34863666969347107,365
20240220,0.00057718585338329233,1,2924.4171585246963,0.59999999999999998,0.0096572033915411915,True,0.49474452334657654,300,platt,300,0,0.0057045820814217189,0.10117934059762775,252,0,False,20240205,0.47802868831928325,0.47859148481447567,0.47831008656687946,365
20240221,0.0013858301173635327,1,2955.0451231454822,0.59999999999999998,0.01267460615130922,True,0.49830632064385488,300,platt,300,0,0.013696769609072002,0.10117934059762775,252,0,False,20240220,0.26885496616142907,0.32544881737048864,0.29715189176595885,368
20240222,0.00069005419855678132,1,2990.4199288466802,0.59999999999999998,0.0055291906477863417,True,0.49840047245461389,300,platt,300,0,0.0060041777239502013,0.11492900948021714,252,0,False,20240220,0.26652860180453403,0.28182467527602695,0.27417663854028052,368
20240223,0.00045631367232676682,1,3006.2521682840147,0.59999999999999998,-0.0092712157320039568,False,0.50197513561110674,300,platt,300,0,0.0039703959373748243,0.11492900948021714,252,0,False,20240220,0.32792779282869067,0.40593249150039129,0.36693014216454101,368
20240226,0.00075161022978145699,1,2979.2596602646458,0.6166666666666667,0.012918479846018016,True,0.50091880290239732,300,platt,300,0,0.0058531498149062174,0.12841124070792295,252,0,False,20240220,0.23370854096815882,0.22036977251788425,0.22703915674302155,368
20240227,0.00095036439800551958,1,3018.3465055001529,0.6166666666666667,-0.019110817058122676,False,0.50436304729434567,300,platt,300,0,0.0074009439731772819,0.12841124070792295,252,0,False,20240220,0.27866110874600858,0.24920887782116743,0.26393499328358799,368
20240228,0.0013130962058458763,1,2961.7363447638922,0.59999999999999998,0.019378519360871316,True,0.5056276783989746,300,platt,300,0,0.010225710760264141,0.12841124070792295,252,0,False,20240227,0.19419079664840347,0.24707460846887155,0.22063270255863751,371
20240229,0.0013665522000596393,1,3019.2915888369166,0.6166666666666667,0.0039298597704833238,True,0.5078325423031711,300,platt,300,0,0.0098064755003090462,0.1393520230603312,252,0,False,20240227,0.30086046462851435,0.240065283363188,0.27046287399585117,371
20240301,0.00063792805550489978,1,3028.9514212377453,0.6166666666666667,0.0040584794208853303,True,0.50780724207184103,300,platt,300,0,0.0038630272264568704,0.16513682614916514,252,0,False,20240227,0.29247697246823195,0.29406537109277536,0.29327117178050366,371
20240304,0.00073043449788017466,1,3041.5255135867969,0.59999999999999998,0.0027926116673693269,True,0.51261626084869483,300,platt,300,0,0.0044232078023613355,0.16513682614916514,252,0,False,20240227,0.43522314064369633,0.5076202760796199,0.47142170836165809,371
