trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20231020,2.1566912067138862e-05,1,2983.1228353603606,0.56333598405063301,-0.014671921452428904,False,0.53025762791069375,300,platt,300,0,0.0040424489388026447,0.0053351105712486462,252
20231023,3.7798377408976331e-05,1,2939.402400441872,0.55886594327160333,0.0078088211263716012,True,0.52717224547248476,300,platt,300,0,0.0070848348697166511,0.0053351105712486462,252
20231024,2.6622171261692389e-05,1,2962.3225613591003,0.52840259265138245,0.0040070302115926548,True,0.53071107118464977,300,platt,300,0,0.0049899942852471473,0.0053351105712486462,252
20231025,1.548127512967338e-05,1,2974.1595430693601,0.56404135901962371,0.0047697238185429036,True,0.52657856111612489,300,platt,300,0,0.0029017721231689663,0.0053351105712486462,252
20231026,0.0002298018739681563,1,2988.9859167561376,0.52284331688703811,0.0098668165490256587,True,0.53470215866114068,300,platt,300,0,0.0048251526316276964,0.047625824820931292,252
20231027,0.00036021316296732319,1,3018.8712455918353,0.52869276583405789,0.0012489958692207814,True,0.53404407765021489,300,platt,300,0,0.0075633999898519653,0.047625824820931292,252
20231030,0.00019383954521756111,1,3022.139096536906,0.53919023064584859,-0.0009209832267071949,False,0.53275910590677678,300,platt,300,0,0.0035733937100046191,0.054245224833428876,252
20231031,0.00012256379228991937,1,3019.140591972789,0.50870351323936813,0.0014263753595586959,True,0.53632103871015668,300,platt,300,0,0.002259439290117733,0.054245224833428876,252
20231101,0.00018215331921683699,1,3023.6271634187215,0.51493742088673489,-0.0045221151366827694,False,0.53573875768688084,300,platt,300,0,0.003357960443083723,0.054245224833428876,252
20231102,0.00022141024555612183,1,3010.0721132771564,0.54200682211110396,0.0071083467706483106,True,0.52902399406346556,300,platt,300,0,0.0040816541222938527,0.054245224833428876,252
20231103,-0.00021274902526341666,0,3030.1529007435543,0.52228096613560449,0.0091107367542213602,False,0.53142215415192118,300,platt,300,0,-0.0039219862378063013,0.054245224833428876,252
20231106,-0.00015756951851233917,0,3057.9285877301018,0.52438809481507809,-0.00037300421248231963,True,0.53114835311358122,300,platt,300,0,-0.0029047629352848808,0.054245224833428876,252
20231107,-0.00020556729352101674,0,3056.6412253422068,0.56370755677315998,-0.0016017886809265303,True,0.52636371686577887,300,platt,300,0,-0.003012805629596041,0.068231183419747973,252
20231108,-0.00023898816733281585,0,3051.6431190663093,0.53194551712164451,0.00029701485329791666,False,0.5302508012148176,300,platt,300,0,-0.0035026238056373228,0.068231183419747973,252
20231109,-0.00016406829957669322,0,3052.7782536735231,0.53394584979062842,-0.0046865350538528583,True,0.52668105162341494,300,platt,300,0,-0.0024045940778627526,0.068231183419747973,252
20231110,-0.00015769865578915159,0,3038.4906585317863,0.53964205834670109,0.0024886722306791675,False,0.52934644832171363,300,platt,300,0,-0.0023112402260270525,0.068231183419747973,252
20231113,-0.00021958159589144813,0,3045.8639374438826,0.56179494804320029,0.0031305750875034732,False,0.52677808452226682,300,platt,300,0,-0.002792203850928265,0.078640961625509001,252
20231114,-0.00014024754338297127,0,3055.6416936480191,0.55310262541697286,0.0054856395155571391,False,0.52771633680508323,300,platt,300,0,-0.0020554757568865467,0.068231183419747973,252
20231115,-0.0001461210573071262,0,3072.3857941300939,0.55606034752337075,-0.0071299309679779821,True,0.52393673263361817,300,platt,300,0,-0.0021415583019894504,0.068231183419747973,252
20231116,-0.00019178903991863439,0,3050.3405658891334,0.52930556451755861,0.0011274610850078304,False,0.52726660975407302,300,platt,300,0,-0.0028108707823338939,0.068231183419747973,252
20231117,-0.00020645268119572082,0,3053.7349180531733,0.56724843389570268,0.0045684119991533656,False,0.51935181261161267,300,platt,300,0,-0.003025781920352385,0.068231183419747973,252
20231120,-0.00021375709508081434,0,3067.6632250224029,0.53742915677818204,-0.00012589955197295222,True,0.51961794621249713,300,platt,300,0,-0.0039405698056778175,0.054245224833428876,252
20231121,-0.0001952393156978527,0,3067.3338188995208,0.53273112085482566,-0.0079277486130074903,True,0.52023363182653815,300,platt,300,0,-0.0035991982021896891,0.054245224833428876,252
20231122,0.00018133039377752076,1,3044.1628991811353,0.50251295204153568,0.0059945899788114154,True,0.52436675028614588,300,platt,300,0,0.0033427899752343738,0.054245224833428876,252
20231123,-0.00026667589919732545,0,3061.0396767446523,0.57318646125321604,-0.0068208624559180642,True,0.51446737245300767,300,platt,300,0,-0.0039084167360365924,0.068231183419747973,252
20231124,-0.00021780453596260353,0,3040.3093625700062,0.52676354557817184,-0.0030488609940039213,True,0.52106178727011532,300,platt,300,0,-0.0031921553320085742,0.068231183419747973,252
20231127,-0.00025370829245919088,0,3030.9310325190099,0.52814742110765711,0.0022608765866756197,False,0.52087101084945486,300,platt,300,0,-0.0032261595892908658,0.078640961625509001,252
20231128,-0.00018316964548512708,0,3037.997929049448,0.55663734557640054,-0.0055510276350153598,True,0.5167656931653265,300,platt,300,0,-0.002684544460533463,0.068231183419747973,252
20231129,0.00020211066545749881,1,3022.2981152512184,0.5023903322088612,0.0026426625070483656,True,0.52759784235024909,300,platt,300,0,0.0029621450974130761,0.068231183419747973,252
20231130,-0.00016209759739511169,0,3029.1815973344364,0.54469578596490065,0.00064795778105009028,False,0.52167646504074572,300,platt,300,0,-0.0023757113576341137,0.068231183419747973,252
20231201,-0.00024101846780046033,0,3030.9051197845552,0.54696247720236268,-0.0028769946574718208,True,0.51794163279620187,300,platt,300,0,-0.0035323800016445702,0.068231183419747973,252
20231204,0.00015722348743673148,1,3023.3890730498565,0.54879012773765767,-0.016744738139737758,False,0.52106128334706303,300,platt,300,0,0.0023042761323589572,0.068231183419747973,252
20231205,0.00043126609720507762,1,2973.5777504525317,0.53982606282176748,-0.0011312803681491346,False,0.52238028766771161,300,platt,300,0,0.006320659786185936,0.068231183419747973,252
20231206,0.00024810704862407906,1,2969.6700133034351,0.53499275711322081,-0.00091861272469095923,False,0.51974293410038019,300,platt,300,0,0.0036362706344657959,0.068231183419747973,252
20231207,0.00025970088523489426,1,2966.9764263499592,0.56398794397077046,0.0011305013498557059,True,0.51210354454843821,300,platt,300,0,0.0038061905454175328,0.068231183419747973,252
20231208,0.00017845941820859705,1,2970.08934584286,0.53591772641833857,0.0073677933500841952,True,0.51972869511439568,300,platt,300,0,0.0026155111089124976,0.068231183419747973,252
20231211,0.00062731112645912559,1,2993.3150626551687,0.52656177243759761,0.0040112140028951693,True,0.52437949857410504,300,platt,300,0,0.0091939065837390206,0.068231183419747973,252
20231212,-0.00025602137214503993,0,3002.6688557332918,0.5177824028802247,-0.011545835908438051,True,0.5256516337987267,300,platt,300,0,-0.0032555727556362116,0.078640961625509001,252
20231213,0.00037534357152951668,1,2969.87490520662,0.58295371081483871,-0.0032926198225616821,False,0.51972998008193205,300,platt,300,0,0.003965482798778442,0.094652679276566384,252
20231214,0.000307015206365896,1,2959.8940535746178,0.55338426135510721,-0.0055521730149684645,False,0.52392778789730199,300,platt,300,0,0.0039040113449771013,0.078640961625509001,252
20231215,0.00039949074713050006,1,2943.7323242145058,0.57853372105292555,-0.0039942134676889118,False,0.5167884623131338,300,platt,300,0,0.0050799321228151926,0.078640961625509001,252
20231218,0.00030204004579307452,1,2931.688820053555,0.54418595902632338,0.00054155795359323022,True,0.52176792600397703,300,platt,300,0,0.0038407471062141857,0.078640961625509001,252
20231219,0.00034986027806053181,1,2933.4167270606704,0.5441950267409118,-0.010326454441202171,False,0.52514318218612133,300,platt,300,0,0.0036962532992676563,0.094652679276566384,252
20231220,0.00039191335359182485,1,2903.2469755058269,0.53162015678705121,0.0057218032013677256,True,0.52684139626790394,300,platt,300,0,0.0049835778389655241,0.078640961625509001,252
20231221,0.00046976388079212564,1,2920.0860068383499,0.53713248094161914,-0.0013498063822540152,False,0.52944069941582683,300,platt,300,0,0.0059735266594164709,0.078640961625509001,252
20231222,0.00032386914486294679,1,2915.7192057514922,0.54613158281807139,0.0013851497021108994,True,0.52485098750186365,300,platt,300,0,0.0041183263552297712,0.078640961625509001,252
20231225,0.00018429231384301626,1,2919.3505147277288,0.50780189179409563,-0.0068294552380649964,False,0.53340199305814051,300,platt,300,0,0.0023434646529454039,0.078640961625509001,252
20231226,0.00028090127635041858,1,2899.6929987268154,0.55166451514073356,0.0054279953141882498,True,0.52754302521520735,300,platt,300,0,0.0035719461021862914,0.078640961625509001,252
20231227,-0.0003095356864170038,0,2913.7116230167767,0.50700845242035464,0.013754721122915203,False,0.53640579004503108,300,platt,300,0,-0.0039360618184073526,0.078640961625509001,252
20231228,-0.00057521556480279558,0,2953.0039085574226,0.50639450572390776,0.0068471506531873061,False,0.53606322753241065,300,platt,300,0,-0.0073144523275540827,0.078640961625509001,252
20231229,-0.00018892177011692123,0,2974.3727700516019,0.55032896343295268,-0.0042550848509352868,True,0.52785159848794228,300,platt,300,0,-0.0034827354978626121,0.054245224833428876,252
20240102,0.00010596205835006947,1,2962.5900888835536,0.50303461243594727,0.0016781014545503847,True,0.53326008988561391,300,platt,300,0,0.0019533896057293111,0.054245224833428876,252
20240103,-0.00023766541341763207,0,2966.5419879674996,0.56351248922859321,-0.0043469920537796414,True,0.5296203888126837,300,platt,300,0,-0.0025109211406810334,0.094652679276566384,252
20240104,-0.00039788910467183734,0,2953.1730968806573,0.54662599848619964,-0.0085180536921064531,True,0.53159265619614415,300,platt,300,0,-0.004203675032898352,0.094652679276566384,252
20240105,0.00073320165305867696,1,2931.3309820376717,0.50782651031845527,-0.014217410020055832,False,0.53942523523228314,300,platt,300,0,0.0072465549659439825,0.10117934059762775,252
20240108,0.00053564653262676103,1,2889.0845996639632,0.5336445382288505,0.0019786406959367842,True,0.53642188695779491,300,platt,300,0,0.0052940306732866755,0.10117934059762775,252
20240109,0.00032312081556540941,1,2894.1861697196914,0.5153236937904192,-0.0053742307140758339,False,0.53849994393777145,300,platt,300,0,0.003193545378501758,0.10117934059762775,252
20240110,0.00044530747557681012,1,2878.9837623466747,0.56409337130511028,0.003109390432776804,True,0.53336504186380729,300,platt,300,0,0.0047046473378282595,0.094652679276566384,252
20240111,0.00042190844103708042,1,2887.8681020857016,0.53424409445505194,-0.0016189353320329447,False,0.53641833935619376,300,platt,300,0,0.0041699070041871025,0.10117934059762775,252
20240112,0.00036720885383681695,1,2883.0351874342336,0.58199787091391586,0.0014968544681950302,True,0.53161314294327211,300,platt,300,0,0.0036292868847321441,0.10117934059762775,252
20240115,0.00051074368916058973,1,2887.7649548111822,0.50372579308699306,0.002667021632054567,True,0.54241432327094419,300,platt,300,0,0.0050479048997929985,0.10117934059762775,252
20240116,-0.00051273405482416868,0,2892.504753490507,0.51307074517376527,-0.020861657851727555,True,0.54172757742330768,300,platt,300,0,-0.0050675765605472847,0.10117934059762775,252
20240117,0.0010311148048909077,1,2836.5369825840839,0.54818188209768448,0.0042944080762976622,True,0.54186767110133016,300,platt,300,0,0.0080297861714164406,0.12841124070792295,252
20240118,0.002155292211884291,1,2851.9173958763758,0.51600778225435928,-0.0047454762815967166,False,0.54799457631011717,300,platt,300,0,0.013051554048504324,0.16513682614916514,252
20240119,0.00055341733803907834,1,2833.8467324707894,0.585756846017775,-0.026812115598910058,False,0.54272099281144681,300,platt,300,0,0.003924854257054934,0.14100328363640752,252
20240122,0.0017806994080614589,1,2761.2481128283457,0.55981244954727816,0.0053100853055167985,True,0.54092371196250144,300,platt,300,0,0.013867161459110411,0.12841124070792295,252
20240123,0.0014837268982660085,1,2775.087672070767,0.5575147623706761,0.017970417141424333,True,0.54120115825032766,300,platt,300,0,0.0089848335641729282,0.16513682614916514,252
20240124,0.0019751032141183005,1,2826.3432156459844,0.56833111115046064,0.030252995642788383,True,0.54395387943497464,300,platt,300,0,0.011960404351808391,0.16513682614916514,252
20240125,0.0029492146609728684,1,2914.6794383844212,0.50487616139839497,0.0014156387199142362,True,0.54850145008838214,300,platt,300,0,0.0123175056177432,0.23943278391727013,252
20240126,-0.00091380254512364622,0,2907.5633310898634,0.51046267143040835,-0.0092318364501794425,True,0.54811704695823238,300,platt,300,0,-0.0048759351039022545,0.18741072751200522,252
20240129,0.0014159727384583847,1,2887.4387534912707,0.54027169708992173,-0.018322191224392714,False,0.54934941255259595,300,platt,300,0,0.0059138632366553352,0.23943278391727013,252
20240130,0.0018504927578578154,1,2835.7644689742237,0.55968664017968028,-0.014830597246462851,False,0.54785012412096934,300,platt,300,0,0.0077286523907987709,0.23943278391727013,252
20240131,0.0014512468511930102,1,2792.5950717946498,0.55223467565225304,-0.0063860829086620496,False,0.54836240612196585,300,platt,300,0,0.0077436701220854384,0.18741072751200522,252
20240201,0.0013072081003324299,1,2774.3622341640776,0.55867090250782414,-0.014648900873170945,False,0.54448070464091147,300,platt,300,0,0.0079159090725871902,0.16513682614916514,252
20240202,0.0031818968819045898,1,2738.8390621359258,0.58465655714716758,-0.010243751996225847,False,0.54203779438170152,300,platt,300,0,0.019268245346016517,0.16513682614916514,252
20240205,0.0022918152140339251,1,2708.377908694134,0.60978856801048853,0.032307558512833179,True,0.53590174892591835,300,platt,300,0,0.016253630092357443,0.14100328363640752,252
20240206,0.0032876743297585893,1,2798.6569215154204,0.60748720649879717,0.014414698621896704,True,0.53707481724448514,300,platt,300,0,0.019908789616610967,0.16513682614916514,252
20240207,0.0020745246791843809,1,2835.5658733567798,0.57639521312918529,0.01279558126322855,True,0.54328823450291153,300,platt,300,0,0.0085884793311004643,0.24154737983383684,252
20240208,0.0014251638403925738,1,2869.9875816107055,0.534567170654065,0.015576520518906456,True,0.54651030527440825,300,platt,300,0,0.0057883365779375614,0.24621302185927363,252
20240219,0.0015189795544436903,1,2914.9650568283087,0.52189916401051017,0.0041869148860145255,True,0.55076039360619067,300,platt,300,0,0.0061693713150228245,0.24621302185927363,252
20240220,-0.0016943549374253614,0,2917.778057654868,0.53038665224837844,0.0096572033915411915,False,0.55348238526649929,300,platt,300,0,-0.0057045820814217189,0.29701648836702993,252
20240221,-0.0034082716913483415,0,2940.8979415660938,0.50213296510367444,0.01267460615130922,False,0.55565263880663218,300,platt,300,0,-0.013696769609072002,0.24883763023150263,252
20240222,0.0014502933972768612,1,2992.6917955860413,0.51322872532109598,0.0055291906477863417,True,0.55137361776362981,300,platt,300,0,0.0060041777239502013,0.24154737983383684,252
20240223,-0.00095903873557579933,0,3001.9992027252042,0.50964177847804049,-0.0092712157320039568,True,0.55163086077870327,300,platt,300,0,-0.0039703959373748243,0.24154737983383684,252
20240226,0.0014138130015655039,1,2981.2310525509279,0.50912884477537379,0.012918479846018016,True,0.55169440987765672,300,platt,300,0,0.0058531498149062174,0.24154737983383684,252
20240227,0.0017876786250179985,1,3020.871410391544,0.51095595650831616,-0.019110817058122676,False,0.55498525152048928,300,platt,300,0,0.0074009439731772819,0.24154737983383684,252
20240228,0.0024699936410804749,1,2965.158276619255,0.54496909089670076,0.019378519360871316,True,0.54909760072874569,300,platt,300,0,0.010225710760264141,0.24154737983383684,252
20240229,0.0024144819667200226,1,3022.4512764889737,0.53845017381668459,0.0039298597704833238,True,0.54959567709338042,300,platt,300,0,0.0098064755003090462,0.24621302185927363,252
20240301,0.00096126654055130186,1,3029.9301734280862,0.52055931995858284,0.0040584794208853303,True,0.55414298445696497,300,platt,300,0,0.0038630272264568704,0.24883763023150263,252
20240304,-0.0013498733601102777,0,3035.2028224723131,0.51245546762747018,0.0027926116673693269,False,0.55802033863077649,300,platt,300,0,-0.0044232078023613355,0.30517972937867532,252
20240305,0.001018792323802709,1,3050.8981682148187,0.50182309441677697,-0.0025796370495096976,False,0.55529160400347077,300,platt,300,0,0.0040942052166904564,0.24883763023150263,252
20240306,0.00087122174211189834,1,3042.5793538945973,0.52140221417510946,-0.0041216726340720378,False,0.55065590424425215,300,platt,300,0,0.0035384876702819435,0.24621302185927363,252
20240307,0.0013557075789046272,1,3031.5055708867953,0.50087260978833692,0.0061497958661773655,True,0.54843179557394484,300,platt,300,0,0.0055062383324286568,0.24621302185927363,252
20240308,-0.0010712310768799299,0,3042.7562095721873,0.50146832967353328,0.0073657447727182301,False,0.55181212548061542,300,platt,300,0,-0.0043508303045490682,0.24621302185927363,252
20240311,-0.0010684644732015453,0,3065.1768644174963,0.50230870070607381,-0.0040803591279181539,True,0.54825495402498747,300,platt,300,0,-0.0044234157039358245,0.24154737983383684,252
20240312,0.0009833862102431039,1,3058.940164338399,0.50062867232885122,-0.0039596391938964137,False,0.55171198280264389,300,platt,300,0,0.0040711938623370133,0.24154737983383684,252
20240313,0.00097021759898755172,1,3046.7877818973275,0.50362683067242997,-0.0018400145658374889,False,0.55151608692567011,300,platt,300,0,0.0040521501822523417,0.23943278391727013,252
20240314,-0.0012743616624159096,0,3034.3620911963876,0.51362852891653121,0.0053985310347568483,False,0.54752003053421683,300,platt,300,0,-0.0053224192675980107,0.23943278391727013,252
20240315,-0.0010678136196435714,0,3051.3741181829278,0.5700755201381047,0.0099161736428226011,False,0.54487567361608003,300,platt,300,0,-0.0044597636220632467,0.23943278391727013,252
20240318,-0.00093509634942058714,0,3082.0414967721481,0.54362508209760207,-0.0071866873184842639,True,0.54277371733552149,300,platt,300,0,-0.0039054649665005181,0.23943278391727013,252
20240319,-0.00087955748143836367,0,3060.0619302222913,0.5285790917744928,0.00552773420590702,False,0.54682784704428067,300,platt,300,0,-0.0036735048018414732,0.23943278391727013,252
20240320,-0.00062702774285303673,0,3077.7548515014264,0.56867380563277803,-0.00083544234170118692,True,0.54531962941703438,300,platt,300,0,-0.0033457409358430158,0.18741072751200522,252
20240321,-0.00066406324201517526,0,3075.0696023651726,0.54952123786502605,-0.0094502216850663734,True,0.54951507575253422,300,platt,300,0,-0.0027734850305404513,0.23943278391727013,252
20240322,-0.0014808559930228995,0,3043.5199011765048,0.55223439460146873,-0.0071285631496976753,True,0.55282300352971581,300,platt,300,0,-0.0061307060918714866,0.24154737983383684,252
20240325,0.0013056329454837698,1,3030.2567441638985,0.5033664166921501,0.0017101379883821544,True,0.55413839515277863,300,platt,300,0,0.0053028590268065588,0.24621302185927363,252
20240326,-0.0010097305403142319,0,3028.4199211528908,0.55103745254454539,-0.01264797676937357,True,0.55281867337468849,300,platt,300,0,-0.0041010444236022452,0.24621302185927363,252
20240327,0.0012762884173392348,1,2996.9589083819287,0.52249635124484828,0.0058549907541873836,True,0.55697989805357306,300,platt,300,0,0.0051290008514863995,0.24883763023150263,252
20240328,-0.0016747709760133356,0,3005.6214279841802,0.52896906634443475,0.010131753012857514,False,0.56012696005835849,300,platt,300,0,-0.0067303766494450044,0.24883763023150263,252
20240329,-0.0011036371101375703,0,3037.8105553510381,0.52848286206830686,0.011907172868414362,False,0.55680445109845722,300,platt,300,0,-0.0044824481735509869,0.24621302185927363,252
20240401,-0.00095168319013340299,0,3074.4499105167038,0.54819193251847709,-0.00078638357984295304,True,0.55611596749740078,300,platt,300,0,-0.0039399441665981909,0.24154737983383684,252
20240402,-0.00069075551851403762,0,3072.8345553778477,0.54489249539189877,-0.0018415532488794684,True,0.55961818459457602,300,platt,300,0,-0.002884966324213607,0.23943278391727013,252
20240403,-0.00069546746736395392,0,3067.1613045538365,0.58036966068285722,-0.0072470366900760919,True,0.5620959531871661,300,platt,300,0,-0.0029046459552684099,0.23943278391727013,252
20240408,-0.0010342144682460681,0,3043.9012941155734,0.53004696979558141,0.00048712647756721239,False,0.56678303951292741,300,platt,300,0,-0.0043194355063900288,0.23943278391727013,252
20240409,-0.00059531059714034362,0,3046.7220736776567,0.57673175733025417,-0.006954811667196914,True,0.56576779383015885,300,platt,300,0,-0.0024863370312147312,0.23943278391727013,252
20240410,-0.0011753448883032823,0,3023.7767374001028,0.51018975717569059,0.0022830311902393152,False,0.56708934325463478,300,platt,300,0,-0.0049088719977018382,0.23943278391727013,252
20240411,-0.0013136909900604771,0,3030.2603378426966,0.54312746777843279,-0.0048687212745807118,True,0.56321727410825329,300,platt,300,0,-0.005486679679230516,0.23943278391727013,252
20240412,0.00093620421381358028,1,3022.3003438141986,0.51820750480415423,0.012553214989301953,True,0.56696980709564515,300,platt,300,0,0.0039100920036792526,0.23943278391727013,252
20240415,-0.0023214682708019036,0,3050.2799949097393,0.53252113104238119,-0.016455114997898757,True,0.57003827639493854,300,platt,300,0,-0.0096108195104367012,0.24154737983383684,252
20240416,0.0015869199593407629,1,3011.8400763869868,0.53055406757882029,0.021387111252984203,True,0.57339735026023786,300,platt,300,0,0.0064453128732069598,0.24621302185927363,252
20240417,-0.0023155448460525294,0,3064.2686804814043,0.52898554750417903,0.0009259679506994356,False,0.57681528936750859,300,platt,300,0,-0.0093054448553391809,0.24883763023150263,252
20240418,-0.0014763624951421221,0,3069.6859300989167,0.52716957419376875,-0.0029157271072517421,True,0.57682572144613453,300,platt,300,0,-0.0059962811227180215,0.24621302185927363,252
20240419,-0.00084309761926264399,0,3062.6766857484813,0.56670710920684964,-0.0067419381253340793,True,0.57949818117484941,300,platt,300,0,-0.0033881435797241755,0.24883763023150263,252
20240422,0.0012139070757394229,1,3048.2910556560423,0.5109812395836083,-0.0074288036715028927,False,0.58356090062631993,300,platt,300,0,0.0048613990372342476,0.24970323695749119,252
20240423,-0.00096893262592807352,0,3019.0494074054291,0.53488003062841161,0.0075595533057408737,False,0.58337979588347866,300,platt,300,0,-0.0038803366657718659,0.24970323695749119,252
20240424,-0.00089671434647345893,0,3042.0919641611276,0.58973141314937716,0.002652929860635922,False,0.58283323892309591,300,platt,300,0,-0.0036036123059008931,0.24883763023150263,252
20240425,-0.00086365233175819678,0,3050.2633557963754,0.590227586152265,0.011705493137672329,False,0.5789334054875741,300,platt,300,0,-0.0034707464902101418,0.24883763023150263,252
20240426,-0.0012380279945656695,0,3084.8118825383849,0.53752586402725377,0.0079023563704843092,False,0.57987615258230851,300,platt,300,0,-0.00502827992287622,0.24621302185927363,252
20240429,-0.0012846874060684216,0,3109.043912606413,0.54840595831176342,-0.0026400854315159483,True,0.5762768292013799,300,platt,300,0,-0.0052177882240635586,0.24621302185927363,252
20240430,-0.00063237599695494689,0,3102.8610835114423,0.54058757741455155,0.011561329794969044,False,0.57980188085375084,300,platt,300,0,-0.0025413198010551083,0.24883763023150263,252
20240506,-0.00051387885193339043,0,3139.1064502066042,0.5643247604054471,0.0022343918293394882,False,0.57581902364153581,300,platt,300,0,-0.0020651171265990212,0.24883763023150263,252
20240507,-0.00057560026525274252,0,3145.9261611722536,0.58515181160689611,-0.006118107669698003,True,0.57175570390268382,300,platt,300,0,-0.002313156031574649,0.24883763023150263,252
20240508,-0.0006224546065348184,0,3126.5324633370387,0.53719073429953601,0.0082596985283394098,False,0.57325030290529311,300,platt,300,0,-0.0025014488602697529,0.24883763023150263,252
20240509,-0.0009770826978831226,0,3151.2380684067052,0.55422204753684934,7.1996497755577593e-05,False,0.56962671042336743,300,platt,300,0,-0.0039129756978258899,0.24970323695749119,252
20240510,-0.00082921323264439212,0,3151.9314077187587,0.56269205726658833,-0.0020689181635956677,True,0.5660439462138257,300,platt,300,0,-0.003367869117492657,0.24621302185927363,252
20240513,-0.0010123322473731945,0,3144.8338571299919,0.55177342100070814,-0.00071359124163317134,True,0.5695872927149942,300,platt,300,0,-0.0040541414669187136,0.24970323695749119,252
20240514,-0.00059176507279401817,0,3143.9127406423668,0.54219160561972402,-0.0082244298327442955,True,0.56990343942337007,300,platt,300,0,-0.0023698734546030681,0.24970323695749119,252
20240515,-0.0010051576447998062,0,3116.7661065531579,0.5011137723427912,0.00080095461969786896,False,0.57058425718367745,300,platt,300,0,-0.0032936579596758841,0.30517972937867532,252
20240516,-0.00084756878047928302,0,3119.7545503922624,0.53381863265667562,0.01012851968725359,False,0.57001018513310653,300,platt,300,0,-0.0028536085156051112,0.29701648836702993,252
20240517,-0.0012056025123562515,0,3150.2237979686824,0.56089727373658094,0.0054276021731334279,False,0.56639618960517923,300,platt,300,0,-0.0048449364802045248,0.24883763023150263,252
20240520,-0.00058817215130550402,0,3169.2799207644316,0.58180198111752146,-0.0041560381453374928,True,0.5628252492527851,300,platt,300,0,-0.0023636784788470546,0.24883763023150263,252
20240521,-0.00065121527109822982,0,3155.9091845105559,0.56662547443147204,0.00018182591406867843,False,0.56631450111519799,300,platt,300,0,-0.0021925222895151481,0.29701648836702993,252
20240522,-0.00046892610719331107,0,3157.0587781802788,0.5513098981889577,-0.013345691786258551,True,0.56316088588188407,300,platt,300,0,-0.0018779336339686289,0.24970323695749119,252
20240523,-0.001580110297876153,0,3111.4627648091328,0.50753188336681254,-0.0088296158339770114,True,0.56358949007257286,300,platt,300,0,-0.005319941349261309,0.29701648836702993,252
20240524,0.0018287139663524293,1,3094.519160623604,0.5452154297896693,0.011386751241270865,True,0.56324587423893757,300,platt,300,0,0.005670543798102088,0.32249357935732614,252
20240527,-0.0014806088245071746,0,3119.4172148102425,0.5292390711424122,-0.0046320109517069552,True,0.56339035370237145,300,platt,300,0,-0.0044021453670034238,0.33633801273469466,252
20240528,0.0010655171824108661,1,3112.8854025024948,0.51718227721525212,0.00046485495544557054,True,0.566770690431881,300,platt,300,0,0.0031596838155972785,0.3372227237266936,252
20240529,-0.0012041686799683599,0,3107.2714100432499,0.51588209192882695,-0.0062165511374799864,True,0.5667521460075905,300,platt,300,0,-0.003580233676763188,0.33633801273469466,252
20240530,0.001535769099103396,1,3096.4259032296236,0.54416644543152526,-0.0015733851696965173,False,0.56668317537815616,300,platt,300,0,0.0047621695357901945,0.32249357935732614,252
20240531,0.00089084576854810008,1,3089.5632746556876,0.55349243700950912,-0.0026968588383088354,False,0.56330884962293126,300,platt,300,0,0.0027623674565037896,0.32249357935732614,252
20240603,0.0015443017389073887,1,3083.2428154526165,0.51972782148857988,0.004128811647091668,True,0.56003590249790325,300,platt,300,0,0.0047886278603900103,0.32249357935732614,252
20240604,-0.0013584412812594842,0,3086.9999873981237,0.53352395558253995,-0.0083449167559307424,True,0.56333899703851775,300,platt,300,0,-0.0042123048898108995,0.32249357935732614,252
20240605,0.0011913382668498264,1,3069.0553323737518,0.58181469903306249,-0.0054183733207838758,False,0.56653220116694003,300,platt,300,0,0.0036941456919048041,0.32249357935732614,252
20240606,0.0016012273308944657,1,3053.6757121189448,0.52959764577912327,0.00081501081460433333,True,0.5668214169444783,300,platt,300,0,0.0049651448381869629,0.32249357935732614,252
20240607,0.0014736100943621769,1,3055.7750950930322,0.51608939620272265,-0.0076143814722660075,False,0.56703848055009221,300,platt,300,0,0.004569424598464337,0.32249357935732614,252
20240611,0.0012804447942002238,1,3031.9223445848984,0.53587839439432827,0.0031117105884586049,True,0.56669095182420071,300,platt,300,0,0.0039704505024624939,0.32249357935732614,252
20240612,-0.00090324016933834796,0,3034.7239373409407,0.5045439372537468,-0.0028144498665417794,True,0.56740674925999013,300,platt,300,0,-0.0028008004721779244,0.32249357935732614,252
20240613,0.00072676571671268506,1,3031.1200142698704,0.51968752109172944,0.0012263782451473748,True,0.56708061260018627,300,platt,300,0,0.0023814350913552791,0.30517972937867532,252
20240614,0.0011487417387081051,1,3036.1170124499063,0.5002473072642547,-0.0055208125558734444,False,0.56763770685543868,300,platt,300,0,0.0035620608044270169,0.32249357935732614,252
20240617,0.00063965841298513424,1,3017.8198398588984,0.53989736285862644,0.0047600199834827439,True,0.56325661791654291,300,platt,300,0,0.0019834764284605687,0.32249357935732614,252
20240618,-0.00088710740365623901,0,3027.5582459836573,0.53859877265108513,-0.0040251842226426415,True,0.56330401440125266,300,platt,300,0,-0.0026375472592091291,0.33633801273469466,252
20240619,0.0006540256916975917,1,3020.0229816502051,0.51836437536233348,-0.0041789247232592031,False,0.56712953917039377,300,platt,300,0,0.0020280270168508523,0.32249357935732614,252
