trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20240206,0.0017686815803790415,1,2794.419712506925,0.58333333333333337,0.014414698621896704,True,0.49874510288395374,300,platt,300,0,0.019908789616610967,0.088839232039668342,252
20240207,0.00098706542246469416,1,2832.4886946828601,0.58333333333333337,0.01279558126322855,True,0.5023477278313474,300,platt,300,0,0.0085884793311004643,0.11492900948021714,252
20240208,0.0006652477894404736,1,2867.8097357685506,0.58333333333333337,0.015576520518906456,True,0.50246362903670705,300,platt,300,0,0.0057883365779375614,0.11492900948021714,252
20240219,0.00070903973435123787,1,2912.6076913445772,0.58333333333333337,0.0041869148860145255,True,0.50263648840244612,300,platt,300,0,0.0061693713150228245,0.11492900948021714,252
20240220,0.00073253246279554845,1,2924.871194751493,0.58333333333333337,0.0096572033915411915,True,0.50649311525849383,300,platt,300,0,0.0057045820814217189,0.12841124070792295,252
20240221,0.0017588191791915086,1,2956.1457973062224,0.59166666666666667,0.01267460615130922,True,0.51048112899456244,300,platt,300,0,0.013696769609072002,0.12841124070792295,252
20240222,0.00099151085296865439,1,2991.3207891912534,0.59999999999999998,0.0055291906477863417,True,0.51414004563087501,300,platt,300,0,0.0060041777239502013,0.16513682614916514,252
20240223,0.00065565858365361788,1,3006.8511760205079,0.59999999999999998,-0.0092712157320039568,False,0.5141400456308749,300,platt,300,0,0.0039703959373748243,0.16513682614916514,252
20240226,0.00096657058340918612,1,2979.8996019880192,0.60833333333333328,0.012918479846018016,True,0.51368056109656357,300,platt,300,0,0.0058531498149062174,0.16513682614916514,252
20240227,0.0013246311153980561,1,3019.4750995631025,0.60833333333333328,-0.019110817058122676,False,0.51366075159676461,300,platt,300,0,0.0074009439731772819,0.17898137321385257,252
20240228,0.0016886414200693867,1,2962.8471520770918,0.59999999999999998,0.019378519360871316,True,0.50977696767207847,300,platt,300,0,0.010225710760264141,0.16513682614916514,252
20240229,0.001755176451433315,1,3020.4633574872805,0.60833333333333328,0.0039298597704833238,True,0.50981410408504146,300,platt,300,0,0.0098064755003090462,0.17898137321385257,252
20240301,0.00087290793234726734,1,3029.6627101185368,0.60833333333333328,0.0040584794208853303,True,0.51366256686030975,300,platt,300,0,0.0038630272264568704,0.22596473728400038,252
20240304,0.001059060957963965,1,3042.5243097943749,0.59999999999999998,0.0027926116673693269,True,0.51378491467902687,300,platt,300,0,0.0044232078023613355,0.23943278391727013,252
20240305,0.00098894454259360596,1,3050.8071983531995,0.60833333333333328,-0.0025796370495096976,False,0.51370884961668439,300,platt,300,0,0.0040942052166904564,0.24154737983383684,252
20240306,0.00089391030724548669,1,3042.6483255648236,0.60833333333333328,-0.0041216726340720378,False,0.5136643725131228,300,platt,300,0,0.0035384876702819435,0.25262496030522008,252
20240307,0.0013300174419387772,1,3031.4277965327483,0.59999999999999998,0.0061497958661773655,True,0.5137754390026934,300,platt,300,0,0.0055062383324286568,0.24154737983383684,252
20240308,0.0010991283329814569,1,3049.3671660055261,0.60833333333333328,0.0073657447727182301,True,0.51392386666845558,300,platt,300,0,0.0043508303045490682,0.25262496030522008,252
20240311,0.0011235561786095531,1,3071.9029820234578,0.6166666666666667,-0.0040803591279181539,False,0.51736895460040078,300,platt,300,0,0.0044234157039358245,0.25400194189522951,252
20240312,0.0010284851878677437,1,3059.0779838825865,0.60833333333333328,-0.0039596391938964137,False,0.51422467701361552,300,platt,300,0,0.0040711938623370133,0.25262496030522008,252
20240313,0.00097878625921625755,1,3046.8138634818074,0.59999999999999998,-0.0018400145658374889,False,0.51104884499039993,300,platt,300,0,0.0040521501822523417,0.24154737983383684,252
20240314,0.0012856164284654283,1,3042.1399034153605,0.59999999999999998,0.0053985310347568483,True,0.50766650748715147,300,platt,300,0,0.0053224192675980107,0.24154737983383684,252
20240315,0.0011266476079943922,1,3058.0773982300288,0.59999999999999998,0.0099161736428226011,True,0.50785128702597626,300,platt,300,0,0.0044597636220632467,0.25262496030522008,252
20240318,0.00099199568549491915,1,3087.9864334804702,0.60833333333333328,-0.0071866873184842639,False,0.50789388881057351,300,platt,300,0,0.0039054649665005181,0.25400194189522951,252
20240319,-0.00093307735322918444,0,3059.8980119245484,0.60833333333333328,0.00552773420590702,False,0.50448366151933899,300,platt,300,0,-0.0036735048018414732,0.25400194189522951,252
20240320,-0.00084521767110889176,0,3077.0828950558548,0.59166666666666667,-0.00083544234170118692,True,0.50141346117499408,300,platt,300,0,-0.0033457409358430158,0.25262496030522008,252
20240321,-0.00070447058357462451,0,3074.9452644091648,0.60833333333333328,-0.0094502216850663734,True,0.5010026023328652,300,platt,300,0,-0.0027734850305404513,0.25400194189522951,252
20240322,0.001557211252524271,1,3052.7800322199919,0.60833333333333328,-0.0071285631496976753,False,0.50124577007894489,300,platt,300,0,0.0061307060918714866,0.25400194189522951,252
20240325,-0.0013396345511511849,0,3022.2513565898612,0.59999999999999998,0.0017101379883821544,False,0.50136379561913835,300,platt,300,0,-0.0053028590268065588,0.25262496030522008,252
20240326,0.0010360261847224613,1,3034.6215935908858,0.59999999999999998,-0.01264797676937357,False,0.50125487203378405,300,platt,300,0,0.0041010444236022452,0.25262496030522008,252
20240327,-0.0012957136365121917,0,2989.2605492408666,0.59999999999999998,0.0058549907541873836,False,0.49763789041031842,300,platt,300,0,-0.0051290008514863995,0.25262496030522008,252
20240328,-0.0017002611339052244,0,3005.5446856936569,0.59166666666666667,0.010131753012857514,False,0.49417761295492524,300,platt,300,0,-0.0067303766494450044,0.25262496030522008,252
20240329,0.0011323782919135242,1,3044.6106513796458,0.59999999999999998,0.011907172868414362,True,0.49394100623705267,300,platt,300,0,0.0044824481735509869,0.25262496030522008,252
20240401,0.0010007534692747222,1,3080.4582973102215,0.66666666666666674,-0.00078638357984295304,False,0.49597557341995918,300,platt,300,0,0.0039399441665981909,0.25400194189522951,252
20240402,0.00072881450313635912,1,3077.1996744242238,0.59999999999999998,-0.0018415532488794684,False,0.49774737551429915,300,platt,300,0,0.002884966324213607,0.25262496030522008,252
20240403,-0.00072529949724600608,0,3067.069741226831,0.59999999999999998,-0.0072470366900760919,True,0.49770954644982329,300,platt,300,0,-0.0029046459552684099,0.24970323695749119,252
20240408,-0.0010785770277747103,0,3043.7661190632189,0.59999999999999998,0.00048712647756721239,False,0.50138993977546276,300,platt,300,0,-0.0043194355063900288,0.24970323695749119,252
20240409,-0.00060056819527375897,0,3046.7060456957415,0.6166666666666667,-0.006954811667196914,True,0.50062653911382804,300,platt,300,0,-0.0024863370312147312,0.24154737983383684,252
20240410,-0.0012257612276361353,0,3023.62411025651,0.59999999999999998,0.0022830311902393152,False,0.50127253731146149,300,platt,300,0,-0.0049088719977018382,0.24970323695749119,252
20240411,0.0013700416760527494,1,3038.4034440234127,0.6166666666666667,-0.0048687212745807118,False,0.49731922240760457,300,platt,300,0,0.005486679679230516,0.24970323695749119,252
20240412,-0.00094447247839796059,0,3016.6216903799982,0.59166666666666667,0.012553214989301953,False,0.49793010216669792,300,platt,300,0,-0.0039100920036792526,0.24154737983383684,252
20240415,0.0023214682708019036,1,3064.4752050902603,0.59999999999999998,-0.016455114997898757,False,0.49398405411793461,300,platt,300,0,0.0096108195104367012,0.24154737983383684,252
20240416,0.0015432192044497616,1,3011.7086652410085,0.59999999999999998,0.021387111252984203,True,0.49066108063961433,300,platt,300,0,0.0064453128732069598,0.23943278391727013,252
20240417,-0.0022477058229954361,0,3064.4770399407448,0.59999999999999998,0.0009259679506994356,False,0.4933921010468697,300,platt,300,0,-0.0093054448553391809,0.24154737983383684,252
20240418,0.00143570628236295,1,3078.6382835716145,0.64166666666666672,-0.0029157271072517421,False,0.48993349455000329,300,platt,300,0,0.0059962811227180215,0.23943278391727013,252
20240419,0.00076560097387284593,1,3067.6077668067742,0.59999999999999998,-0.0067419381253340793,False,0.48683650879990725,300,platt,300,0,0.0033881435797241755,0.22596473728400038,252
20240422,0.0010985047562813292,1,3047.9397023081515,0.60833333333333328,-0.0074288036715028927,False,0.48687154811331174,300,platt,300,0,0.0048613990372342476,0.22596473728400038,252
20240423,-0.00087681925525461371,0,3019.3277719390539,0.59999999999999998,0.0075595533057408737,False,0.48621427965226305,300,platt,300,0,-0.0038803366657718659,0.22596473728400038,252
20240424,-0.00064497947904047965,0,3042.8584520991749,0.6333333333333333,0.002652929860635922,False,0.48654275451698287,300,platt,300,0,-0.0036036123059008931,0.17898137321385257,252
20240425,0.00062119897289497031,1,3054.7964583443513,0.59999999999999998,0.011705493137672329,True,0.48585612941588374,300,platt,300,0,0.0034707464902101418,0.17898137321385257,252
20240426,-0.0011362139517631386,0,3085.1263490257461,0.66666666666666674,0.0079023563704843092,False,0.48732764620392377,300,platt,300,0,-0.00502827992287622,0.22596473728400038,252
20240429,-0.0009338869014819648,0,3110.1359697317725,0.66666666666666674,-0.0026400854315159483,True,0.48391263727380901,300,platt,300,0,-0.0052177882240635586,0.17898137321385257,252
20240430,0.00057424866120004564,1,3106.6074413123865,0.66666666666666674,0.011561329794969044,True,0.48732901830898606,300,platt,300,0,0.0025413198010551083,0.22596473728400038,252
20240506,0.00046664364897263755,1,3142.1859972278589,0.73333333333333339,0.0022343918293394882,True,0.48887489402060913,300,platt,300,0,0.0020651171265990212,0.22596473728400038,252
20240507,0.00055384538827494298,1,3149.4813601747978,0.73333333333333339,-0.006118107669698003,False,0.49304289731978146,300,platt,300,0,0.002313156031574649,0.23943278391727013,252
20240508,0.00056523923454021682,1,3130.2481395274272,0.66666666666666674,0.0082596985283394098,True,0.48735587130084745,300,platt,300,0,0.0025014488602697529,0.22596473728400038,252
20240509,0.00088419452555790529,1,3157.1091325642774,0.66666666666666674,7.1996497755577593e-05,True,0.49074708116997751,300,platt,300,0,0.0039129756978258899,0.22596473728400038,252
20240510,0.00076101966034112644,1,3156.947872438674,0.73333333333333339,-0.0020689181635956677,False,0.49639118994466574,300,platt,300,0,0.003367869117492657,0.22596473728400038,252
20240513,0.00072561580695233404,1,3150.3049535805335,0.66666666666666674,-0.00071359124163317134,False,0.49053240185922431,300,platt,300,0,0.0040541414669187136,0.17898137321385257,252
20240514,-0.00039135338066830823,0,3144.5431905928754,0.58333333333333337,-0.0082244298327442955,True,0.48896118142323158,300,platt,300,0,-0.0023698734546030681,0.16513682614916514,252
20240515,-0.00058950342451952555,0,3118.0629070278842,0.59166666666666667,0.00080095461969786896,False,0.49258541113272869,300,platt,300,0,-0.0032936579596758841,0.17898137321385257,252
20240516,-0.00047123585333925844,0,3120.9296127002972,0.59166666666666667,0.01012851968725359,False,0.49227156226621449,300,platt,300,0,-0.0028536085156051112,0.16513682614916514,252
20240517,-0.00080007743323528267,0,3151.5028347335392,0.59166666666666667,0.0054276021731334279,False,0.49215215630938619,300,platt,300,0,-0.0048449364802045248,0.16513682614916514,252
20240520,-0.00039033036203388918,0,3169.9073057850555,0.66666666666666674,-0.0041560381453374928,True,0.49408133287363848,300,platt,300,0,-0.0023636784788470546,0.16513682614916514,252
20240521,-0.0003055324166488051,0,3157.0008391079855,0.66666666666666674,0.00018182591406867843,False,0.49424574760063628,300,platt,300,0,-0.0021925222895151481,0.1393520230603312,252
20240522,-0.00026169385106656793,0,3157.7133295298217,0.59999999999999998,-0.013345691786258551,True,0.49228768573515574,300,platt,300,0,-0.0018779336339686289,0.1393520230603312,252
20240523,-0.00068314026915202635,0,3114.2580705460382,0.66666666666666674,-0.0088296158339770114,True,0.49721216374781307,300,platt,300,0,-0.005319941349261309,0.12841124070792295,252
20240524,0.00069112278381668665,1,3091.0052887788092,0.66666666666666674,0.011386751241270865,True,0.49726704399958205,300,platt,300,0,0.005670543798102088,0.12187945432111875,252
20240527,0.00061344786269759124,1,3125.9591373172907,0.66666666666666674,-0.0046320109517069552,False,0.4972962893950767,300,platt,300,0,0.0044021453670034238,0.1393520230603312,252
20240528,0.00044030833193446726,1,3110.9412705043806,0.59999999999999998,0.00046485495544557054,True,0.49582021500225409,300,platt,300,0,0.0031596838155972785,0.1393520230603312,252
20240529,0.00052672655348645408,1,3112.6562555782839,0.66666666666666674,-0.0062165511374799864,False,0.5006818273371253,300,platt,300,0,0.003580233676763188,0.14712071921591893,252
20240530,-0.0006115160985522924,0,3089.7871892537632,0.59999999999999998,-0.0015733851696965173,True,0.49922382325022063,300,platt,300,0,-0.0047621695357901945,0.12841124070792295,252
20240531,0.00038494149349982453,1,3088.0016425603512,0.59999999999999998,-0.0026968588383088354,False,0.50289016170847367,300,platt,300,0,0.0027623674565037896,0.1393520230603312,252
20240603,-0.00066730498002841321,0,3076.4344091595285,0.65000000000000002,0.004128811647091668,False,0.5001729286260379,300,platt,300,0,-0.0047886278603900103,0.1393520230603312,252
20240604,0.00051339342140433266,1,3092.7862013335302,0.66666666666666674,-0.0083449167559307424,False,0.49692922198783479,300,platt,300,0,0.0042123048898108995,0.12187945432111875,252
20240605,-0.00042456450524623054,0,3064.1019385220993,0.65000000000000002,-0.0054183733207838758,True,0.49334996415413601,300,platt,300,0,-0.0036941456919048041,0.11492900948021714,252
20240606,0.00057063917817864063,1,3050.5336612455321,0.65000000000000002,0.00081501081460433333,True,0.4967004815907517,300,platt,300,0,0.0049651448381869629,0.11492900948021714,252
20240607,-0.0005867654820101082,0,3049.4883149828474,0.65833333333333333,-0.0076143814722660075,True,0.50028082705870469,300,platt,300,0,-0.004569424598464337,0.12841124070792295,252
20240611,-0.00050985047519060492,0,3026.5012497668663,0.6333333333333333,0.0031117105884586049,False,0.50330781058207286,300,platt,300,0,-0.0039704505024624939,0.12841124070792295,252
20240612,-0.0003596542636077037,0,3036.3750618630552,0.6333333333333333,-0.0028144498665417794,True,0.50329994445839199,300,platt,300,0,-0.0028008004721779244,0.12841124070792295,252
20240613,-0.0003318577977672228,0,3027.9135297106022,0.64166666666666672,0.0012263782451473748,False,0.50690547588204382,300,platt,300,0,-0.0023814350913552791,0.1393520230603312,252
20240614,-0.00049638037936081559,0,3031.1279603320836,0.64166666666666672,-0.0055208125558734444,True,0.50689569414412394,300,platt,300,0,-0.0035620608044270169,0.1393520230603312,252
20240617,-0.00027640145299846053,0,3015.0571034284353,0.64166666666666672,0.0047600199834827439,False,0.50686562894132403,300,platt,300,0,-0.0019834764284605687,0.1393520230603312,252
20240618,-0.00036754754648802391,0,3029.1326403704256,0.65000000000000002,-0.0040251842226426415,True,0.50378417739189119,300,platt,300,0,-0.0026375472592091291,0.1393520230603312,252
20240619,-0.00029836479330841193,0,3017.1486204040843,0.625,-0.0041789247232592031,True,0.50625045148454639,300,platt,300,0,-0.0020280270168508523,0.14712071921591893,252
20240620,-0.00053830260869548502,0,3003.8190654764603,0.6333333333333333,-0.0024286651967305728,True,0.50667615918680886,300,platt,300,0,-0.0036589177347988314,0.14712071921591893,252
20240621,-0.00058491703794287466,0,2996.3840381771715,0.65000000000000002,-0.011686854809904279,True,0.51061059077937487,300,platt,300,0,-0.0035633856136247526,0.1641464330176392,252
20240624,-0.00070048793432625023,0,2961.0232849723347,0.65000000000000002,-0.0044219246276255841,True,0.51390844555428672,300,platt,300,0,-0.0042418638571478417,0.16513682614916514,252
20240625,-0.0008317230069477845,0,2947.542720206879,0.65000000000000002,0.0076368909344055602,False,0.51396752365819587,300,platt,300,0,-0.0050365689249501746,0.16513682614916514,252
20240626,-0.00098280256649677274,0,2969.6036947027437,0.64166666666666672,-0.0089730781415435779,True,0.51356161292084657,300,platt,300,0,-0.0059873525633734638,0.1641464330176392,252
20240627,-0.00042810914133581407,0,2944.5912536585342,0.65000000000000002,0.0073155056920026773,False,0.51718160478058905,300,platt,300,0,-0.0025924510681167552,0.16513682614916514,252
20240628,-0.0010608399514162644,0,2964.2548605578154,0.64166666666666672,0.0092092317227712162,False,0.51690048061078675,300,platt,300,0,-0.0064627657873154408,0.1641464330176392,252
20240701,-0.00079851987069084465,0,2992.3389483480905,0.64166666666666672,0.00076160447570194911,False,0.51348771427635986,300,platt,300,0,-0.0048646800055961959,0.1641464330176392,252
20240702,-0.00032088575279694964,0,2996.0494018370359,0.64166666666666672,-0.004883365296845299,True,0.51004476429388657,300,platt,300,0,-0.00218110511223105,0.14712071921591893,252
20240703,-0.00047374115735676235,0,2980.9627259315835,0.65000000000000002,-0.0083184022830657955,True,0.51001547896675026,300,platt,300,0,-0.0028860886505273865,0.1641464330176392,252
20240704,0.00094256770250707763,1,2960.3547071322005,0.65000000000000002,-0.002581074241090664,False,0.51345067582447934,300,platt,300,0,0.0057422368867789475,0.1641464330176392,252
20240705,-0.00086350114803313601,0,2947.3860292088289,0.6333333333333333,-0.0093166513290318109,True,0.50999367185684907,300,platt,300,0,-0.0052605538369532769,0.1641464330176392,252
20240708,-0.00071878779501663936,0,2920.3491787522112,0.6333333333333333,0.012634126341537266,False,0.51333780715373611,300,platt,300,0,-0.004378942519813381,0.1641464330176392,252
20240709,-0.0012520236696920227,0,2955.667195707767,0.625,-0.0067611632790790521,True,0.51326132084295761,300,platt,300,0,-0.0085101790989378853,0.14712071921591893,252
20240710,-0.00055771053081681878,0,2937.7242859663806,0.65000000000000002,0.010554597600650695,False,0.51679045116170597,300,platt,300,0,-0.0033772632296629516,0.16513682614916514,252
20240711,-0.00056350868903222136,0,2968.7135608903081,0.64166666666666672,0.00030554937042892583,False,0.51346577114844594,300,platt,300,0,-0.0034123744665118735,0.16513682614916514,252
20240712,-0.00032538793469442511,0,2970.3281764565822,0.625,0.00091397858509489893,False,0.51327331912654406,300,platt,300,0,-0.0019704141243486661,0.16513682614916514,252
20240715,0.00042446780132584941,1,2975.2730717829486,0.59999999999999998,0.00077121444115846316,True,0.51306501330748244,300,platt,300,0,0.0025859093829972901,0.1641464330176392,252
20240716,0.00041599559252761644,1,2977.5424294708205,0.66666666666666674,-0.0045188255784195386,False,0.51304747487161095,300,platt,300,0,0.002519096450066535,0.16513682614916514,252
20240717,0.00035060754679056721,1,2963.8936992879849,0.59999999999999998,0.0048191695111361454,True,0.5108532491182628,300,platt,300,0,0.0021231336157197891,0.16513682614916514,252
20240718,-0.00094719906923708625,0,2974.3134620145256,0.66666666666666674,0.0017383164624062974,False,0.5088048545380478,300,platt,300,0,-0.0057358439745081348,0.16513682614916514,252
20240719,0.00072954738959201174,1,2984.4843354540881,0.59999999999999998,-0.0060668101215279879,False,0.50852683936019061,300,platt,300,0,0.0044178358431875434,0.16513682614916514,252
20240722,-0.0007746303457753696,0,2961.919328722282,0.6166666666666667,-0.016478896355544892,True,0.50433666610485928,300,platt,300,0,-0.0046908394925530414,0.16513682614916514,252
20240723,0.0012002986948173313,1,2918.8678130054618,0.6333333333333333,-0.0046020597396179141,False,0.50672341078047789,300,platt,300,0,0.0067062771575854248,0.17898137321385257,252
20240724,-0.0006670925461846305,0,2900.015929584833,0.59999999999999998,-0.0052413689296976207,True,0.5052468536151058,300,platt,300,0,-0.0040396352633182966,0.16513682614916514,252
20240725,-0.00061489722534893709,0,2884.9665505998605,0.59999999999999998,0.0014395815683676538,False,0.50538191285620593,300,platt,300,0,-0.0037235620890128497,0.16513682614916514,252
20240726,-0.0005713058494102144,0,2889.245713462466,0.6166666666666667,0.00032792586578556104,False,0.50411277174509306,300,platt,300,0,-0.003459590829813842,0.16513682614916514,252
20240729,0.00053307351104047232,1,2893.3868661274569,0.59999999999999998,-0.0043383026056061924,False,0.50160984230467709,300,platt,300,0,0.0029783742378797109,0.17898137321385257,252
20240730,-0.00048663879894990722,0,2877.8984211008387,0.60833333333333328,0.020647278247807321,False,0.49801172349692274,300,platt,300,0,-0.0029468823538508311,0.16513682614916514,252
20240731,-0.0015657775779088325,0,2934.1478722389647,0.59999999999999998,-0.0021649345862880809,True,0.49565596897339131,300,platt,300,0,-0.0094816983856435121,0.16513682614916514,252
20240801,0.00049168414645139283,1,2933.8289082483284,0.59999999999999998,-0.009224430157941943,False,0.49630834592506134,300,platt,300,0,0.0027471246734927729,0.17898137321385257,252
20240802,0.00074475304219464558,1,2907.5012589417274,0.6333333333333333,-0.015364720966152823,False,0.49309136501814177,300,platt,300,0,0.0041610645220873975,0.17898137321385257,252
20240805,0.001549346459505975,1,2865.1300120081464,0.6166666666666667,0.0023022005330308737,True,0.49391047672857702,300,platt,300,0,0.0086564676071334366,0.17898137321385257,252
20240806,0.0014268848605426736,1,2871.3749837024111,0.6333333333333333,0.00088937833392632726,True,0.49650076115588609,300,platt,300,0,0.0063146350961358847,0.22596473728400038,252
20240807,0.00097168729366336071,1,2872.6223810383854,0.64166666666666672,2.3555371046368734e-05,True,0.49620619794191495,300,platt,300,0,0.0043001722540544464,0.22596473728400038,252
20240808,0.00093368279259340152,1,2872.58097755362,0.64166666666666672,-0.0026855626468561544,False,0.49955787533092899,300,platt,300,0,0.0052166478322736298,0.17898137321385257,252
20240809,-0.00067520222780825139,0,2860.2615401672606,0.625,-0.0013938607448041873,True,0.49681789883702376,300,platt,300,0,-0.0037724720493763253,0.17898137321385257,252
20240812,-0.00047370293311536416,0,2856.8506600975361,0.6333333333333333,0.0034082234700762992,False,0.49651788870551761,300,platt,300,0,-0.0026466605133785011,0.17898137321385257,252
20240813,-0.00054792971718139051,0,2866.3745671593283,0.6166666666666667,-0.0060294370953986043,True,0.49371691424578501,300,platt,300,0,-0.0033180346864996389,0.16513682614916514,252
20240814,-0.0004191890687761627,0,2849.4589370462554,0.625,0.0093676752551405951,False,0.49343030921677872,300,platt,300,0,-0.002342082090717353,0.17898137321385257,252
20240815,0.001305142287361612,1,2881.1132614711637,0.625,0.00072007031172582892,True,0.4934501803284731,300,platt,300,0,0.0072920565080377775,0.17898137321385257,252
20240816,-0.0004090482350468268,0,2878.2519743223688,0.60833333333333328,0.0049468127335487999,False,0.49400442267913586,300,platt,300,0,-0.0022854234924104817,0.17898137321385257,252
20240819,-0.0007138396573543943,0,2891.6081808861127,0.58333333333333337,-0.0093351227080260557,True,0.49480766716376595,300,platt,300,0,-0.0039883460749933807,0.17898137321385257,252
20240820,-0.0010874651691073179,0,2863.5436060108618,0.58333333333333337,-0.0035152743906586847,True,0.49851403839151404,300,platt,300,0,-0.0060758566636315856,0.17898137321385257,252
20240821,0.00051371375083350231,1,2858.0513664298396,0.58333333333333337,-0.0027347700167322797,False,0.50188457368980655,300,platt,300,0,0.0022734244157213298,0.22596473728400038,252
20240822,-0.00041821418869618973,0,2847.5804032128826,0.59166666666666667,0.001964249997139067,False,0.49786259723081516,300,platt,300,0,-0.0023366352664894031,0.17898137321385257,252
20240823,-0.00055386322230551463,0,2852.7865708188056,0.59999999999999998,0.00040387231146654656,False,0.49407010641920091,300,platt,300,0,-0.0030945299634266492,0.17898137321385257,252
20240826,0.00042091335488279402,1,2856.7222266294089,0.58333333333333337,-0.0023775351903468911,False,0.49445226248217988,300,platt,300,0,0.0023517159764992611,0.17898137321385257,252
20240827,-0.00025411776460422232,0,2848.0072867954977,0.59166666666666667,-0.0039673451816023553,True,0.49056756209081898,300,platt,300,0,-0.0015388315891131533,0.16513682614916514,252
20240828,-0.00056227938559971584,0,2835.8338719965132,0.58333333333333337,-0.0050479848079384437,True,0.49431910768686332,300,platt,300,0,-0.0031415525286415517,0.17898137321385257,252
20240829,-0.00042040187670261349,0,2821.9191609394697,0.58333333333333337,0.0067685024933530347,False,0.49445009908789006,300,platt,300,0,-0.0023488582591234459,0.17898137321385257,252
20240830,-0.0012232105427140436,0,2838.7375736259082,0.59166666666666667,-0.010970038781735747,True,0.49057704190953133,300,platt,300,0,-0.0074072547670810838,0.16513682614916514,252
20240902,-0.00070094719119268012,0,2809.0646129124052,0.59999999999999998,-0.0028659550663722166,True,0.49061037319970302,300,platt,300,0,-0.0042446449258963419,0.16513682614916514,252
20240903,0.00048593345672723472,1,2804.3407611288239,0.59999999999999998,-0.0066716168767176898,False,0.49403325210428856,300,platt,300,0,0.0029426110944405564,0.16513682614916514,252
20240904,-0.00045688241483858886,0,2783.0062122067134,0.58333333333333337,0.001449495907072329,False,0.49097826061840938,300,platt,300,0,-0.002766690056316664,0.16513682614916514,252
20240905,-0.00045199745754697355,0,2787.0537891159574,0.57499999999999996,-0.0080720819795733201,True,0.49081752619569413,300,platt,300,0,-0.0027371087848006253,0.16513682614916514,252
20240906,-0.00094594729491799979,0,2763.1902927284636,0.59166666666666667,-0.010600524273823075,True,0.49083333982067578,300,platt,300,0,-0.0057282637493804231,0.16513682614916514,252
20240909,-0.00073568295093708199,0,2734.4744127272293,0.59999999999999998,0.0028154704592853186,False,0.49407824638459891,300,platt,300,0,-0.0044549902531889089,0.16513682614916514,252
20240910,-0.00077975676181897525,0,2742.0522976542952,0.59166666666666667,-0.0081615641995326227,True,0.49412879241937757,300,platt,300,0,-0.0047218829379379913,0.16513682614916514,252
20240911,-0.00054862059493882248,0,2720.3019670980743,0.59166666666666667,-0.0017165508999354984,True,0.49756549527544691,300,platt,300,0,-0.0033422632758633723,0.1641464330176392,252
20240912,-0.00045393123011223534,0,2715.8897129688503,0.59166666666666667,-0.0047968014404646819,True,0.49774242236759225,300,platt,300,0,-0.0027488189079170468,0.16513682614916514,252
20240913,-0.0006379185609312226,0,2702.3646110537388,0.60833333333333328,0.0048784256261331649,False,0.49732762505448108,300,platt,300,0,-0.0038629697312639534,0.16513682614916514,252
20240918,-0.00086108499548641967,0,2714.9414898440541,0.60833333333333328,0.0068969303987775898,False,0.4972635384286288,300,platt,300,0,-0.0052143729267790156,0.16513682614916514,252
20240919,-0.0012463597679020356,0,2732.6121320058332,0.59999999999999998,0.00028936168719684296,False,0.49410074313409974,300,platt,300,0,-0.0075474368556424911,0.16513682614916514,252
20240920,-0.0005722518949274161,0,2735.2477530596616,0.60833333333333328,0.0044225878858623613,False,0.49383701510677064,300,platt,300,0,-0.0034862280246194676,0.1641464330176392,252
20240923,-0.00064059764928055263,0,2747.1567497833144,0.59999999999999998,0.041546460266889795,False,0.49061082029305347,300,platt,300,0,-0.0043542313597610387,0.14712071921591893,252
20240924,0.0020611087316421799,1,2869.0267129678377,0.58333333333333337,0.011588803913764822,True,0.49091265152488889,300,platt,300,0,0.0146339853775412,0.14084397916683494,252
20240925,0.00148299120985126,1,2900.600895894142,0.60833333333333328,0.036131165297917267,True,0.49039663848808401,300,platt,300,0,0.0090345625097555272,0.1641464330176392,252
20240926,0.0025452273669069694,1,3008.5907066843106,0.6166666666666667,0.028849505986865642,True,0.49362137923551735,300,platt,300,0,0.015412839317911506,0.16513682614916514,252
20240927,0.0017190078917108491,1,3092.8360860292833,0.6166666666666667,0.080636921063662381,True,0.49696183415988554,300,platt,300,0,0.0096043954789469879,0.17898137321385257,252
20240930,0.0034233370618828962,1,3347.9193552062957,0.6166666666666667,0.045939703115009056,True,0.50036906319846608,300,platt,300,0,0.019126778392702271,0.17898137321385257,252
20241008,0.0043897435203920565,1,3505.0943176328506,0.6166666666666667,-0.066169679530351244,False,0.50375692436493569,300,platt,300,0,0.019225626637548621,0.22832772128314743,252
20241009,0.0043876774754160342,1,3273.1566169646444,0.6166666666666667,0.013215703980701488,True,0.50036218821904277,300,platt,300,0,0.019417531815601158,0.22596473728400038,252
20241010,0.0048486205480806803,1,3317.93568576698,0.6166666666666667,-0.025496695731421437,False,0.50376173389979229,300,platt,300,0,0.019417531815601158,0.24970323695749119,252
20241011,0.0034366442457388546,1,3228.7959197510017,0.6166666666666667,0.020693047789445362,True,0.50384710258010679,300,platt,300,0,0.015051366634001917,0.22832772128314743,252
20241014,0.0027827824086250146,1,3293.4620548772518,0.6166666666666667,-0.025280891264484517,False,0.50730727588134694,300,platt,300,0,0.012187667765378817,0.22832772128314743,252
