信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
20251201,0.0004735337548023288,上涨,3915.8595140048524,0.5547264985110197,0.65,-0.004163125857162053,False,已校准,300,platt,300,0
20251202,0.000415965695145772,上涨,3899.3329143151714,0.5520669833364609,0.6416666666666667,-0.005057326457914457,False,已校准,300,platt,300,0
20251203,0.0006460473073597375,上涨,3880.504971199522,0.5519876584032396,0.6416666666666667,-0.00056892734078684,False,已校准,300,platt,300,0
20251204,0.0006214215162966952,上涨,3878.2018013493384,0.5526614591899117,0.6333333333333333,0.006970005340584118,True,已校准,300,platt,300,0
20251205,0.0009256210829565982,上涨,3906.4201209972834,0.5527115867151501,0.6333333333333333,0.005449974013579384,True,已校准,300,platt,300,0
20251208,0.0007881826235367855,上涨,3927.170689935366,0.5519968722082749,0.6416666666666667,-0.0037094575443942235,False,已校准,300,platt,300,0
20251209,0.000545080019901088,上涨,3911.652602111532,0.5527117506713415,0.6333333333333333,-0.002308620062362654,False,已校准,300,platt,300,0
20251210,0.0008143785426238287,上涨,3903.67248024799,0.5494018373338362,0.6333333333333333,-0.006967934334505266,False,已校准,300,platt,300,0
20251211,0.0011675997661699813,上涨,3877.840084724062,0.5468210975057288,0.625,0.0041380804920310155,True,已校准,300,platt,300,0
20251212,0.0012365032779162208,上涨,3894.1548887069994,0.5460911050755545,0.6333333333333333,-0.005508587215582228,False,已校准,300,platt,300,0
20251215,-0.0009252157074635111,下跌,3864.3422388280937,0.5460789237380536,0.6333333333333333,-0.011145264113337938,True,已校准,300,platt,300,0
20251216,0.0013069966670264522,上涨,3829.8109164053035,0.5494036090148412,0.6333333333333333,0.011887015934038514,True,已校准,300,platt,300,0
20251217,0.0019687325773877725,上涨,3877.8970413977813,0.5527155395670582,0.6333333333333333,0.0015743057183883469,True,已校准,300,platt,300,0
20251218,-0.0008246667084952829,下跌,3873.173786298857,0.55603858954276,0.6333333333333333,0.0036314898176013077,False,已校准,300,platt,300,0
20251219,0.0007428362512053709,上涨,3893.3374654364115,0.556890374245217,0.625,0.006918561425131697,True,已校准,300,platt,300,0
20251222,0.0005361044656554858,上涨,3919.4639162267777,0.5560335200981644,0.6333333333333333,0.0006674897031517801,True,已校准,300,platt,300,0
20251223,0.0007237661911866642,上涨,3922.8157479808556,0.5560619104661965,0.6333333333333333,0.005349110834431681,True,已校准,300,platt,300,0
20251224,0.0008275719314270683,上涨,3944.2084171204415,0.5560805966585409,0.6333333333333333,0.004738480370327203,True,已校准,300,platt,300,0
20251225,0.0006634581794192712,上涨,3962.248143006196,0.555283391814859,0.6416666666666667,0.001024795023948144,True,已校准,300,platt,300,0
20251226,0.0008760886482874055,上涨,3967.1514340897465,0.5553319241871058,0.6416666666666667,0.00040384199638365814,True,已校准,300,platt,300,0
20251229,0.0007358643365999904,上涨,3968.1975078422875,0.5586757801412124,0.6416666666666667,-4.12833435503579e-05,False,已校准,300,platt,300,0
20251230,0.0008863838277286365,上涨,3968.6305146088293,0.5561376209339614,0.6333333333333333,0.0009392411455111382,True,已校准,300,platt,300,0
20251231,0.0005997015043219646,上涨,3971.2202193783833,0.5594702404144044,0.6333333333333333,0.013751272065609443,True,已校准,300,platt,300,0
20260105,-0.0011204077222212814,下跌,4018.908832859606,0.5586967831799627,0.6416666666666667,0.014974958969574237,False,已校准,300,platt,300,0
20260106,0.0015880473475555702,上涨,4090.1522568652595,0.5594728509431047,0.6333333333333333,0.0005154925455237436,True,已校准,300,platt,300,0
20260107,-0.0007778174322053325,下跌,4082.5943150810385,0.5594902781831342,0.6333333333333333,-0.0006837140679621934,True,已校准,300,platt,300,0
20260108,0.0006480145071178277,上涨,4085.624629494655,0.5628264511508947,0.6333333333333333,0.009171539171352272,True,已校准,300,platt,300,0
20260109,0.0010050741312169354,上涨,4124.567333582194,0.5620570728265545,0.6416666666666667,0.010887466490115294,True,已校准,300,platt,300,0
20260112,0.0012677271275244647,上涨,4170.567447323826,0.5613150710721253,0.65,-0.006368948886355308,False,已校准,300,platt,300,0
20260113,-0.0014095627009340066,下跌,4132.924660390227,0.5579277020607549,0.65,-0.003060168888810444,True,已校准,300,platt,300,0
20260114,0.002301829696373346,上涨,4135.590763857764,0.5580394198657922,0.65,-0.0032699212901928787,False,已校准,300,platt,300,0
20260115,0.0008428151908693321,上涨,4116.067362765347,0.5587464062576402,0.6416666666666667,-0.0025989634005845197,False,已校准,300,platt,300,0
20260116,0.0011275094644678182,上涨,4106.537645391671,0.555427138525556,0.6416666666666667,0.002946771636558765,True,已校准,300,platt,300,0
20260119,0.0010477033661593458,上涨,4118.31035175315,0.5554575129322076,0.6416666666666667,-8.534273005966764e-05,False,已校准,300,platt,300,0
20260120,0.0013976950230419755,上涨,4119.398626733841,0.5562341254125527,0.6333333333333333,0.00080001964192844,True,已校准,300,platt,300,0
20260121,0.0009070975129483326,上涨,4120.674466034958,0.5595742385054757,0.6333333333333333,0.0013689779302104021,True,已校准,300,platt,300,0
20260122,0.000886485027092069,上涨,4126.2306018970485,0.5595821547538178,0.6333333333333333,0.0032960459673758713,True,已校准,300,platt,300,0
20260123,0.0006544856663543167,上涨,4138.871260182588,0.5629212419361254,0.6333333333333333,-0.0008604590697826042,False,已校准,300,platt,300,0
20260126,0.0010094510776612218,上涨,4136.776862772688,0.5603557759194506,0.625,0.0017661740347225674,True,已校准,300,platt,300,0
20260127,0.0014931394122473097,上涨,4146.0855539746335,0.5595977704999155,0.6333333333333333,0.002737672111776668,True,已校准,300,platt,300,0
20260128,-0.0009103649909892742,下跌,4147.458658437608,0.5621899776633253,0.6416666666666667,0.001625226095214316,False,已校准,300,platt,300,0
20260129,-0.0008299919486838814,下跌,4154.533406342248,0.5596014719284043,0.6333333333333333,-0.009628919973126204,True,已校准,300,platt,300,0
20260130,0.0023127585757819315,上涨,4127.471418626521,0.5629402755699112,0.6333333333333333,-0.02481847996317399,False,已校准,300,platt,300,0
20260202,0.0024168141821861305,上涨,4025.4517128515827,0.5603593107381983,0.625,0.012946908201175278,True,已校准,300,platt,300,0
20260203,0.001880109188289403,上涨,4075.385691401343,0.5636723111453624,0.625,0.008472546866896247,True,已校准,300,platt,300,0
20260204,0.0012048194618151415,上涨,4107.1444128058965,0.562906124029826,0.6333333333333333,-0.006407607426450523,False,已校准,300,platt,300,0
20260205,0.0011558166872228212,上涨,4080.62771253759,0.5636697531124086,0.625,-0.002535208827992075,False,已校准,300,platt,300,0
20260206,0.0018858264512554642,上涨,4073.2503847155053,0.5621421966517018,0.6416666666666667,0.01414466125575009,True,已校准,300,platt,300,0
20260209,0.0008933147004238222,上涨,4126.772916640176,0.5654935056480836,0.6416666666666667,0.0012814176708304537,True,已校准,300,platt,300,0
20260210,-0.0004971633189676199,下跌,4126.320624327667,0.568803020947282,0.6416666666666667,0.0008748966996223739,False,已校准,300,platt,300,0
20260211,0.0005961710135707062,上涨,4134.448369685509,0.5646700688154369,0.65,0.0004919669359884082,True,已校准,300,platt,300,0
20260212,0.00048641621860298385,上涨,4136.0286533059125,0.5647349052348716,0.65,-0.01256530632258035,False,已校准,300,platt,300,0
20260213,0.0013188415040912556,上涨,4087.4562067675934,0.5670403331538895,0.625,0.008656460446097913,True,已校准,300,platt,300,0
20260224,0.0007611315190852065,上涨,4120.542789690752,0.5680057637089443,0.65,0.00724280748506656,True,已校准,300,platt,300,0
20260225,-0.001331912521490824,下跌,4141.706751767541,0.5721563380809956,0.6416666666666667,-0.00014453018707305532,True,已校准,300,platt,300,0
20260226,-0.0007385969054806248,下跌,4143.56841110137,0.5746730545517906,0.65,0.0039189403658310695,False,已校准,300,platt,300,0
20260227,0.0010696139831811746,上涨,4167.334176262727,0.5754019024571528,0.6416666666666667,0.004734557061016442,True,已校准,300,platt,300,0
20260302,0.0016134723763756521,上涨,4189.339394878831,0.5787667749343907,0.6416666666666667,-0.014324829138799955,False,已校准,300,platt,300,0
20260303,-0.0023194716636013757,下跌,4113.113569839791,0.5771054889269837,0.625,-0.009751433292356726,True,已校准,300,platt,300,0
20260304,0.0015467926230095786,上涨,4088.788740666828,0.5771059800798785,0.625,0.006391467526798644,True,已校准,300,platt,300,0
20260305,0.0010593278569447882,上涨,4112.919319475224,0.5804927797538518,0.625,0.0038035159217313375,True,已校准,300,platt,300,0
20260306,-0.0014475478800748491,下跌,4118.224031718283,0.5796472809544844,0.6333333333333333,-0.006690204195050176,True,已校准,300,platt,300,0
20260309,-0.002198709862071292,下跌,4087.5950601220056,0.5796958174686286,0.6333333333333333,0.006477489894491484,False,已校准,300,platt,300,0
20260310,0.0010482144003763736,上涨,4127.459932626339,0.5779123113467932,0.65,0.002496908907730022,True,已校准,300,platt,300,0
20260311,-0.0009487011109447228,下跌,4129.511707426014,0.5771364998897234,0.6583333333333333,-0.001047676325038438,True,已校准,300,platt,300,0
20260312,0.0015903154248603489,上涨,4135.669175555611,0.5772930072233232,0.6583333333333333,-0.008150463492963334,False,已校准,300,platt,300,0
20260313,0.0020108671661529113,上涨,4103.683902919321,0.576349106609885,0.6333333333333333,-0.002603548793251753,False,已校准,300,platt,300,0
20260316,0.00200199705279505,上涨,4092.9635291329,0.5771793731665625,0.625,-0.008538636224205476,False,已校准,300,platt,300,0
20260317,0.002468588956562101,上涨,4059.90485643588,0.5771865033959162,0.625,0.0032289874881827885,True,已校准,300,platt,300,0
20260318,0.0017713944639919715,上涨,4070.1815480734454,0.5805882497293016,0.625,-0.013889322341478882,False,已校准,300,platt,300,0
20260319,-0.002028357396848585,下跌,3998.4255800064343,0.5771930302790471,0.625,-0.012354662136820127,True,已校准,300,platt,300,0
20260320,0.003074151933269972,上涨,3969.2172812077565,0.5805970087757716,0.625,-0.03633254619024917,False,已校准,300,platt,300,0
20260323,0.00498623121794023,上涨,3832.296810238818,0.5814775162967822,0.6166666666666667,0.01783156450312151,True,已校准,300,platt,300,0
20260324,0.0034590043107618497,上涨,3894.7050632135724,0.5848543449814487,0.6166666666666667,0.01302606457349631,True,已校准,300,platt,300,0
20260325,-0.0019409825106255537,下跌,3924.2058721778785,0.5811477571103012,0.65,-0.010873796284815884,True,已校准,300,platt,300,0
20260326,-0.0027447019739068835,下跌,3878.4091248408618,0.5836055486620443,0.6583333333333333,0.006335760083320485,False,已校准,300,platt,300,0
20260327,0.003410106659463752,上涨,3927.0700155936825,0.5811069474001533,0.65,0.002443478510159469,True,已校准,300,platt,300,0
20260330,-0.00240112840779435,下跌,3913.8665843724825,0.5802338063533398,0.6583333333333333,-0.008010222245026344,True,已校准,300,platt,300,0
20260331,0.002767150661623097,上涨,3902.6298643575196,0.579452007904449,0.6666666666666666,0.014566709161338176,True,已校准,300,platt,300,0
20260401,0.0012459183919097216,上涨,3953.471673682804,0.5791495582940913,0.675,-0.007412058713876402,False,已校准,300,platt,300,0
20260402,-0.0025311259252885454,下跌,3909.36499562168,0.5796962296219303,0.6666666666666666,-0.009998889593439086,True,已校准,300,platt,300,0
20260403,0.0028791809713918162,上涨,3891.2682005858,0.583093239339085,0.6666666666666666,0.002594729146827568,True,已校准,300,platt,300,0
20260407,0.0013049941573454365,上涨,3895.241141943613,0.5832874143769193,0.6666666666666666,0.026948217742463143,True,已校准,300,platt,300,0
20260408,-0.0033302176333544187,下跌,3981.693288880293,0.5827242862170624,0.675,-0.0072155990085099875,True,已校准,300,platt,300,0
20260409,-0.001204666651872663,下跌,3961.3932858197422,0.5829887062470057,0.675,0.0050561357512757255,False,已校准,300,platt,300,0
20260410,0.001566821639195392,上涨,3992.470403118655,0.5801732688349098,0.6666666666666666,0.0005853408113194458,True,已校准,300,platt,300,0
20260413,-0.0012203530580558793,下跌,3983.6905510474667,0.5796650364678709,0.675,0.009544201187496881,False,已校准,300,platt,300,0
20260414,0.0017013285122210184,上涨,4033.4762129413184,0.579212505412315,0.6416666666666667,0.00014500975705322716,True,已校准,300,platt,300,0
20260415,-0.0014750324868918693,下跌,4021.2692351559804,0.5825190004751482,0.6416666666666667,0.007036460357972452,False,已校准,300,platt,300,0
20260416,0.0013873446227808787,上涨,4061.173241045416,0.5799776101205578,0.6333333333333333,-0.0010162378103983905,False,已校准,300,platt,300,0
20260417,-0.0009663587576831254,下跌,4047.5102695836104,0.5774033283317515,0.625,0.007577999585034911,False,已校准,300,platt,300,0
20260420,-0.0015013749186213764,下跌,4075.9982967574356,0.5804484259496006,0.5916666666666667,0.0007225399718691072,False,已校准,300,platt,300,0
20260421,-0.0011374589270268607,下跌,4080.429993153741,0.5747655875550726,0.6166666666666667,0.005185092490064935,False,已校准,300,platt,300,0
20260422,0.0014448829778011343,上涨,4112.191162431148,0.5713756541874315,0.6166666666666667,-0.003167847632373544,False,已校准,300,platt,300,0
20260423,-0.0018956574712321818,下跌,4085.490699866313,0.5727693540356048,0.6,-0.0032613936783388864,True,已校准,300,platt,300,0
20260424,-0.0013372653470468284,下跌,4074.4444905756777,0.5727927779223103,0.6,0.0015794013010710373,False,已校准,300,platt,300,0
20260427,-0.0008205450090079253,下跌,4082.9911706616012,0.5727182272047402,0.6,-0.0018859889482633063,True,已校准,300,platt,300,0
20260428,-0.000955345166008352,下跌,4074.740893476009,0.5672745950895983,0.6666666666666667,0.007080060610438199,False,已校准,300,platt,300,0
20260429,-0.0016309197104198622,下跌,4100.8153738042065,0.5670243629446878,0.6666666666666667,0.0011308298760925872,False,已校准,300,platt,300,0
20260430,-0.0005747922032482759,下跌,4109.795662895845,0.5674616855984015,0.625,0.011676201357277094,False,已校准,300,platt,300,0
20260506,0.0011583621491222205,上涨,4164.992687747854,0.5651537243402246,0.65,0.004787901043651122,True,已校准,300,platt,300,0
20260507,-0.0005439363734534955,下跌,4177.818495808031,0.569687904012283,0.6,-3.3444238383029123e-05,True,已校准,300,platt,300,0
20260508,-0.0009001466478348645,下跌,4176.18982985903,0.5723941382225946,0.6083333333333333,0.01078201273296786,False,已校准,300,platt,300,0
20260511,-0.0013445250044873817,下跌,4219.340054024374,0.5745659171745039,0.5454545454545454,-0.0024926741779041084,True,已校准,300,platt,300,0
20260512,0.0009540651028935808,上涨,4218.509996976835,0.5751344197017432,0.5454545454545454,0.006663417399750848,True,已校准,300,platt,300,0
20260513,-0.001740649726845772,下跌,4235.187168207077,0.5710488693121942,0.5909090909090908,-0.015239458517144922,True,已校准,300,platt,300,0
20260514,0.003281884794432591,上涨,4191.6289439156435,0.5745569984401442,0.5909090909090908,-0.010179257967635635,False,已校准,300,platt,300,0
20260515,-0.0026857632640430625,下跌,4124.282723066967,0.5791853079365268,0.5454545454545454,-0.0009338419255027208,True,已校准,300,platt,300,0
20260518,0.0011938357765774075,上涨,4136.459965460797,0.5781742384876166,0.5909090909090908,0.009200035357382008,True,已校准,300,platt,300,0
20260519,-0.001988601345763869,下跌,4161.246251519707,0.5815409128017968,0.5909090909090908,-0.0017635767686288162,True,已校准,300,platt,300,0
20260520,-0.0009552919602815261,下跌,4158.2083986099415,0.5795011743228876,0.6363636363636364,-0.020399864542285484,True,已校准,300,platt,300,0
20260521,0.004090756163494595,上涨,4093.955643972647,0.5882673199112496,0.5916666666666667,0.008736984111820778,True,已校准,300,platt,300,0
20260522,0.0019173755609902038,上涨,4120.785573177846,0.5906057862475123,0.6,0.009645020267453175,True,已校准,300,platt,300,0
20260525,-0.0012389301957824626,下跌,4147.423857371401,0.5909103730379385,0.625,-0.0017328070149160713,True,已校准,300,platt,300,0
20260526,-0.001873704431958453,下跌,4137.605796237779,0.5964089309142188,0.6083333333333333,-0.012458806481346674,True,已校准,300,platt,300,0
20260527,0.003146878977509087,上涨,4106.60906217721,0.5953163310786564,0.6166666666666667,0.0011992007477978905,True,已校准,300,platt,300,0
20260528,0.0022711801536531647,上涨,4107.944540286013,0.5953005954015481,0.6166666666666667,-0.007335782310787353,False,已校准,300,platt,300,0
20260529,0.0018295009902825647,上涨,4076.012551197484,0.5919716142627147,0.6166666666666667,-0.0026616482930080787,False,已校准,300,platt,300,0
20260601,0.0015213518924480306,上涨,4063.9132504280615,0.5918503299311332,0.6166666666666667,0.0042786378624555255,True,已校准,300,platt,300,0
20260602,0.0018209413738279492,上涨,4082.522121105992,0.595107991623502,0.6166666666666667,0.0021772217900040136,True,已校准,300,platt,300,0
20260603,-0.001607471645489624,下跌,4077.4091275940837,0.5951554334470648,0.6166666666666667,-0.006413581477257235,True,已校准,300,platt,300,0
20260604,0.0013835189840986021,上涨,4063.3951171851663,0.5941386132590618,0.625,-0.00740426830811558,False,已校准,300,platt,300,0
20260605,0.0022125751928980812,上涨,4036.6478691996576,0.5920141797981151,0.6166666666666667,-0.01698184702364569,False,已校准,300,platt,300,0
20260608,0.002617454949352161,上涨,3969.7011883207665,0.5917518656916438,0.6166666666666667,0.01280337838312251,True,已校准,300,platt,300,0
20260609,0.002174162661829141,上涨,4018.7491590207287,0.5917928372068378,0.6166666666666667,-0.004190716046138854,False,已校准,300,platt,300,0
20260610,-0.001646130155730825,下跌,3986.652430591978,0.5927408060198855,0.6083333333333333,-0.0015554091631883038,True,已校准,300,platt,300,0
20260611,0.0015013884551811412,上涨,3993.0007578412174,0.5961975450355677,0.6083333333333333,0.011160781524081065,True,已校准,300,platt,300,0
20260612,0.001983396966021408,上涨,4039.5089904543365,0.5928776117160857,0.6333333333333333,0.01611276005094764,True,已校准,300,platt,300,0
20260615,-0.0017850976128315895,下跌,4089.1590981472978,0.5950857283300457,0.6416666666666667,-0.0011180353082873573,True,已校准,300,platt,300,0
20260616,-0.0010089722718092796,下跌,4087.7630947354537,0.6018316639490348,0.6166666666666667,0.003955261083767203,False,已校准,300,platt,300,0
20260617,0.0013969063454684657,上涨,4113.814797711449,0.6018509384637767,0.6166666666666667,-0.004283002345477516,False,已校准,300,platt,300,0
20260618,0.0013940751697849025,上涨,4096.183738412799,0.5925326818512389,0.6833333333333333,0.017752238593536696,True,已校准,300,platt,300,0
20260622,0.0035920728593904234,上涨,4178.050645948672,0.5971969890559085,0.675,-0.013654451680377822,False,已校准,300,platt,300,0
20260623,-0.003171225149431204,下跌,4093.229851339065,0.6017397901397629,0.6416666666666667,0.0011109158262265773,False,已校准,300,platt,300,0
20260624,-0.0014128198815989334,下跌,4105.005561098937,0.6029748236119838,0.6333333333333333,0.002302999206921008,False,已校准,300,platt,300,0
20260625,0.0012611091067559,上涨,4125.47672338705,0.6042956847413433,0.625,-0.0225751129668208,False,已校准,300,platt,300,0
20260626,0.003019606174805569,上涨,4039.425553657657,0.6083658901652134,0.6,0.011580291417639055,True,已校准,300,platt,300,0
20260629,0.0028822568807796273,上涨,4085.6437312064445,0.608349669400629,0.6,0.005030926494863586,True,已校准,300,platt,300,0
20260630,0.001598235151257672,上涨,4100.941009528251,0.611432522269272,0.6,0.004407999302070698,True,已校准,300,platt,300,0
20260701,-0.001961659561230748,下跌,4104.378082357217,0.6009761280186348,0.6666666666666667,-0.020314312752074848,True,已校准,300,platt,300,0
20260702,-0.0029277839768025076,下跌,4017.1080400102815,0.6009761280186348,0.6666666666666667,0.003658414479889016,False,已校准,300,platt,300,0
20260703,-0.0017280025426279926,下跌,4036.6557742689197,0.5976547189851296,0.6666666666666667,-0.0005947606851168796,True,已校准,300,platt,300,0
20260706,-0.0020268216524770917,下跌,4033.0473309134222,0.5877757163671347,0.7333333333333334,-0.012620612167825174,True,已校准,300,platt,300,0
20260707,-0.0021333350099356756,下跌,3981.7227913366287,0.5797750596684677,0.8,-0.004850741508902967,True,已校准,300,platt,300,0
20260708,-0.001876526927687588,下跌,3963.428237316342,0.5752852368558198,0.8666666666666667,0.016547517166032533,False,已校准,300,platt,300,0
20260709,0.003907883409486136,上涨,4052.3624148853423,0.575182119483413,0.8,-0.010014968335013807,False,已校准,300,platt,300,0
20260710,-0.0027543233156114007,下跌,3985.1548789321687,0.5799947483755477,0.7333333333333334,-0.020611678967136893,True,已校准,300,platt,300,0
20260713,-0.003174378843465446,下跌,3901.3701351287177,0.5706944308598649,0.8,0.01362672639387763,False,已校准,300,platt,300,0
20260714,0.003456757788292021,上涨,3980.8395943889873,0.5951529571327598,0.625,-0.0029109484845730726,False,已校准,300,platt,300,0
20260715,0.0012483145885220045,上涨,3960.5159058482686,0.5966400236395077,0.6166666666666667,-0.018496790646100547,False,已校准,300,platt,300,0
20260716,-0.0024502223371736407,下跌,3872.899825925356,0.5729989556500217,0.7333333333333334,-0.030459900114686467,True,已校准,300,platt,300,0
20260717,-0.0043030609110284645,下跌,3747.957313047366,0.5742266833578765,0.7333333333333334,0.008534904264163146,False,已校准,300,platt,300,0
20260720,-0.0030419079101190343,下跌,3784.733461580302,0.584516296931085,0.6666666666666667,0.01793484013066049,False,已校准,300,platt,300,0
20260721,0.003989395718897043,上涨,3879.7835895649864,0.5930445195956486,0.6,0.0006900224360155693,True,已校准,300,platt,300,0
20260722,0.0014173526548243093,上涨,3872.5145503392546,0.5930662173291528,0.6,0.002519709164150896,True,已校准,300,platt,300,0
20260723,-0.0008504423168815831,下跌,3873.4804244459096,0.5967785207905048,0.6,-0.01614217004050844,True,已校准,300,platt,300,0
20260724,0.0017381401611475215,上涨,3820.8274103787408,0.5874061986171489,0.6666666666666667,0.011548221227540845,True,已校准,300,platt,300,0
20260727,-0.002178264344921474,下跌,3849.8407224825282,0.5876671326605728,0.6666666666666667,-0.011645294687092078,True,已校准,300,platt,300,0
20260728,-0.0016313148050910071,下跌,3807.09388343655,0.5878996702181103,0.6666666666666667,0.003974075467048976,False,已校准,300,platt,300,0
20260729,-0.0021407446821868,下跌,3820.2732253473328,0.5966704051343898,0.6,-0.006210419883248441,True,已校准,300,platt,300,0
20260730,-0.002508056109105734,下跌,3795.1502174813004,0.5876654923065356,0.6666666666666667,0.007246262155318428,False,已校准,300,platt,300,0
20260731,-0.0008142009583802848,下跌,3829.1421682811556,0.5841284053569247,0.6666666666666667,-0.005897169254380996,True,已校准,300,platt,300,0
20260803,-0.0010214408011991224,下跌,3805.7715548751253,0.5877524909944916,0.6666666666666667,0.0033130752854799717,False,已校准,300,platt,300,0
20260804,-0.0011003067638849224,下跌,3818.078914401127,0.5843015116501018,0.6666666666666666,0.01468885911844442,False,已校准,300,platt,300,0
20260805,0.002254649716694982,上涨,3887.1741001988617,0.5843015116501018,0.6666666666666667,0.005652468205172623,True,已校准,300,platt,300,0
20260806,-0.0012567566776272754,下跌,3895.450506201876,0.5844507226188647,0.6666666666666667,0.010174670631676097,False,已校准,300,platt,300,0
20260807,0.0018260343459233568,上涨,3947.231743068812,0.5937221520371467,0.6,0.006740139578888638,True,已校准,300,platt,300,0
20260810,-0.0010200006005026462,下跌,3962.54757224805,0.5842847733750959,0.6666666666666667,-0.008193579705104592,True,已校准,300,platt,300,0
20260811,-0.0012809092771002722,下跌,3929.053683907416,0.5716859609927911,0.7333333333333334,0.0031982722116197237,False,已校准,300,platt,300,0
20260812,-0.0007631845199726924,下跌,3943.663158582,0.5841321729057474,0.6666666666666667,-0.004994178390965609,True,已校准,300,platt,300,0
20260813,-0.0014586173833152356,下跌,3921.2368608790534,0.5842995153436426,0.6666666666666667,5.3883854522762675e-05,False,已校准,300,platt,300,0
20260814,-0.0009628106244643504,下跌,3923.395272837934,0.5974533564358714,0.6,0.014126459916595557,False,已校准,300,platt,300,0
20260817,0.0019369042387134667,上涨,3990.3675184454764,0.5937550584403167,0.6,0.0019208801368233441,True,已校准,300,platt,300,0
20260818,-0.001249869197945089,下跌,3985.3163423149235,0.5973463355138393,0.6,-0.02402857206081832,True,已校准,300,platt,300,0
20260819,0.002711348816903312,上涨,3904.9815375667613,0.5973463355138393,0.6,0.002387671147331183,True,已校准,300,platt,300,0
20260820,0.0012000941614675928,上涨,3908.4058327800985,0.5957401106323927,0.6083333333333333,0.00037953532027512615,True,已校准,300,platt,300,0
20260821,0.000918551032006053,上涨,3908.7897278784226,0.5990869050046266,0.6083333333333333,-0.005939435767045698,False,已校准,300,platt,300,0
20260824,0.001789339174019539,上涨,3888.9541288093237,0.5924143168059143,0.625,0.0019157611709135214,True,已校准,300,platt,300,0
20260825,0.0014957676886466712,上涨,3895.2626060081916,0.5990076053296279,0.6083333333333333,0.005933648783660539,True,已校准,300,platt,300,0
20260826,0.0014698366215929683,上涨,3918.2742703231434,0.5973646297823896,0.6166666666666667,0.011258079344443672,True,已校准,300,platt,300,0
20260827,0.0015793630104007773,上涨,3962.8198618854244,0.5973613004589078,0.6166666666666667,-0.0011100521133071695,False,已校准,300,platt,300,0
20260828,0.0007287085214933805,上涨,3955.058986515767,0.5907955362024907,0.6333333333333333,0.008632959185300049,True,已校准,300,platt,300,0
20260831,0.0019379224566332311,上涨,3994.023136413032,0.5972952525185058,0.6166666666666667,-0.0016080834899948604,False,已校准,300,platt,300,0
20260901,0.0006007859616178467,上涨,3982.2787606589764,0.5892102553758196,0.6416666666666667,-0.009674016681425535,False,已校准,300,platt,300,0
20260902,0.001090849951183779,上涨,3945.685660943866,0.5858023072210115,0.6416666666666667,0.0001780338095263012,True,已校准,300,platt,300,0
20260903,0.0012009651265284884,上涨,3946.82221009361,0.5842530315478203,0.65,-0.0030368424813662642,False,已校准,300,platt,300,0
20260904,0.002115281924697445,上涨,3938.429704182877,0.5824887273801501,0.6416666666666667,0.0006571815531977165,True,已校准,300,platt,300,0
20260907,0.0010180585983836246,上涨,3936.7029182354167,0.5842835014660321,0.65,0.001996516794368741,True,已校准,300,platt,300,0
20260908,0.000814702163459339,上涨,3943.7612753434514,0.584321503257827,0.65,0.002780296531634585,True,已校准,300,platt,300,0
20260909,-0.0007806403291711307,下跌,3948.4220944309263,0.5877052603564898,0.65,-0.004328272951472645,True,已校准,300,platt,300,0
20260910,0.0006986377024565706,上涨,3937.1523226916406,0.5911156865757132,0.65,-0.011766205175290145,False,已校准,300,platt,300,0
20260911,0.00188456940868945,上涨,3895.4380142943614,0.5877687665345377,0.65,-0.0007144344093503729,False,已校准,300,platt,300,0
20260914,0.0008385708922473398,上涨,3888.5909269927743,0.5844606971876554,0.65,-0.005418686399270678,False,已校准,300,platt,300,0
