trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20231102,0.0040816541222938527,3021.689153589225,0.64166666666666672,0.0071083467706483106,True,0.51172814506821096,600,platt,600,0
20231103,0.0039219862378063013,3042.6844468689751,0.64166666666666672,0.0091107367542213602,True,0.5134524574453263,600,platt,600,0
20231106,0.0029047629352848808,3067.2944574612861,0.64166666666666672,-0.00037300421248231963,False,0.51351998426155132,600,platt,600,0
20231107,0.003012805629596041,3066.480659363353,0.6333333333333333,-0.0016017886809265303,False,0.51234020391019197,600,platt,600,0
20231108,-0.0035026238056373228,3041.6812870675649,0.64166666666666672,0.00029701485329791666,False,0.51010657475741239,600,platt,600,0
20231109,-0.0024045940778627526,3045.9373029176186,0.625,-0.0046865350538528583,True,0.51113441465956244,600,platt,600,0
20231110,-0.0023112402260270525,3031.9461105214345,0.64166666666666672,0.0024886722306791675,False,0.51175445609407055,600,platt,600,0
20231113,-0.002792203850928265,3038.0263591046405,0.625,0.0031305750875034732,False,0.51287578914608811,600,platt,600,0
20231114,-0.0020554757568865467,3049.7886215870089,0.625,0.0054856395155571391,False,0.51287308323083847,600,platt,600,0
20231115,0.0021415583019894504,3079.4154548765823,0.60833333333333328,-0.0071299309679779821,False,0.51229090442771541,600,platt,600,0
20231116,-0.0028108707823338939,3042.3499420907983,0.6333333333333333,0.0011274610850078304,False,0.51056564281992711,600,platt,600,0
20231117,-0.003025781920352385,3045.1236560919519,0.625,0.0045684119991533656,False,0.51112527266770547,600,platt,600,0
20231120,0.0039405698056778175,3080.4100255996445,0.66666666666666663,-0.00012589955197295222,False,0.50685990039342632,600,platt,600,0
20231121,-0.0035991982021896891,3056.8907017818015,0.64166666666666672,-0.0079277486130074903,True,0.50817679277823247,600,platt,600,0
20231122,-0.0033427899752343738,3033.4368476606869,0.625,0.0059945899788114154,False,0.50952936947930727,600,platt,600,0
20231123,-0.0039084167360365924,3049.8891899845826,0.6166666666666667,-0.0068208624559180642,True,0.50840695172374828,600,platt,600,0
20231124,-0.0031921553320085742,3031.2644459733579,0.625,-0.0030488609940039213,True,0.50803988028270586,600,platt,600,0
20231127,-0.0032261595892908658,3021.9194513279153,0.625,0.0022608765866756197,False,0.50967142378657482,600,platt,600,0
20231128,0.002684544460533463,3046.7116346510043,0.60833333333333328,-0.0055510276350153598,False,0.50894865463215377,600,platt,600,0
20231129,-0.0029621450974130761,3012.736723482175,0.625,0.0026426625070483656,False,0.50642916473610788,600,platt,600,0
20231130,-0.0023757113576341137,3022.4750721566961,0.6166666666666667,0.00064795778105009028,False,0.5068509076503499,600,platt,600,0
20231201,-0.0035323800016445702,3020.9269103278102,0.625,-0.0028769946574718208,True,0.50638138744574601,600,platt,600,0
20231204,-0.0023042761323589572,3015.9481718804814,0.64166666666666672,-0.016744738139737758,True,0.50687958411046852,600,platt,600,0
20231205,-0.006320659786185936,2953.5090288322249,0.6166666666666667,-0.0011312803681491346,True,0.50851885894233106,600,platt,600,0
20231206,-0.0036362706344657959,2958.1375546618951,0.6166666666666667,-0.00091861272469095923,True,0.51020830643024706,600,platt,600,0
20231207,-0.0038061905454175328,2954.9161543864202,0.6166666666666667,0.0011305013498557059,False,0.51016133366594796,600,platt,600,0
20231208,-0.0026155111089124976,2961.7924844007248,0.6166666666666667,0.0073677933500841952,False,0.51021451783712246,600,platt,600,0
20231211,-0.0091939065837390206,2963.9354938799997,0.66666666666666663,0.0040112140028951693,False,0.50596479648573156,600,platt,600,0
20231212,-0.0032555727556362116,2993.6598897250719,0.66666666666666663,-0.011545835908438051,True,0.50441675748397607,600,platt,600,0
20231213,-0.003965482798778442,2956.988030907009,0.6333333333333333,-0.0032926198225616821,True,0.50769360161528498,600,platt,600,0
20231214,-0.0039040113449771013,2947.4336866479762,0.6333333333333333,-0.0055521730149684645,True,0.50927640909829375,600,platt,600,0
20231215,-0.0050799321228151926,2927.6088111884715,0.6333333333333333,-0.0039942134676889118,True,0.51093389871095274,600,platt,600,0
20231218,-0.0038407471062141857,2919.5471245544181,0.6333333333333333,0.00054155795359323022,False,0.51107113510267321,600,platt,600,0
20231219,0.0036962532992676563,2943.2296591692425,0.66666666666666663,-0.010326454441202171,False,0.5090803090238305,600,platt,600,0
20231220,-0.0049835778389655241,2887.6467109111909,0.6166666666666667,0.0057218032013677256,False,0.51200077460486249,600,platt,600,0
20231221,0.0059735266594164709,2936.1499212663862,0.6166666666666667,-0.0013498063822540152,False,0.51191536069103361,600,platt,600,0
20231222,0.0041183263552297712,2926.7791955257303,0.6333333333333333,0.0013851497021108994,True,0.51062479819438078,600,platt,600,0
20231225,0.0023434646529454039,2925.6527341566721,0.64166666666666672,-0.0068294552380649964,False,0.51161379251413841,600,platt,600,0
20231226,-0.0035719461021862914,2888.5240615268244,0.6166666666666667,0.0054279953141882498,False,0.51368534488202244,600,platt,600,0
20231227,-0.0039360618184073526,2903.1416999064168,0.65000000000000002,0.013754721122915203,False,0.50902914635007424,600,platt,600,0
20231228,-0.0073144523275540827,2933.0914621071929,0.64166666666666672,0.0068471506531873061,False,0.50968080814279926,600,platt,600,0
20231229,-0.0034827354978626121,2964.5738889682134,0.6333333333333333,-0.0042550848509352868,True,0.5088017613108099,600,platt,600,0
20240102,-0.0019533896057293111,2956.4897204616204,0.6333333333333333,0.0016781014545503847,False,0.51046251228807704,600,platt,600,0
20240103,-0.0025109211406810334,2959.7966762758929,0.6333333333333333,-0.0043469920537796414,True,0.508810221760301,600,platt,600,0
20240104,-0.004203675032898352,2941.9294785517018,0.64166666666666672,-0.0085180536921064531,True,0.50969428525603078,600,platt,600,0
20240105,-0.0072465549659439825,2907.956812211225,0.64166666666666672,-0.014217410020055832,True,0.50975498661821994,600,platt,600,0
20240108,-0.0052940306732866755,2872.2511857871218,0.65000000000000002,0.0019786406959367842,False,0.51068813573847371,600,platt,600,0
20240109,-0.003193545378501758,2884.0115706820407,0.65000000000000002,-0.0053742307140758339,True,0.50899711328974873,600,platt,600,0
20240110,-0.0047046473378282595,2864.1637255352425,0.65000000000000002,0.003109390432776804,False,0.51069517147105836,600,platt,600,0
20240111,-0.0041699070041871025,2874.613137112382,0.64166666666666672,-0.0016189353320329447,True,0.51134563441581415,600,platt,600,0
20240112,-0.0036292868847321441,2871.5173790347289,0.6166666666666667,0.0014968544681950302,False,0.5137546712147617,600,platt,600,0
20240115,-0.0050479048997929985,2871.7210785284528,0.60833333333333328,0.002667021632054567,False,0.51455145313997652,600,platt,600,0
20240116,-0.0050675765605472847,2879.323091204149,0.6333333333333333,-0.020861657851727555,True,0.51057279995792781,600,platt,600,0
20240117,-0.0080297861714164406,2810.8618758519247,0.6333333333333333,0.0042944080762976622,False,0.51223269593649245,600,platt,600,0
20240118,-0.013051554048504324,2808.6419976187863,0.6333333333333333,-0.0047454762815967166,True,0.51218162848166693,600,platt,600,0
20240119,-0.003924854257054934,2821.1630165322267,0.6333333333333333,-0.026812115598910058,True,0.51225404760142912,600,platt,600,0
20240122,0.013867161459110411,2794.5625104294882,0.6333333333333333,0.0053100853055167985,True,0.51390291221822582,600,platt,600,0
20240123,0.0089848335641729282,2795.8730608657675,0.64166666666666672,0.017970417141424333,True,0.51322338230144504,600,platt,600,0
20240124,0.011960404351808391,2854.509472508219,0.6166666666666667,0.030252995642788383,True,0.51552023983799833,600,platt,600,0
20240125,0.0123175056177432,2941.9047102380223,0.6166666666666667,0.0014156387199142362,True,0.51719865528860076,600,platt,600,0
20240126,0.0048759351039022545,2924.412757023103,0.6166666666666667,-0.0092318364501794425,False,0.51718312425255186,600,platt,600,0
20240129,0.0059138632366553352,2900.4077730465897,0.6166666666666667,-0.018322191224392714,False,0.51552875080904603,600,platt,600,0
20240130,0.0077286523907987709,2852.4027561743092,0.6166666666666667,-0.014830597246462851,False,0.51375140458946311,600,platt,600,0
20240131,0.0077436701220854384,2810.1417973803354,0.60833333333333328,-0.0063860829086620496,False,0.51272708432872516,600,platt,600,0
20240201,0.0079159090725871902,2792.6732282785524,0.59999999999999998,-0.014648900873170945,False,0.5116314419966479,600,platt,600,0
20240202,0.019268245346016517,2782.7572385679177,0.60833333333333328,-0.010243751996225847,False,0.50927529351885925,600,platt,600,0
20240205,0.016253630092357443,2746.1053154311171,0.60833333333333328,0.032307558512833179,True,0.50928873732072188,600,platt,600,0
20240206,0.019908789616610967,2845.0212899124817,0.60833333333333328,0.014414698621896704,True,0.51101146185996427,600,platt,600,0
20240207,0.0085884793311004643,2853.9983821739056,0.59166666666666667,0.01279558126322855,True,0.51407424950039726,600,platt,600,0
20240208,0.0057883365779375614,2882.4920123213888,0.59166666666666667,0.015576520518906456,True,0.51594250310314527,600,platt,600,0
20240219,0.0061693713150228245,2928.5002266647116,0.59166666666666667,0.0041869148860145255,True,0.51781051027975811,600,platt,600,0
20240220,0.0057045820814217189,2939.4031543277497,0.59999999999999998,0.0096572033915411915,True,0.51699934038562589,600,platt,600,0
20240221,0.013696769609072002,2991.3741589798005,0.59999999999999998,0.01267460615130922,True,0.51699934038562589,600,platt,600,0
20240222,0.0060041777239502013,3006.3004313339529,0.59999999999999998,0.0055291906477863417,True,0.51877110459987863,600,platt,600,0
20240223,0.0039703959373748243,3016.8115673146949,0.59999999999999998,-0.0092712157320039568,False,0.51873447977851217,600,platt,600,0
20240226,0.0058531498149062174,2994.4470563535865,0.6166666666666667,0.012918479846018016,True,0.51547616771763183,600,platt,600,0
20240227,0.0074009439731772819,3037.7981037128975,0.6166666666666667,-0.019110817058122676,False,0.51725098260808733,600,platt,600,0
20240228,0.010225710760264141,2988.0985431139534,0.59999999999999998,0.019378519360871316,True,0.51879245690718845,600,platt,600,0
20240229,0.0098064755003090462,3044.739402502038,0.6166666666666667,0.0039298597704833238,True,0.51715509133375248,600,platt,600,0
20240301,0.0038630272264568704,3038.7138622202401,0.6166666666666667,0.0040584794208853303,True,0.5189151327882654,600,platt,600,0
20240304,0.0044232078023613355,3052.7489798013598,0.59999999999999998,0.0027926116673693269,True,0.52220026018196308,600,platt,600,0
20240305,0.0040942052166904564,3060.2713904094126,0.60833333333333328,-0.0025796370495096976,False,0.52310554921935704,600,platt,600,0
20240306,0.0035384876702819435,3050.6876580081589,0.6166666666666667,-0.0041216726340720378,False,0.52058082928030658,600,platt,600,0
20240307,0.0055062383324286568,3044.0708930857045,0.60833333333333328,0.0061497958661773655,True,0.52140899634152593,600,platt,600,0
20240308,0.0043508303045490682,3059.2719126435982,0.60833333333333328,0.0073657447727182301,True,0.52139449077264521,600,platt,600,0
20240311,0.0044234157039358245,3082.0284538031865,0.625,-0.0040803591279181539,False,0.51977344022680183,600,platt,600,0
20240312,0.0040711938623370133,3068.3763038157008,0.60833333333333328,-0.0039596391938964137,False,0.51973612474667275,600,platt,600,0
20240313,0.0040521501822523417,3056.1686749291362,0.59999999999999998,-0.0018400145658374889,False,0.52042884800537581,600,platt,600,0
20240314,0.0053224192675980107,3054.4046546488298,0.59999999999999998,0.0053985310347568483,True,0.52029895323683206,600,platt,600,0
20240315,0.0044597636220632467,3068.2588540654688,0.59999999999999998,0.0099161736428226011,True,0.52038518688079372,600,platt,600,0
20240318,0.0039054649665005181,3096.9742711983395,0.59999999999999998,-0.0071866873184842639,False,0.5204758192738046,600,platt,600,0
20240319,0.0036735048018414732,3074.0068481381677,0.59999999999999998,0.00552773420590702,True,0.51867613872356011,600,platt,600,0
20240320,-0.0033457409358430158,3069.3820688148312,0.59999999999999998,-0.00083544234170118692,True,0.51871257505453527,600,platt,600,0
20240321,-0.0027734850305404513,3068.5786731572184,0.60833333333333328,-0.0094502216850663734,True,0.51793621229895903,600,platt,600,0
20240322,0.0061307060918714866,3066.7201981597491,0.60833333333333328,-0.0071285631496976753,False,0.51794690620680028,600,platt,600,0
20240325,-0.0053028590268065588,3010.2574285614505,0.59999999999999998,0.0017101379883821544,False,0.51703851986907967,600,platt,600,0
20240326,-0.0041010444236022452,3019.0486621597984,0.59166666666666667,-0.01264797676937357,True,0.51773365907678126,600,platt,600,0
20240327,-0.0051290008514863995,2977.7869885461832,0.59999999999999998,0.0058549907541873836,False,0.51869193643068667,600,platt,600,0
20240328,0.0067303766494450044,3030.9264999927741,0.6166666666666667,0.010131753012857514,True,0.51544359054932531,600,platt,600,0
20240329,0.0044824481735509869,3054.7987730163691,0.625,0.011907172868414362,True,0.51466703653119672,600,platt,600,0
20240401,-0.0039399441665981909,3065.2539001365162,0.6333333333333333,-0.00078638357984295304,True,0.5155712938801903,600,platt,600,0
20240402,-0.002884966324213607,3066.0874479906488,0.625,-0.0018415532488794684,True,0.51633856650563481,600,platt,600,0
20240403,-0.0029046459552684099,3060.380682078543,0.625,-0.0072470366900760919,True,0.51807575644555637,600,platt,600,0
20240408,-0.0043194355063900288,3033.8910528097222,0.625,0.00048712647756721239,False,0.51973232573683181,600,platt,600,0
20240409,-0.0024863370312147312,3040.9572098145054,0.625,-0.006954811667196914,True,0.5197323257368317,600,platt,600,0
20240410,0.0049088719977018382,3042.195699518275,0.6333333333333333,0.0022830311902393152,True,0.51899216962568717,600,platt,600,0
20240411,0.005486679679230516,3050.8943380646583,0.6333333333333333,-0.0048687212745807118,False,0.52066922313039554,600,platt,600,0
20240412,-0.0039100920036792526,3007.667080812329,0.625,0.012553214989301953,False,0.51974316136749965,600,platt,600,0
20240415,0.0096108195104367012,3086.7615042888519,0.625,-0.016455114997898757,False,0.51808743845716154,600,platt,600,0
20240416,0.0064453128732069598,3026.4495947355399,0.6166666666666667,0.021387111252984203,True,0.51716230973557731,600,platt,600,0
20240417,0.0093054448553391809,3099.9611628030584,0.6166666666666667,0.0009259679506994356,True,0.51882821906007681,600,platt,600,0
20240418,0.0059962811227180215,3092.6585149359757,0.64166666666666672,-0.0029157271072517421,False,0.51823678934676343,600,platt,600,0
20240419,-0.0033881435797241755,3054.8754556226709,0.6166666666666667,-0.0067419381253340793,True,0.51887288800772313,600,platt,600,0
20240422,0.0048613990372342476,3059.3961921740479,0.6166666666666667,-0.0074288036715028927,False,0.52051347375192036,600,platt,600,0
20240423,-0.0038803366657718659,3010.2512099036126,0.60833333333333328,0.0075595533057408737,False,0.52119046691638582,600,platt,600,0
20240424,-0.0036036123059008931,3033.8499408904386,0.625,0.002652929860635922,False,0.51976062330488004,600,platt,600,0
20240425,-0.0034707464902101418,3042.3041580400372,0.6166666666666667,0.011705493137672329,False,0.51878140272911344,600,platt,600,0
20240426,0.00502827992287622,3104.1662248793887,0.60833333333333328,0.0079023563704843092,True,0.51948445293009571,600,platt,600,0
20240429,0.0052177882240635586,3129.2864001499615,0.60833333333333328,-0.0026400854315159483,False,0.52118809055506676,600,platt,600,0
20240430,-0.0025413198010551083,3096.9341480193493,0.60833333333333328,0.011561329794969044,False,0.52115943305695833,600,platt,600,0
20240506,-0.0020651171265990212,3134.2344445121012,0.58333333333333337,0.0022343918293394882,False,0.52154855308854742,600,platt,600,0
20240507,-0.002313156031574649,3140.4567908594831,0.58333333333333337,-0.006118107669698003,True,0.52143212228961799,600,platt,600,0
20240508,-0.0025014488602697529,3120.6540677699131,0.59166666666666667,0.0082596985283394098,False,0.52250304689443205,600,platt,600,0
20240509,-0.0039129756978258899,3141.9773221055361,0.58333333333333337,7.1996497755577593e-05,False,0.52116941995554988,600,platt,600,0
20240510,0.003367869117492657,3165.1713020945531,0.59999999999999998,-0.0020689181635956677,False,0.51806684687671778,600,platt,600,0
20240513,-0.0040541414669187136,3135.2581787414115,0.58333333333333337,-0.00071359124163317134,True,0.51713413854907031,600,platt,600,0
20240514,-0.0023698734546030681,3138.3192129922577,0.58333333333333337,-0.0082244298327442955,True,0.51906949488215814,600,platt,600,0
20240515,-0.0032936579596758841,3109.6262096149253,0.59999999999999998,0.00080095461969786896,False,0.51803055431955702,600,platt,600,0
20240516,-0.0028536085156051112,3113.490889917266,0.64166666666666672,0.01012851968725359,False,0.5139522965504707,600,platt,600,0
20240517,-0.0048449364802045248,3138.7452429196055,0.64166666666666672,0.0054276021731334279,False,0.51227246149035144,600,platt,600,0
20240520,-0.0023636784788470546,3163.6495325738288,0.6333333333333333,-0.0041560381453374928,True,0.51268364634261965,600,platt,600,0
20240521,-0.0021925222895151481,3151.0417898132259,0.59999999999999998,0.00018182591406867843,False,0.51633857650671933,600,platt,600,0
20240522,-0.0018779336339686289,3152.6083716875582,0.59999999999999998,-0.013345691786258551,True,0.51638618856034579,600,platt,600,0
20240523,0.005319941349261309,3132.9659960616004,0.59999999999999998,-0.0088296158339770114,False,0.51824829302276287,600,platt,600,0
20240524,0.005670543798102088,3106.3860754569159,0.6333333333333333,0.011386751241270865,True,0.51581511741481412,600,platt,600,0
20240527,-0.0044021453670034238,3110.2902099018738,0.59999999999999998,-0.0046320109517069552,True,0.51840030007688431,600,platt,600,0
20240528,-0.0031596838155972785,3099.7468353621971,0.59999999999999998,0.00046485495544557054,False,0.52012767556129325,600,platt,600,0
20240529,-0.003580233676763188,3099.8794300194772,0.6333333333333333,-0.0062165511374799864,True,0.51582311197573627,600,platt,600,0
20240530,0.0047621695357901945,3106.4008938336387,0.64166666666666672,-0.0015733851696965173,False,0.51683806004914445,600,platt,600,0
20240531,-0.0027623674565037896,3078.2864871195402,0.6333333333333333,-0.0026968588383088354,True,0.51582979054508848,600,platt,600,0
20240603,0.0047886278603900103,3093.2304367567153,0.59999999999999998,0.004128811647091668,True,0.52003001177968711,600,platt,600,0
20240604,-0.0042123048898108995,3078.1781264944602,0.60833333333333328,-0.0083449167559307424,True,0.52110992151797764,600,platt,600,0
20240605,-0.0036941456919048041,3054.0793532359398,0.60833333333333328,-0.0054183733207838758,True,0.5210421510112595,600,platt,600,0
20240606,0.0049651448381869629,3063.9316032952806,0.60833333333333328,0.00081501081460433333,True,0.52099162089964102,600,platt,600,0
20240607,-0.004569424598464337,3037.3361120514496,0.6166666666666667,-0.0076143814722660075,True,0.52032732727327902,600,platt,600,0
20240611,-0.0039704505024624939,3016.0223968112259,0.6166666666666667,0.0031117105884586049,False,0.52030358134448507,600,platt,600,0
20240612,-0.0028008004721779244,3028.9601595917752,0.6166666666666667,-0.0028144498665417794,True,0.52033347196239399,600,platt,600,0
20240613,-0.0023814350913552791,3021.705526718958,0.625,0.0012263782451473748,False,0.51985648558518283,600,platt,600,0
20240614,-0.0035620608044270169,3021.8308757878699,0.6166666666666667,-0.0055208125558734444,True,0.51872143040349317,600,platt,600,0
20240617,-0.0019834764284605687,3009.9087518857368,0.6166666666666667,0.0047600199834827439,False,0.52031819353633335,600,platt,600,0
20240618,-0.0026375472592091291,3022.2539819129515,0.60833333333333328,-0.0040251842226426415,True,0.52085292267520866,600,platt,600,0
20240619,-0.0020280270168508523,3011.9284148870174,0.60833333333333328,-0.0041789247232592031,True,0.52078599939033676,600,platt,600,0
20240620,-0.0036589177347988314,2994.4402536257712,0.6166666666666667,-0.0024286651967305728,True,0.52204628150968546,600,platt,600,0
20240621,-0.0035633856136247526,2987.4541792521541,0.625,-0.011686854809904279,True,0.52317858155484409,600,platt,600,0
20240624,0.0042418638571478417,2975.6679621290641,0.625,-0.0044219246276255841,False,0.5232035632330041,600,platt,600,0
20240625,0.0050365689249501746,2964.8541596932973,0.6166666666666667,0.0076368909344055602,True,0.52378578401994835,600,platt,600,0
20240626,0.0059873525633734638,2990.3226557771773,0.6333333333333333,-0.0089730781415435779,False,0.52268564737093659,600,platt,600,0
20240627,-0.0025924510681167552,2938.215421799106,0.6333333333333333,0.0073155056920026773,False,0.52108713076314439,600,platt,600,0
20240628,0.0064627657873154408,2986.5804292930243,0.625,0.0092092317227712162,True,0.51991626411942693,600,platt,600,0
20240701,0.0048646800055961959,3009.2987046125636,0.6333333333333333,0.00076160447570194911,True,0.51961930589257144,600,platt,600,0
20240702,-0.00218110511223105,2990.474303768377,0.64166666666666672,-0.004883365296845299,True,0.51931727650956294,600,platt,600,0
20240703,-0.0028860886505273865,2973.7681996292299,0.64166666666666672,-0.0083184022830657955,True,0.51940411718469326,600,platt,600,0
20240704,0.0057422368867789475,2974.5500503225203,0.64166666666666672,-0.002581074241090664,False,0.51951067123599171,600,platt,600,0
20240705,0.0052605538369532769,2965.4515829400711,0.64166666666666672,-0.0093166513290318109,False,0.51940232956431698,600,platt,600,0
20240708,-0.004378942519813381,2909.6525603087598,0.6333333333333333,0.012634126341537266,False,0.51805203152062718,600,platt,600,0
20240709,0.0085101790989378853,2984.5571891444538,0.625,-0.0067611632790790521,False,0.51672974724345788,600,platt,600,0
20240710,-0.0033772632296629516,2929.4365953951105,0.625,0.010554597600650695,False,0.51507211894151206,600,platt,600,0
20240711,-0.0034123744665118735,2960.2513258805916,0.6166666666666667,0.00030554937042892583,False,0.51527444870812555,600,platt,600,0
20240712,-0.0019704141243486661,2965.4403183643935,0.60833333333333328,0.00091397858509489893,False,0.51377300441614082,600,platt,600,0
20240715,-0.0025859093829972901,2966.3201778257353,0.60833333333333328,0.00077121444115846316,False,0.51207153169932984,600,platt,600,0
20240716,-0.002519096450066535,2968.8067024035522,0.60833333333333328,-0.0045188255784195386,True,0.51195912186978298,600,platt,600,0
20240717,-0.0021231336157197891,2956.5643631633097,0.6166666666666667,0.0048191695111361454,False,0.51189029359077276,600,platt,600,0
20240718,0.0057358439745081348,2994.209772673697,0.6166666666666667,0.0017383164624062974,True,0.51019464557550709,600,platt,600,0
20240719,-0.0044178358431875434,2969.1332501714733,0.6166666666666667,-0.0060668101215279879,True,0.51188129222516499,600,platt,600,0
20240722,-0.0046908394925530414,2950.3108408681619,0.6166666666666667,-0.016478896355544892,True,0.51188561546012468,600,platt,600,0
20240723,0.0067062771575854248,2934.9197691774943,0.625,-0.0046020597396179141,False,0.51165419018041214,600,platt,600,0
20240724,-0.0040396352633182966,2890.2289731762698,0.6166666666666667,-0.0052413689296976207,True,0.51188545801762864,600,platt,600,0
20240725,-0.0037235620890128497,2875.9926384174637,0.625,0.0014395815683676538,False,0.51167015585823983,600,platt,600,0
20240726,-0.003459590829813842,2880.8959782109864,0.60833333333333328,0.00032792586578556104,False,0.50987651421170321,600,platt,600,0
20240729,-0.0029783742378797109,2883.2323024585462,0.59999999999999998,-0.0043383026056061924,True,0.50821012791220155,600,platt,600,0
20240730,-0.0029468823538508311,2870.81464281731,0.59999999999999998,0.020647278247807321,False,0.50983999272404246,600,platt,600,0
20240731,0.0094816983856435121,2966.6136344936212,0.59999999999999998,-0.0021649345862880809,False,0.50983999272404246,600,platt,600,0
20240801,-0.0027471246734927729,2924.3314670453578,0.60833333333333328,-0.009224430157941943,True,0.50987627773820854,600,platt,600,0
20240802,-0.0041610645220873975,2893.2482032040598,0.625,-0.015364720966152823,True,0.51161164063068676,600,platt,600,0
20240805,0.0086564676071334366,2885.4613378394979,0.6333333333333333,0.0023022005330308737,True,0.51332901096082462,600,platt,600,0
20240806,0.0063146350961358847,2885.3895502825981,0.625,0.00088937833392632726,True,0.514971368399739,600,platt,600,0
20240807,-0.0043001722540544464,2857.4930203194922,0.6333333333333333,2.3555371046368734e-05,False,0.51500626087884549,600,platt,600,0
20240808,0.0052166478322736298,2884.8726649171495,0.625,-0.0026855626468561544,False,0.51329382696158043,600,platt,600,0
20240809,-0.0037724720493763253,2851.3965527578603,0.6166666666666667,-0.0013938607448041873,True,0.51158251550003742,600,platt,600,0
20240812,-0.0026466605133785011,2850.6399027460234,0.60833333333333328,0.0034082234700762992,False,0.51192066257353719,600,platt,600,0
20240813,-0.0033180346864996389,2858.430055692992,0.625,-0.0060294370953986043,True,0.50995421601203139,600,platt,600,0
20240814,-0.002342082090717353,2843.9774345539759,0.60833333333333328,0.0093676752551405951,False,0.50988700945224819,600,platt,600,0
20240815,0.0072920565080377775,2898.3397564006491,0.6166666666666667,0.00072007031172582892,True,0.50827296408113565,600,platt,600,0
20240816,-0.0022854234924104817,2872.8490834903332,0.59999999999999998,0.0049468127335487999,False,0.50985344045240888,600,platt,600,0
20240819,-0.0039883460749933807,2882.1328274574589,0.59166666666666667,-0.0093351227080260557,True,0.50818716291807065,600,platt,600,0
20240820,-0.0060758566636315856,2849.2435786607771,0.59166666666666667,-0.0035152743906586847,True,0.50817916096856341,600,platt,600,0
20240821,-0.0022734244157213298,2850.0896724161835,0.59999999999999998,-0.0027347700167322797,True,0.51036886079750721,600,platt,600,0
20240822,-0.0023366352664894031,2842.1152593459396,0.59999999999999998,0.001964249997139067,False,0.5105373356599765,600,platt,600,0
20240823,-0.0030945299634266492,2845.5345742446189,0.59166666666666667,0.00040387231146654656,False,0.509802725376715,600,platt,600,0
20240826,0.0023517159764992611,2862.2356727107281,0.59999999999999998,-0.0023775351903468911,False,0.50986543594083711,600,platt,600,0
20240827,-0.0015388315891131533,2844.347482440548,0.59166666666666667,-0.0039673451816023553,True,0.5081849867777517,600,platt,600,0
20240828,-0.0031415525286415517,2828.5153668077432,0.58333333333333337,-0.0050479848079384437,True,0.50813382979162658,600,platt,600,0
20240829,0.0023488582591234459,2829.7370758444808,0.57499999999999996,0.0067685024933530347,True,0.50950102443920697,600,platt,600,0
20240830,-0.0074072547670810838,2821.1611953179845,0.59166666666666667,-0.010970038781735747,True,0.50941191295344102,600,platt,600,0
20240902,-0.0042446449258963419,2799.1031545507326,0.59999999999999998,-0.0028659550663722166,True,0.50929507499130888,600,platt,600,0
20240903,0.0029426110944405564,2811.2267762201009,0.59999999999999998,-0.0066716168767176898,False,0.51091478145537927,600,platt,600,0
20240904,-0.002766690056316664,2776.5750649133715,0.58333333333333337,0.001449495907072329,False,0.51135346548508787,600,platt,600,0
20240905,-0.0027371087848006253,2780.6821809821067,0.59166666666666667,-0.0080720819795733201,True,0.50926509544380183,600,platt,600,0
20240906,-0.0057282637493804231,2749.9633303154228,0.6166666666666667,-0.010600524273823075,True,0.51024586410452466,600,platt,600,0
20240909,-0.0044549902531889089,2724.2965744140274,0.6166666666666667,0.0028154704592853186,False,0.51194039865866425,600,platt,600,0
20240910,-0.0047218829379379913,2731.2343461445862,0.59999999999999998,-0.0081615641995326227,True,0.51077916825776459,600,platt,600,0
20240911,-0.0033422632758633723,2712.6982438586188,0.60833333333333328,-0.0017165508999354984,True,0.510526365756232,600,platt,600,0
20240912,-0.0027488189079170468,2709.654220647582,0.6166666666666667,-0.0047968014404646819,True,0.51025710842654726,600,platt,600,0
20240913,-0.0038629697312639534,2693.643783724574,0.6166666666666667,0.0048784256261331649,False,0.51026370707883539,600,platt,600,0
20240918,-0.0052143729267790156,2703.112381954837,0.59999999999999998,0.0068969303987775898,False,0.51081050417793239,600,platt,600,0
20240919,-0.0075474368556424911,2715.3722452098636,0.58333333333333337,0.00028936168719684296,False,0.50967675608906304,600,platt,600,0
20240920,-0.0034862280246194676,2727.2727426836518,0.59999999999999998,0.0044225878858623613,False,0.50894167731431161,600,platt,600,0
20240923,-0.0043542313597610387,2736.9482763452579,0.58333333333333337,0.041546460266889795,False,0.50910266827842698,600,platt,600,0
20240924,0.0146339853775412,2905.0244367010655,0.59999999999999998,0.011588803913764822,True,0.50714048315409688,600,platt,600,0
20240925,0.0090345625097555272,2922.472554894011,0.60833333333333328,0.036131165297917267,True,0.50703791065785997,600,platt,600,0
20240926,0.015412839317911506,3047.2058002244689,0.6166666666666667,0.028849505986865642,True,0.50683442556058167,600,platt,600,0
20240927,0.0096043954789469879,3117.1824457269599,0.6166666666666667,0.080636921063662381,True,0.50683573880821187,600,platt,600,0
20240930,0.019126778392702271,3400.3138463776277,0.6166666666666667,0.045939703115009056,True,0.50683776160388816,600,platt,600,0
20241008,0.019225626637548621,3556.8682131216137,0.6166666666666667,-0.066169679530351244,False,0.50684044200416467,600,platt,600,0
