trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20231106,0.0029047629352848808,3067.2944574612861,0.64166666666666672,-0.00037300421248231963,False,0.54012174350583098,120,platt,120,0
20231107,0.003012805629596041,3066.480659363353,0.6333333333333333,-0.0016017886809265303,False,0.54093141768284447,120,platt,120,0
20231108,-0.0035026238056373228,3041.6812870675649,0.64166666666666672,0.00029701485329791666,False,0.54085614779696434,120,platt,120,0
20231109,-0.0024045940778627526,3045.9373029176186,0.625,-0.0046865350538528583,True,0.54158577141844544,120,platt,120,0
20231110,-0.0023112402260270525,3031.9461105214345,0.64166666666666672,0.0024886722306791675,False,0.54138593619329145,120,platt,120,0
20231113,-0.002792203850928265,3038.0263591046405,0.625,0.0031305750875034732,False,0.54157756699327919,120,platt,120,0
20231114,-0.0020554757568865467,3049.7886215870089,0.625,0.0054856395155571391,False,0.53325130012981736,120,platt,120,0
20231115,0.0021415583019894504,3079.4154548765823,0.60833333333333328,-0.0071299309679779821,False,0.52520418960376936,120,platt,120,0
20231116,0.0028108707823338939,3059.5014579092017,0.59999999999999998,0.0011274610850078304,True,0.51696027724829907,120,platt,120,0
20231117,0.003025781920352385,3063.6073439080478,0.66666666666666674,0.0045684119991533656,True,0.51592846109563617,120,platt,120,0
20231120,-0.0039405698056778175,3056.2281744003558,0.73333333333333339,-0.00012589955197295222,True,0.52371446477556771,120,platt,120,0
20231121,0.0035991982021896891,3078.9748982181986,0.73333333333333339,-0.0079277486130074903,False,0.52541475237763646,120,platt,120,0
20231122,0.0033427899752343738,3053.7851523393128,0.73333333333333339,0.0059945899788114154,True,0.52357763951227632,120,platt,120,0
20231123,0.0039084167360365924,3073.8232100154178,0.73333333333333339,-0.0068208624559180642,False,0.53302457635466993,120,platt,120,0
20231124,0.0031921553320085742,3050.6789540266427,0.73333333333333339,-0.0030488609940039213,False,0.5311651818591635,120,platt,120,0
20231127,-0.0032261595892908658,3021.9194513279153,0.625,0.0022608765866756197,False,0.52497071147581154,120,platt,120,0
20231128,0.002684544460533463,3046.7116346510043,0.60833333333333328,-0.0055510276350153598,False,0.5174026865903989,120,platt,120,0
20231129,0.0029621450974130761,3030.6380765178246,0.73333333333333339,0.0026426625070483656,True,0.51276352197317621,120,platt,120,0
20231130,0.0023757113576341137,3036.870327843304,0.73333333333333339,0.00064795778105009028,True,0.51353217568492271,120,platt,120,0
20231201,0.0035323800016445702,3042.3446896721894,0.80000000000000004,-0.0028769946574718208,False,0.52104569515203403,120,platt,120,0
20231204,0.0023042761323589572,3029.8794281195187,0.73333333333333339,-0.016744738139737758,False,0.5126508292764278,120,platt,120,0
20231205,0.006320659786185936,2991.0827711677757,0.66666666666666674,-0.0011312803681491346,False,0.51454434845529173,120,platt,120,0
20231206,-0.0036362706344657959,2958.1375546618951,0.6166666666666667,-0.00091861272469095923,True,0.51752914443599096,120,platt,120,0
20231207,-0.0038061905454175328,2954.9161543864202,0.6166666666666667,0.0011305013498557059,False,0.5174134438689284,120,platt,120,0
20231208,-0.0026155111089124976,2961.7924844007248,0.6166666666666667,0.0073677933500841952,False,0.51749385267430315,120,platt,120,0
20231211,-0.0091939065837390206,2963.9354938799997,0.66666666666666663,0.0040112140028951693,False,0.51425813064644377,120,platt,120,0
20231212,-0.0032555727556362116,2993.6598897250719,0.66666666666666663,-0.011545835908438051,True,0.51385228590875498,120,platt,120,0
20231213,-0.003965482798778442,2956.988030907009,0.6333333333333333,-0.0032926198225616821,True,0.52483782111294042,120,platt,120,0
20231214,-0.0039040113449771013,2947.4336866479762,0.6333333333333333,-0.0055521730149684645,True,0.52488989993602286,120,platt,120,0
20231215,-0.0050799321228151926,2927.6088111884715,0.6333333333333333,-0.0039942134676889118,True,0.52491582026694605,120,platt,120,0
20231218,-0.0038407471062141857,2919.5471245544181,0.6333333333333333,0.00054155795359323022,False,0.53320270474209241,120,platt,120,0
20231219,0.0036962532992676563,2943.2296591692425,0.66666666666666663,-0.010326454441202171,False,0.53067854967997274,120,platt,120,0
20231220,-0.0049835778389655241,2887.6467109111909,0.6166666666666667,0.0057218032013677256,False,0.52626314444521771,120,platt,120,0
20231221,0.0059735266594164709,2936.1499212663862,0.6166666666666667,-0.0013498063822540152,False,0.52636716746250323,120,platt,120,0
20231222,0.0041183263552297712,2926.7791955257303,0.6333333333333333,0.0013851497021108994,True,0.51670515892872659,120,platt,120,0
20231225,0.0023434646529454039,2925.6527341566721,0.64166666666666672,-0.0068294552380649964,False,0.52441981293054996,120,platt,120,0
20231226,-0.0035719461021862914,2888.5240615268244,0.6166666666666667,0.0054279953141882498,False,0.51800449596318066,120,platt,120,0
20231227,0.0039360618184073526,2926.0859000935834,0.59999999999999998,0.013754721122915203,True,0.51937459508432426,120,platt,120,0
20231228,0.0073144523275540827,2976.3155378928072,0.66666666666666674,0.0068471506531873061,True,0.51428897486666802,120,platt,120,0
20231229,0.0034827354978626121,2985.2957110317866,0.66666666666666674,-0.0042550848509352868,False,0.51459601944499256,120,platt,120,0
20240102,0.0019533896057293111,2968.0626795383791,0.59999999999999998,0.0016781014545503847,True,0.51938148254875249,120,platt,120,0
20240103,0.0025109211406810334,2974.6977237241067,0.59999999999999998,-0.0043469920537796414,False,0.51932343854226626,120,platt,120,0
20240104,0.004203675032898352,2966.7677214482983,0.59999999999999998,-0.0085180536921064531,False,0.51063916745326465,120,platt,120,0
20240105,-0.0072465549659439825,2907.956812211225,0.64166666666666672,-0.014217410020055832,True,0.49969001164513399,120,platt,120,0
20240108,-0.0052940306732866755,2872.2511857871218,0.65000000000000002,0.0019786406959367842,False,0.50754955156404102,120,platt,120,0
20240109,-0.003193545378501758,2884.0115706820407,0.65000000000000002,-0.0053742307140758339,True,0.49926011800228209,120,platt,120,0
20240110,-0.0047046473378282595,2864.1637255352425,0.65000000000000002,0.003109390432776804,False,0.49935949956374487,120,platt,120,0
20240111,-0.0041699070041871025,2874.613137112382,0.64166666666666672,-0.0016189353320329447,True,0.49135909663779381,120,platt,120,0
20240112,-0.0036292868847321441,2871.5173790347289,0.6166666666666667,0.0014968544681950302,False,0.50102037905825092,120,platt,120,0
20240115,-0.0050479048997929985,2871.7210785284528,0.60833333333333328,0.002667021632054567,False,0.50135178462097674,120,platt,120,0
20240116,0.0050675765605472847,2908.6541087958512,0.59999999999999998,-0.020861657851727555,False,0.50169212530010887,120,platt,120,0
20240117,-0.0080297861714164406,2810.8618758519247,0.6333333333333333,0.0042944080762976622,False,0.50016392465812443,120,platt,120,0
20240118,-0.013051554048504324,2808.6419976187863,0.6333333333333333,-0.0047454762815967166,True,0.50019213755337588,120,platt,120,0
20240119,-0.003924854257054934,2821.1630165322267,0.6333333333333333,-0.026812115598910058,True,0.50860447559820554,120,platt,120,0
20240122,0.013867161459110411,2794.5625104294882,0.6333333333333333,0.0053100853055167985,True,0.50859866691079003,120,platt,120,0
20240123,0.0089848335641729282,2795.8730608657675,0.64166666666666672,0.017970417141424333,True,0.50824052735110214,120,platt,120,0
20240124,0.011960404351808391,2854.509472508219,0.6166666666666667,0.030252995642788383,True,0.50924373895944763,120,platt,120,0
20240125,0.0123175056177432,2941.9047102380223,0.6166666666666667,0.0014156387199142362,True,0.51758943959728976,120,platt,120,0
20240126,0.0048759351039022545,2924.412757023103,0.6166666666666667,-0.0092318364501794425,False,0.52599476394210332,120,platt,120,0
20240129,0.0059138632366553352,2900.4077730465897,0.6166666666666667,-0.018322191224392714,False,0.52603379449748144,120,platt,120,0
20240130,0.0077286523907987709,2852.4027561743092,0.6166666666666667,-0.014830597246462851,False,0.51754374540195136,120,platt,120,0
20240131,0.0077436701220854384,2810.1417973803354,0.60833333333333328,-0.0063860829086620496,False,0.51758625347503195,120,platt,120,0
20240201,0.0079159090725871902,2792.6732282785524,0.59999999999999998,-0.014648900873170945,False,0.50947120324437811,120,platt,120,0
20240202,0.019268245346016517,2782.7572385679177,0.60833333333333328,-0.010243751996225847,False,0.5087955893168975,120,platt,120,0
20240205,0.016253630092357443,2746.1053154311171,0.60833333333333328,0.032307558512833179,True,0.50036545966852808,120,platt,120,0
20240206,0.019908789616610967,2845.0212899124817,0.60833333333333328,0.014414698621896704,True,0.50877990341330415,120,platt,120,0
20240207,0.0085884793311004643,2853.9983821739056,0.59166666666666667,0.01279558126322855,True,0.50903187228748203,120,platt,120,0
20240208,0.0057883365779375614,2882.4920123213888,0.59166666666666667,0.015576520518906456,True,0.50907474551725151,120,platt,120,0
20240219,0.0061693713150228245,2928.5002266647116,0.59166666666666667,0.0041869148860145255,True,0.50929193779631354,120,platt,120,0
20240220,0.0057045820814217189,2939.4031543277497,0.59999999999999998,0.0096572033915411915,True,0.51746595367502846,120,platt,120,0
20240221,0.013696769609072002,2991.3741589798005,0.59999999999999998,0.01267460615130922,True,0.51769699990965967,120,platt,120,0
20240222,0.0060041777239502013,3006.3004313339529,0.59999999999999998,0.0055291906477863417,True,0.52603637133823777,120,platt,120,0
20240223,0.0039703959373748243,3016.8115673146949,0.59999999999999998,-0.0092712157320039568,False,0.53452787696294501,120,platt,120,0
20240226,0.0058531498149062174,2994.4470563535865,0.6166666666666667,0.012918479846018016,True,0.52550265759433268,120,platt,120,0
20240227,0.0074009439731772819,3037.7981037128975,0.6166666666666667,-0.019110817058122676,False,0.52551412077780657,120,platt,120,0
20240228,0.010225710760264141,2988.0985431139534,0.59999999999999998,0.019378519360871316,True,0.52597961093022294,120,platt,120,0
20240229,0.0098064755003090462,3044.739402502038,0.6166666666666667,0.0039298597704833238,True,0.53392176843557493,120,platt,120,0
20240301,0.0038630272264568704,3038.7138622202401,0.6166666666666667,0.0040584794208853303,True,0.53396385127878343,120,platt,120,0
20240304,0.0044232078023613355,3052.7489798013598,0.59999999999999998,0.0027926116673693269,True,0.54305863801447607,120,platt,120,0
20240305,0.0040942052166904564,3060.2713904094126,0.60833333333333328,-0.0025796370495096976,False,0.54272528404618292,120,platt,120,0
20240306,0.0035384876702819435,3050.6876580081589,0.6166666666666667,-0.0041216726340720378,False,0.54236717483391383,120,platt,120,0
20240307,0.0055062383324286568,3044.0708930857045,0.60833333333333328,0.0061497958661773655,True,0.54275276410148743,120,platt,120,0
20240308,0.0043508303045490682,3059.2719126435982,0.60833333333333328,0.0073657447727182301,True,0.54275276410148754,120,platt,120,0
20240311,0.0044234157039358245,3082.0284538031865,0.625,-0.0040803591279181539,False,0.54201617978868577,120,platt,120,0
20240312,0.0040711938623370133,3068.3763038157008,0.60833333333333328,-0.0039596391938964137,False,0.53428240697519314,120,platt,120,0
20240313,0.0040521501822523417,3056.1686749291362,0.59999999999999998,-0.0018400145658374889,False,0.534668114228394,120,platt,120,0
20240314,0.0053224192675980107,3054.4046546488298,0.59999999999999998,0.0053985310347568483,True,0.53432063764104099,120,platt,120,0
20240315,0.0044597636220632467,3068.2588540654688,0.59999999999999998,0.0099161736428226011,True,0.53454874916574768,120,platt,120,0
20240318,0.0039054649665005181,3096.9742711983395,0.59999999999999998,-0.0071866873184842639,False,0.53480651388297529,120,platt,120,0
20240319,0.0036735048018414732,3074.0068481381677,0.59999999999999998,0.00552773420590702,True,0.53443563317806375,120,platt,120,0
20240320,-0.0033457409358430158,3069.3820688148312,0.59999999999999998,-0.00083544234170118692,True,0.54265531277290358,120,platt,120,0
20240321,-0.0027734850305404513,3068.5786731572184,0.60833333333333328,-0.0094502216850663734,True,0.55085898752872564,120,platt,120,0
20240322,0.0061307060918714866,3066.7201981597491,0.60833333333333328,-0.0071285631496976753,False,0.55096039217164017,120,platt,120,0
20240325,-0.0053028590268065588,3010.2574285614505,0.59999999999999998,0.0017101379883821544,False,0.54309320106858172,120,platt,120,0
20240326,-0.0041010444236022452,3019.0486621597984,0.59166666666666667,-0.01264797676937357,True,0.53508349631718366,120,platt,120,0
20240327,-0.0051290008514863995,2977.7869885461832,0.59999999999999998,0.0058549907541873836,False,0.53479028472031254,120,platt,120,0
20240328,0.0067303766494450044,3030.9264999927741,0.6166666666666667,0.010131753012857514,True,0.52557365913998277,120,platt,120,0
20240329,0.0044824481735509869,3054.7987730163691,0.625,0.011907172868414362,True,0.52515181816334111,120,platt,120,0
20240401,-0.0039399441665981909,3065.2539001365162,0.6333333333333333,-0.00078638357984295304,True,0.53307534488424047,120,platt,120,0
20240402,-0.002884966324213607,3066.0874479906488,0.625,-0.0018415532488794684,True,0.5418867215314217,120,platt,120,0
20240403,-0.0029046459552684099,3060.380682078543,0.625,-0.0072470366900760919,True,0.54187815845503429,120,platt,120,0
20240408,-0.0043194355063900288,3033.8910528097222,0.625,0.00048712647756721239,False,0.54191086267380917,120,platt,120,0
20240409,-0.0024863370312147312,3040.9572098145054,0.625,-0.006954811667196914,True,0.54189798101821762,120,platt,120,0
20240410,0.0049088719977018382,3042.195699518275,0.6333333333333333,0.0022830311902393152,True,0.54979417252390328,120,platt,120,0
20240411,0.005486679679230516,3050.8943380646583,0.6333333333333333,-0.0048687212745807118,False,0.54982686838663952,120,platt,120,0
20240412,-0.0039100920036792526,3007.667080812329,0.625,0.012553214989301953,False,0.54195735706021064,120,platt,120,0
20240415,0.0096108195104367012,3086.7615042888519,0.625,-0.016455114997898757,False,0.54195422166226748,120,platt,120,0
20240416,0.0064453128732069598,3026.4495947355399,0.6166666666666667,0.021387111252984203,True,0.53401086505562556,120,platt,120,0
20240417,0.0093054448553391809,3099.9611628030584,0.6166666666666667,0.0009259679506994356,True,0.53401086505562556,120,platt,120,0
20240418,0.0059962811227180215,3092.6585149359757,0.64166666666666672,-0.0029157271072517421,False,0.53280638944975545,120,platt,120,0
20240419,-0.0033881435797241755,3054.8754556226709,0.6166666666666667,-0.0067419381253340793,True,0.52568910315480843,120,platt,120,0
20240422,0.0048613990372342476,3059.3961921740479,0.6166666666666667,-0.0074288036715028927,False,0.52570673296693338,120,platt,120,0
20240423,-0.0038803366657718659,3010.2512099036126,0.60833333333333328,0.0075595533057408737,False,0.51777569498347198,120,platt,120,0
20240424,-0.0036036123059008931,3033.8499408904386,0.625,0.002652929860635922,False,0.50859434275569637,120,platt,120,0
20240425,-0.0034707464902101418,3042.3041580400372,0.6166666666666667,0.011705493137672329,False,0.50055737264534195,120,platt,120,0
20240426,-0.00502827992287622,3073.105175120611,0.59999999999999998,0.0079023563704843092,False,0.49282894482820983,120,platt,120,0
20240429,-0.0052177882240635586,3096.7999998500386,0.59999999999999998,-0.0026400854315159483,True,0.49266294021693563,120,platt,120,0
20240430,0.0025413198010551083,3112.714851980651,0.59999999999999998,0.011561329794969044,True,0.49280695899678967,120,platt,120,0
20240506,0.0020651171265990212,3147.2063554878991,0.66666666666666674,0.0022343918293394882,True,0.49847169168805688,120,platt,120,0
20240507,0.002313156031574649,3155.0192091405161,0.73333333333333339,-0.006118107669698003,False,0.49605836386885155,120,platt,120,0
20240508,0.0025014488602697529,3136.305532230087,0.66666666666666674,0.0082596985283394098,True,0.48978001950383676,120,platt,120,0
20240509,0.0039129756978258899,3166.6628778944632,0.66666666666666674,7.1996497755577593e-05,True,0.49834480659409286,120,platt,120,0
20240510,-0.003367869117492657,3143.9230979054469,0.66666666666666674,-0.0020689181635956677,True,0.50687021992939674,120,platt,120,0
20240513,0.0040541414669187136,3160.7832212585881,0.73333333333333339,-0.00071359124163317134,False,0.51301303217663674,120,platt,120,0
20240514,0.0023698734546030681,3153.2293870077428,0.73333333333333339,-0.0082244298327442955,False,0.50353837314243988,120,platt,120,0
20240515,0.0032936579596758841,3130.1779903850743,0.66666666666666674,0.00080095461969786896,True,0.50636555272720851,120,platt,120,0
20240516,0.0028536085156051112,3131.3111100827336,0.73333333333333339,0.01012851968725359,True,0.51111749505562376,120,platt,120,0
20240517,0.0048449364802045248,3169.3073570803945,0.73333333333333339,0.0054276021731334279,True,0.52056994662960987,120,platt,120,0
20240520,0.0023636784788470546,3178.6406674261711,0.73333333333333339,-0.0041560381453374928,False,0.52969392928197612,120,platt,120,0
20240521,0.0021925222895151481,3164.8896101867745,0.66666666666666674,0.00018182591406867843,True,0.52366969665842367,120,platt,120,0
20240522,0.0018779336339686289,3164.4714283124422,0.66666666666666674,-0.013345691786258551,False,0.52366969665842356,120,platt,120,0
20240523,-0.005319941349261309,3099.8080039383999,0.66666666666666674,-0.0088296158339770114,True,0.51480450928854959,120,platt,120,0
20240524,-0.005670543798102088,3071.3549245430845,0.66666666666666674,0.011386751241270865,False,0.5235988694273338,120,platt,120,0
20240527,-0.0044021453670034238,3110.2902099018738,0.59999999999999998,-0.0046320109517069552,True,0.5187581221089046,120,platt,120,0
20240528,-0.0031596838155972785,3099.7468353621971,0.59999999999999998,0.00046485495544557054,False,0.52677356146768373,120,platt,120,0
20240529,-0.003580233676763188,3099.8794300194772,0.6333333333333333,-0.0062165511374799864,True,0.52505375602442517,120,platt,120,0
20240530,0.0047621695357901945,3106.4008938336387,0.64166666666666672,-0.0015733851696965173,False,0.53301143700814391,120,platt,120,0
20240531,-0.0027623674565037896,3078.2864871195402,0.6333333333333333,-0.0026968588383088354,True,0.53330988734684426,120,platt,120,0
20240603,0.0047886278603900103,3093.2304367567153,0.59999999999999998,0.004128811647091668,True,0.53495598574946446,120,platt,120,0
20240604,-0.0042123048898108995,3078.1781264944602,0.60833333333333328,-0.0083449167559307424,True,0.53491224974038487,120,platt,120,0
20240605,-0.0036941456919048041,3054.0793532359398,0.60833333333333328,-0.0054183733207838758,True,0.54272358360636686,120,platt,120,0
20240606,0.0049651448381869629,3063.9316032952806,0.60833333333333328,0.00081501081460433333,True,0.55072292971729753,120,platt,120,0
20240607,-0.004569424598464337,3037.3361120514496,0.6166666666666667,-0.0076143814722660075,True,0.55870992607429715,120,platt,120,0
20240611,-0.0039704505024624939,3016.0223968112259,0.6166666666666667,0.0031117105884586049,False,0.55870992607429715,120,platt,120,0
20240612,-0.0028008004721779244,3028.9601595917752,0.6166666666666667,-0.0028144498665417794,True,0.55870992607429715,120,platt,120,0
20240613,-0.0023814350913552791,3021.705526718958,0.625,0.0012263782451473748,False,0.56676572141252168,120,platt,120,0
20240614,-0.0035620608044270169,3021.8308757878699,0.6166666666666667,-0.0055208125558734444,True,0.56699555976359084,120,platt,120,0
20240617,-0.0019834764284605687,3009.9087518857368,0.6166666666666667,0.0047600199834827439,False,0.56702464773523964,120,platt,120,0
20240618,-0.0026375472592091291,3022.2539819129515,0.60833333333333328,-0.0040251842226426415,True,0.55897408935860682,120,platt,120,0
20240619,-0.0020280270168508523,3011.9284148870174,0.60833333333333328,-0.0041789247232592031,True,0.55900857768865164,120,platt,120,0
20240620,-0.0036589177347988314,2994.4402536257712,0.6166666666666667,-0.0024286651967305728,True,0.55871708122189279,120,platt,120,0
20240621,-0.0035633856136247526,2987.4541792521541,0.625,-0.011686854809904279,True,0.56671298237636236,120,platt,120,0
20240624,0.0042418638571478417,2975.6679621290641,0.625,-0.0044219246276255841,False,0.57511275807575268,120,platt,120,0
20240625,0.0050365689249501746,2964.8541596932973,0.6166666666666667,0.0076368909344055602,True,0.57538611679094598,120,platt,120,0
20240626,0.0059873525633734638,2990.3226557771773,0.6333333333333333,-0.0089730781415435779,False,0.58309931498629874,120,platt,120,0
20240627,-0.0025924510681167552,2938.215421799106,0.6333333333333333,0.0073155056920026773,False,0.57473306583745132,120,platt,120,0
20240628,0.0064627657873154408,2986.5804292930243,0.625,0.0092092317227712162,True,0.57506009834562011,120,platt,120,0
20240701,0.0048646800055961959,3009.2987046125636,0.6333333333333333,0.00076160447570194911,True,0.58305287799439109,120,platt,120,0
20240702,-0.00218110511223105,2990.474303768377,0.64166666666666672,-0.004883365296845299,True,0.58279066644859612,120,platt,120,0
20240703,-0.0028860886505273865,2973.7681996292299,0.64166666666666672,-0.0083184022830657955,True,0.58284070642137198,120,platt,120,0
20240704,0.0057422368867789475,2974.5500503225203,0.64166666666666672,-0.002581074241090664,False,0.59121214553019641,120,platt,120,0
20240705,0.0052605538369532769,2965.4515829400711,0.64166666666666672,-0.0093166513290318109,False,0.58288055859000487,120,platt,120,0
20240708,-0.004378942519813381,2909.6525603087598,0.6333333333333333,0.012634126341537266,False,0.58309459971449329,120,platt,120,0
20240709,0.0085101790989378853,2984.5571891444538,0.625,-0.0067611632790790521,False,0.58341607772008475,120,platt,120,0
20240710,-0.0033772632296629516,2929.4365953951105,0.625,0.010554597600650695,False,0.57513969596450731,120,platt,120,0
20240711,-0.0034123744665118735,2960.2513258805916,0.6166666666666667,0.00030554937042892583,False,0.57539393253919702,120,platt,120,0
20240712,0.0019704141243486661,2977.1496816356066,0.59999999999999998,0.00091397858509489893,True,0.56770407415245305,120,platt,120,0
20240715,0.0025859093829972901,2981.7012221742639,0.66666666666666674,0.00077121444115846316,True,0.57341802330564207,120,platt,120,0
20240716,0.002519096450066535,2983.8018975964474,0.66666666666666674,-0.0045188255784195386,False,0.57355054170832076,120,platt,120,0
20240717,0.0021231336157197891,2969.1454368366894,0.66666666666666674,0.0048191695111361454,True,0.57326822851047421,120,platt,120,0
20240718,-0.0057358439745081348,2960.0570273263033,0.66666666666666674,0.0017383164624062974,False,0.58169814133150899,120,platt,120,0
20240719,0.0044178358431875434,2995.483949828526,0.59999999999999998,-0.0060668101215279879,False,0.58481836714626623,120,platt,120,0
20240722,-0.0046908394925530414,2950.3108408681619,0.6166666666666667,-0.016478896355544892,True,0.58387256160458156,120,platt,120,0
20240723,0.0067062771575854248,2934.9197691774943,0.625,-0.0046020597396179141,False,0.58349614518823756,120,platt,120,0
20240724,-0.0040396352633182966,2890.2289731762698,0.6166666666666667,-0.0052413689296976207,True,0.57549670222747229,120,platt,120,0
20240725,-0.0037235620890128497,2875.9926384174637,0.625,0.0014395815683676538,False,0.57510001367693697,120,platt,120,0
20240726,-0.003459590829813842,2880.8959782109864,0.60833333333333328,0.00032792586578556104,False,0.56760070028665421,120,platt,120,0
20240729,0.0029783742378797109,2900.4582975414537,0.66666666666666674,-0.0043383026056061924,False,0.55642280355841145,120,platt,120,0
20240730,0.0029468823538508311,2887.7845571826892,0.59999999999999998,0.020647278247807321,True,0.55143257444557747,120,platt,120,0
20240731,-0.0094816983856435121,2910.8849655063791,0.59999999999999998,-0.0021649345862880809,True,0.55985080683332966,120,platt,120,0
20240801,0.0027471246734927729,2940.4427329546415,0.59999999999999998,-0.009224430157941943,False,0.56832575025661614,120,platt,120,0
20240802,-0.0041610645220873975,2893.2482032040598,0.625,-0.015364720966152823,True,0.56677689582102109,120,platt,120,0
20240805,0.0086564676071334366,2885.4613378394979,0.6333333333333333,0.0023022005330308737,True,0.57468397138415128,120,platt,120,0
20240806,0.0063146350961358847,2885.3895502825981,0.625,0.00088937833392632726,True,0.58344766732899456,120,platt,120,0
20240807,-0.0043001722540544464,2857.4930203194922,0.6333333333333333,2.3555371046368734e-05,False,0.59129079502117754,120,platt,120,0
20240808,0.0052166478322736298,2884.8726649171495,0.625,-0.0026855626468561544,False,0.5834734400338274,120,platt,120,0
20240809,-0.0037724720493763253,2851.3965527578603,0.6166666666666667,-0.0013938607448041873,True,0.5756741225821379,120,platt,120,0
20240812,-0.0026466605133785011,2850.6399027460234,0.60833333333333328,0.0034082234700762992,False,0.57627573621715644,120,platt,120,0
20240813,-0.0033180346864996389,2858.430055692992,0.625,-0.0060294370953986043,True,0.56681786816591873,120,platt,120,0
20240814,-0.002342082090717353,2843.9774345539759,0.60833333333333328,0.0093676752551405951,False,0.56767339035308362,120,platt,120,0
20240815,0.0072920565080377775,2898.3397564006491,0.6166666666666667,0.00072007031172582892,True,0.55893854552221267,120,platt,120,0
20240816,-0.0022854234924104817,2872.8490834903332,0.59999999999999998,0.0049468127335487999,False,0.55958407050282888,120,platt,120,0
20240819,-0.0039883460749933807,2882.1328274574589,0.59166666666666667,-0.0093351227080260557,True,0.55139849280935815,120,platt,120,0
20240820,-0.0060758566636315856,2849.2435786607771,0.59166666666666667,-0.0035152743906586847,True,0.5600847074029971,120,platt,120,0
20240821,-0.0022734244157213298,2850.0896724161835,0.59999999999999998,-0.0027347700167322797,True,0.55972277397213099,120,platt,120,0
20240822,-0.0023366352664894031,2842.1152593459396,0.59999999999999998,0.001964249997139067,False,0.56810529649562724,120,platt,120,0
20240823,-0.0030945299634266492,2845.5345742446189,0.59166666666666667,0.00040387231146654656,False,0.56007255619002494,120,platt,120,0
20240826,0.0023517159764992611,2862.2356727107281,0.59999999999999998,-0.0023775351903468911,False,0.55111109361392319,120,platt,120,0
20240827,-0.0015388315891131533,2844.347482440548,0.59166666666666667,-0.0039673451816023553,True,0.54294803652691492,120,platt,120,0
20240828,-0.0031415525286415517,2828.5153668077432,0.58333333333333337,-0.0050479848079384437,True,0.54327678346369934,120,platt,120,0
20240829,0.0023488582591234459,2829.7370758444808,0.57499999999999996,0.0067685024933530347,True,0.55225645303757565,120,platt,120,0
20240830,-0.0074072547670810838,2821.1611953179845,0.59166666666666667,-0.010970038781735747,True,0.56010747707430464,120,platt,120,0
20240902,-0.0042446449258963419,2799.1031545507326,0.59999999999999998,-0.0028659550663722166,True,0.5597164908808383,120,platt,120,0
20240903,0.0029426110944405564,2811.2267762201009,0.59999999999999998,-0.0066716168767176898,False,0.55973077531332749,120,platt,120,0
20240904,-0.002766690056316664,2776.5750649133715,0.58333333333333337,0.001449495907072329,False,0.56047729009963698,120,platt,120,0
20240905,-0.0027371087848006253,2780.6821809821067,0.59166666666666667,-0.0080720819795733201,True,0.55998910053833051,120,platt,120,0
20240906,-0.0057282637493804231,2749.9633303154228,0.6166666666666667,-0.010600524273823075,True,0.56719525361748302,120,platt,120,0
20240909,-0.0044549902531889089,2724.2965744140274,0.6166666666666667,0.0028154704592853186,False,0.56715081466738304,120,platt,120,0
20240910,-0.0047218829379379913,2731.2343461445862,0.59999999999999998,-0.0081615641995326227,True,0.55963091908558249,120,platt,120,0
20240911,-0.0033422632758633723,2712.6982438586188,0.60833333333333328,-0.0017165508999354984,True,0.56767630884673859,120,platt,120,0
20240912,-0.0027488189079170468,2709.654220647582,0.6166666666666667,-0.0047968014404646819,True,0.56719464334409497,120,platt,120,0
20240913,-0.0038629697312639534,2693.643783724574,0.6166666666666667,0.0048784256261331649,False,0.56716812194644495,120,platt,120,0
20240918,-0.0052143729267790156,2703.112381954837,0.59999999999999998,0.0068969303987775898,False,0.55965150293665022,120,platt,120,0
20240919,-0.0075474368556424911,2715.3722452098636,0.58333333333333337,0.00028936168719684296,False,0.56041256417626317,120,platt,120,0
20240920,-0.0034862280246194676,2727.2727426836518,0.59999999999999998,0.0044225878858623613,False,0.5596074571738846,120,platt,120,0
20240923,-0.0043542313597610387,2736.9482763452579,0.58333333333333337,0.041546460266889795,False,0.551627852457513,120,platt,120,0
20240924,0.0146339853775412,2905.0244367010655,0.59999999999999998,0.011588803913764822,True,0.55094822289018841,120,platt,120,0
20240925,0.0090345625097555272,2922.472554894011,0.60833333333333328,0.036131165297917267,True,0.5506784250390333,120,platt,120,0
20240926,0.015412839317911506,3047.2058002244689,0.6166666666666667,0.028849505986865642,True,0.55037883914347285,120,platt,120,0
20240927,0.0096043954789469879,3117.1824457269599,0.6166666666666667,0.080636921063662381,True,0.55038643325379988,120,platt,120,0
20240930,0.019126778392702271,3400.3138463776277,0.6166666666666667,0.045939703115009056,True,0.55039014845298906,120,platt,120,0
20241008,0.019225626637548621,3556.8682131216137,0.6166666666666667,-0.066169679530351244,False,0.55039383176757573,120,platt,120,0
20241009,0.019417531815601158,3322.1367750140203,0.6166666666666667,0.013215703980701488,True,0.55038288691270898,120,platt,120,0
20241010,0.019417531815601158,3366.0411512160076,0.6166666666666667,-0.025496695731421437,False,0.55038644531464009,120,platt,120,0
