trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20260424,-0.0013372653470468284,0,4074.4444905756777,0.59999999999999998,0.0015794013010710373,False,0.57279277792231031,300,platt,300,0,-0.0034657704987591073,0.38584936524955304,252,0
20260427,-0.00082054500900792526,0,4082.9911706616012,0.59999999999999998,-0.0018859889482633063,True,0.57271822720474019,300,platt,300,0,-0.0023874260873541567,0.34369441355869862,252,0
20260428,-0.00095534516600835205,0,4074.7408934760092,0.66666666666666674,0.0070800606104381991,False,0.56727459508959832,300,platt,300,0,-0.0029995811887104391,0.31849285147006406,252,0
20260429,-0.0016309197104198622,0,4100.8153738042065,0.66666666666666674,0.0011308298760925872,False,0.56702436294468783,300,platt,300,0,-0.0054902310973608251,0.29705848105444077,252,0
20260430,-0.00057479220324827592,0,4109.7956628958455,0.625,0.011676201357277094,False,0.56746168559840149,300,platt,300,0,-0.0019349462813113083,0.29705848105444077,252,0
20260506,0.0011583621491222205,1,4164.9926877478538,0.65000000000000002,0.0047879010436511216,True,0.56515372434022459,300,platt,300,0,0.0038994414332507539,0.29705848105444077,252,0
20260507,-0.00054393637345349552,0,4177.818495808031,0.59999999999999998,-3.3444238383029123e-05,True,0.56968790401228298,300,platt,300,0,-0.0018310750513593666,0.29705848105444077,252,0
20260508,-0.00090014664783486453,0,4176.1898298590304,0.60833333333333328,0.010782012732967861,False,0.57239413822259455,300,platt,300,0,-0.0030302001297512126,0.29705848105444077,252,0
20260511,-0.0013445250044873817,0,4219.3400540243738,0.54545454545454541,-0.0024926741779041084,True,0.57456591717450389,300,platt,300,0,-0.0045261289955932137,0.29705848105444077,252,0
20260512,0.00095406510289358084,1,4218.5099969768353,0.54545454545454541,0.0066634173997508483,True,0.57513441970174317,300,platt,300,0,0.003211708009503802,0.29705848105444077,252,0
20260513,-0.0017406497268457721,0,4235.1871682070769,0.59090909090909083,-0.015239458517144922,True,0.57104886931219423,300,platt,300,0,-0.0054652709434810662,0.31849285147006406,252,0
20260514,0.003281884794432591,1,4191.6289439156435,0.59090909090909083,-0.010179257967635635,False,0.57455699844014418,300,platt,300,0,0.0085056114898880032,0.38584936524955304,252,0
20260515,-0.0026857632640430625,0,4124.2827230669673,0.54545454545454541,-0.00093384192550272083,True,0.57918530793652678,300,platt,300,0,-0.0084327269878944327,0.31849285147006406,252,0
20260518,0.0011938357765774075,1,4136.4599654607973,0.59090909090909083,0.0092000353573820082,True,0.57817423848761662,300,platt,300,0,0.0040188577425554727,0.29705848105444077,252,0
20260519,-0.0019886013457638689,0,4161.2462515197067,0.59090909090909083,-0.0017635767686288162,True,0.58154091280179676,300,platt,300,0,-0.0066943092777729026,0.29705848105444077,252,0
20260520,-0.0009552919602815261,0,4158.2083986099415,0.63636363636363635,-0.020399864542285484,True,0.57950117432288761,300,platt,300,0,-0.0032158380292345648,0.29705848105444077,252,0
20260521,0.0040907561634945947,1,4093.9556439726471,0.59166666666666667,0.0087369841118207781,True,0.58826731991124959,300,platt,300,0,0.013770878208809319,0.29705848105444077,252,0
20260522,0.0019173755609902038,1,4120.7855731778463,0.59999999999999998,0.0096450202674531749,True,0.59060578624751225,300,platt,300,0,0.0055787219266592485,0.34369441355869862,252,0
20260525,-0.0012389301957824626,0,4147.423857371401,0.625,-0.0017328070149160713,True,0.59091037303793847,300,platt,300,0,-0.0036047434782377373,0.34369441355869862,252,0
20260526,-0.0018737044319584531,0,4137.605796237779,0.60833333333333328,-0.012458806481346674,True,0.59640893091421876,300,platt,300,0,-0.0048560516116091332,0.38584936524955304,252,0
20260527,0.0031468789775090868,1,4106.60906217721,0.6166666666666667,0.0011992007477978905,True,0.59531633107865645,300,platt,300,0,0.0081557189435151785,0.38584936524955304,252,0
20260528,0.0022711801536531647,1,4107.9445402860129,0.6166666666666667,-0.0073357823107873532,False,0.59530059540154812,300,platt,300,0,0.0058861834648457944,0.38584936524955304,252,0
20260529,0.0018295009902825647,1,4076.0125511974838,0.6166666666666667,-0.0026616482930080787,False,0.59197161426271472,300,platt,300,0,0.0061587233052177327,0.29705848105444077,252,0
20260601,0.0015213518924480306,1,4063.9132504280615,0.6166666666666667,0.0042786378624555255,True,0.59185032993113318,300,platt,300,0,0.0051213885126182215,0.29705848105444077,252,0
20260602,0.0018209413738279492,1,4082.522121105992,0.6166666666666667,0.0021772217900040136,True,0.59510799162350203,300,platt,300,0,0.0061299087215565219,0.29705848105444077,252,0
20260603,-0.0016074716454896241,0,4077.4091275940837,0.6166666666666667,-0.0064135814772572353,True,0.59515543344706479,300,platt,300,0,-0.0050471200156299717,0.31849285147006406,252,0
20260604,0.0013835189840986021,1,4063.3951171851663,0.625,-0.0074042683081155802,False,0.59413861325906181,300,platt,300,0,0.0040254334359796475,0.34369441355869862,252,0
20260605,0.0022125751928980812,1,4036.6478691996576,0.6166666666666667,-0.016981847023645691,False,0.5920141797981151,300,platt,300,0,0.0069470168095940666,0.31849285147006406,252,0
20260608,0.0026174549493521611,1,3969.7011883207665,0.6166666666666667,0.01280337838312251,True,0.59175186569164384,300,platt,300,0,0.0088112446413286215,0.29705848105444077,252,0
20260609,0.0021741626618291409,1,4018.7491590207287,0.6166666666666667,-0.0041907160461388537,False,0.59179283720683784,300,platt,300,0,0.0061212958293993666,0.35518013218493211,252,0
20260610,-0.0016461301557308249,0,3986.6524305919779,0.60833333333333328,-0.0015554091631883038,True,0.59274080601988555,300,platt,300,0,-0.0047895167648678901,0.34369441355869862,252,0
20260611,0.0015013884551811412,1,3993.0007578412174,0.60833333333333328,0.011160781524081065,True,0.59619754503556766,300,platt,300,0,0.0043683818995932655,0.34369441355869862,252,0
20260612,0.0019833969660214079,1,4039.5089904543365,0.6333333333333333,0.016112760050947639,True,0.59287761171608566,300,platt,300,0,0.0057708152584873742,0.34369441355869862,252,0
20260615,-0.0017850976128315895,0,4089.1590981472978,0.64166666666666672,-0.0011180353082873573,True,0.59508572833004569,300,platt,300,0,-0.0050258937679040572,0.35518013218493211,252,0
20260616,-0.0010089722718092796,0,4087.7630947354537,0.6166666666666667,0.0039552610837672031,False,0.60183166394903476,300,platt,300,0,-0.0028407339836337936,0.35518013218493211,252,0
20260617,0.0013969063454684657,1,4113.8147977114486,0.6166666666666667,-0.0042830023454775157,False,0.60185093846377669,300,platt,300,0,0.0039329518148305005,0.35518013218493211,252,0
20260618,0.0013940751697849025,1,4096.1837384127994,0.68333333333333335,0.017752238593536696,True,0.59253268185123886,300,platt,300,0,0.0040561473064118113,0.34369441355869862,252,0
20260622,0.0035920728593904234,1,4178.0506459486724,0.67500000000000004,-0.013654451680377822,False,0.59719698905590846,300,platt,300,0,0.010113383418417487,0.35518013218493211,252,0
20260623,-0.0031712251494312041,0,4093.2298513390651,0.64166666666666672,0.0011109158262265773,False,0.60173979013976286,300,platt,300,0,-0.009765042136718232,0.32475283823987344,252,0
20260624,-0.0014128198815989334,0,4105.0055610989366,0.6333333333333333,0.0023029992069210081,False,0.60297482361198385,300,platt,300,0,-0.0044359547634359635,0.31849285147006406,252,0
20260625,0.0012611091067559,1,4125.4767233870498,0.625,-0.022575112966820798,False,0.60429568474134332,300,platt,300,0,0.0042453226794921277,0.29705848105444077,252,0
20260626,0.0030196061748055691,1,4039.425553657657,0.59999999999999998,0.011580291417639055,True,0.60836589016521336,300,platt,300,0,0.010165022604596761,0.29705848105444077,252,0
20260629,0.0028822568807796273,1,4085.6437312064445,0.59999999999999998,0.0050309264948635857,True,0.60834966940062896,300,platt,300,0,0.0090496752673600838,0.31849285147006406,252,0
20260630,0.0015982351512576719,1,4100.941009528251,0.59999999999999998,0.0044079993020706976,True,0.61143252226927203,300,platt,300,0,0.0049213893246320495,0.32475283823987344,252,0
20260701,-0.0019616595612307478,0,4104.378082357217,0.66666666666666674,-0.020314312752074848,True,0.60097612801863476,300,platt,300,0,-0.0060404693361965313,0.32475283823987344,252,0
20260702,-0.0029277839768025076,0,4017.1080400102815,0.66666666666666674,0.0036584144798890161,False,0.60097612801863476,300,platt,300,0,-0.0082430961405186211,0.35518013218493211,252,0
20260703,-0.0017280025426279926,0,4036.6557742689197,0.66666666666666674,-0.00059476068511687963,True,0.59765471898512956,300,platt,300,0,-0.0050277295017274754,0.34369441355869862,252,0
20260706,-0.0020268216524770917,0,4033.0473309134222,0.73333333333333339,-0.012620612167825174,True,0.58777571636713466,300,platt,300,0,-0.0058971620501214123,0.34369441355869862,252,0
20260707,-0.0021333350099356756,0,3981.7227913366287,0.80000000000000004,-0.0048507415089029671,True,0.57977505966846765,300,platt,300,0,-0.0062070692038505579,0.34369441355869862,252,0
20260708,-0.0018765269276875881,0,3963.4282373163419,0.8666666666666667,0.016547517166032533,False,0.57528523685581978,300,platt,300,0,-0.005283310516677589,0.35518013218493211,252,0
20260709,0.003907883409486136,1,4052.3624148853423,0.80000000000000004,-0.010014968335013807,False,0.57518211948341302,300,platt,300,0,0.01100253943103837,0.35518013218493211,252,0
20260710,-0.0027543233156114007,0,3985.1548789321687,0.73333333333333339,-0.020611678967136893,True,0.57999474837554765,300,platt,300,0,-0.0086479910079560653,0.31849285147006406,252,0
20260713,-0.0031743788434654462,0,3901.3701351287177,0.80000000000000004,0.013626726393877631,False,0.57069443085986493,300,platt,300,0,-0.0092360501603652133,0.34369441355869862,252,0
20260714,0.003456757788292021,1,3980.8395943889873,0.625,-0.0029109484845730726,False,0.59515295713275984,300,platt,300,0,0.010853486262993662,0.31849285147006406,252,0
20260715,0.0012483145885220045,1,3960.5159058482686,0.6166666666666667,-0.018496790646100547,False,0.59664002363950774,300,platt,300,0,0.0042022519743956767,0.29705848105444077,252,0
20260716,-0.0024502223371736407,0,3872.8998259253558,0.73333333333333339,-0.030459900114686467,True,0.57299895565002168,300,platt,300,0,-0.0082482827235779137,0.29705848105444077,252,0
20260717,-0.0043030609110284645,0,3747.9573130473659,0.73333333333333339,0.0085349042641631456,False,0.57422668335787652,300,platt,300,0,-0.014485568281889447,0.29705848105444077,252,0
20260720,-0.0030419079101190343,0,3784.733461580302,0.66666666666666674,0.01793484013066049,False,0.58451629693108498,300,platt,300,0,-0.010525213037506042,0.2890115287243456,252,0
20260721,0.0039893957188970432,1,3879.7835895649864,0.59999999999999998,0.00069002243601556934,True,0.59304451959564863,300,platt,300,0,0.013803586785986184,0.2890115287243456,252,0
20260722,0.0014173526548243093,1,3872.5145503392546,0.59999999999999998,0.0025197091641508962,True,0.59306621732915277,300,platt,300,0,0.0050936752034096058,0.27825736785799798,252,0
20260723,-0.00085044231688158312,0,3873.4804244459096,0.59999999999999998,-0.016142170040508441,True,0.59677852079050475,300,platt,300,0,-0.0030563155377635359,0.27825736785799798,252,0
20260724,0.0017381401611475215,1,3820.8274103787408,0.66666666666666674,0.011548221227540845,True,0.58740619861714893,300,platt,300,0,0.0060140859045291952,0.2890115287243456,252,0
20260727,-0.0021782643449214738,0,3849.8407224825282,0.66666666666666674,-0.011645294687092078,True,0.5876671326605728,300,platt,300,0,-0.0075369462060424115,0.2890115287243456,252,0
20260728,-0.0016313148050910071,0,3807.0938834365502,0.66666666666666674,0.0039740754670489764,False,0.58789967021811029,300,platt,300,0,-0.0054915611205594303,0.29705848105444077,252,0
20260729,-0.0021407446821868001,0,3820.2732253473328,0.59999999999999998,-0.0062104198832484414,True,0.59667040513438985,300,platt,300,0,-0.0074071255622076126,0.2890115287243456,252,0
20260730,-0.0025080561091057338,0,3795.1502174813004,0.66666666666666674,0.0072462621553184281,False,0.58766549230653564,300,platt,300,0,-0.0084429708931491234,0.29705848105444077,252,0
20260731,-0.0008142009583802848,0,3829.1421682811556,0.66666666666666674,-0.0058971692543809962,True,0.58412840535692467,300,platt,300,0,-0.0028171919714554232,0.2890115287243456,252,0
20260803,-0.0010214408011991224,0,3805.7715548751253,0.66666666666666674,0.0033130752854799717,False,0.58775249099449156,300,platt,300,0,-0.0034385175524139534,0.29705848105444077,252,0
20260804,-0.0011003067638849224,0,3818.0789144011269,0.66666666666666663,0.014688859118444419,False,0.5843015116501018,300,platt,300,0,-0.0037040072378316424,0.29705848105444077,252,0
20260805,0.0022546497166949821,1,3887.1741001988617,0.66666666666666674,0.0056524682051726227,True,0.5843015116501018,300,platt,300,0,0.0078012449075878553,0.2890115287243456,252,0
20260806,-0.0012567566776272754,0,3895.4505062018761,0.66666666666666674,0.010174670631676097,False,0.58445072261886466,300,platt,300,0,-0.0042306709209792076,0.29705848105444077,252,0
20260807,0.0018260343459233568,1,3947.2317430688122,0.59999999999999998,0.0067401395788886376,True,0.59372215203714673,300,platt,300,0,0.0061470533998613779,0.29705848105444077,252,0
20260810,-0.0010200006005026462,0,3962.5475722480501,0.66666666666666674,-0.0081935797051045922,True,0.58428477337509588,300,platt,300,0,-0.0032025855393445729,0.31849285147006406,252,0
20260811,-0.0012809092771002722,0,3929.0536839074161,0.73333333333333339,0.0031982722116197237,False,0.57168596099279112,300,platt,300,0,-0.0040217834440804331,0.31849285147006406,252,0
20260812,-0.00076318451997269238,0,3943.6631585820001,0.66666666666666674,-0.004994178390965609,True,0.58413217290574737,300,platt,300,0,-0.0025691389697533209,0.29705848105444077,252,0
20260813,-0.0014586173833152356,0,3921.2368608790534,0.66666666666666674,5.3883854522762675e-05,False,0.58429951534364255,300,platt,300,0,-0.0049102027928565363,0.29705848105444077,252,0
20260814,-0.00096281062446435038,0,3923.395272837934,0.59999999999999998,0.014126459916595557,False,0.59745335643587139,300,platt,300,0,-0.003241148413089407,0.29705848105444077,252,0
20260817,0.0019369042387134667,1,3990.3675184454764,0.59999999999999998,0.0019208801368233441,True,0.59375505844031673,300,platt,300,0,0.006520279211817883,0.29705848105444077,252,0
20260818,-0.0012498691979450889,0,3985.3163423149235,0.59999999999999998,-0.024028572060818321,True,0.59734633551383931,300,platt,300,0,-0.0042425844239974723,0.29460090195858257,252,0
20260819,0.0027113488169033121,1,3904.9815375667613,0.59999999999999998,0.0023876711473311829,True,0.59734633551383931,300,platt,300,0,0.0092034640725047606,0.29460090195858257,252,0
20260820,0.0012000941614675928,1,3908.4058327800985,0.60833333333333328,0.00037953532027512615,True,0.59574011063239274,300,platt,300,0,0.004152409306177619,0.2890115287243456,252,0
20260821,0.00091855103200605295,1,3908.7897278784226,0.60833333333333328,-0.0059394357670456976,False,0.59908690500462658,300,platt,300,0,0.0031782504873089394,0.2890115287243456,252,0
20260824,0.001789339174019539,1,3888.9541288093237,0.625,0.0019157611709135214,True,0.59241431680591428,300,platt,300,0,0.0061912380517047854,0.2890115287243456,252,0
20260825,0.0014957676886466712,1,3895.2626060081916,0.60833333333333328,0.0059336487836605389,True,0.59900760532962793,300,platt,300,0,0.0050772678518715419,0.29460090195858257,252,0
20260826,0.0014698366215929683,1,3918.2742703231434,0.6166666666666667,0.011258079344443672,True,0.59736462978238958,300,platt,300,0,0.0049892468482652845,0.29460090195858257,252,0
20260827,0.0015793630104007773,1,3962.8198618854244,0.6166666666666667,-0.0011100521133071695,False,0.59736130045890778,300,platt,300,0,0.0053610257127550045,0.29460090195858257,252,0
20260828,0.00072870852149338049,1,3955.0589865157672,0.6333333333333333,0.0086329591853000487,True,0.5907955362024907,300,platt,300,0,0.0024735447741291313,0.29460090195858257,252,0
20260831,0.0019379224566332311,1,3994.0231364130318,0.6166666666666667,-0.0016080834899948604,False,0.59729525251850579,300,platt,300,0,0.0065237068800539496,0.29705848105444077,252,0
20260901,0.00060078596161784671,1,3982.2787606589764,0.64166666666666672,-0.0096740166814255346,False,0.58921025537581961,300,platt,300,0,0.0020393215282901956,0.29460090195858257,252,0
20260902,0.0010908499511837789,1,3945.685660943866,0.64166666666666672,0.00017803380952630121,True,0.58580230722101145,300,platt,300,0,0.003702805877142697,0.29460090195858257,252,0
20260903,0.0012009651265284884,1,3946.82221009361,0.65000000000000002,-0.0030368424813662642,False,0.58425303154782027,300,platt,300,0,0.0041554229058936576,0.2890115287243456,252,0
20260904,0.002115281924697445,1,3938.4297041828768,0.64166666666666672,0.00065718155319771654,True,0.58248872738015012,300,platt,300,0,0.0071801610607248887,0.29460090195858257,252,0
20260907,0.0010180585983836246,1,3936.7029182354167,0.65000000000000002,0.0019965167943687412,True,0.58428350146603214,300,platt,300,0,0.0035225535911220761,0.2890115287243456,252,0
20260908,0.00081470216345933899,1,3943.7612753434514,0.65000000000000002,0.0027802965316345851,True,0.58432150325782695,300,platt,300,0,0.0028189261759048664,0.2890115287243456,252,0
20260909,-0.00078064032917113065,0,3948.4220944309263,0.65000000000000002,-0.0043282729514726448,True,0.58770526035648984,300,platt,300,0,-0.0027010698591047985,0.2890115287243456,252,0
20260910,0.00069863770245657056,1,3937.1523226916406,0.65000000000000002,-0.011766205175290145,False,0.59111568657571323,300,platt,300,0,0.002417335064591557,0.2890115287243456,252,0
20260911,0.0018845694086894499,1,3895.4380142943614,0.65000000000000002,-0.00071443440935037295,False,0.58776876653453769,300,platt,300,0,0.0067727565426091247,0.27825736785799798,252,0
