trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20231106,0.00013834173070221192,1,3058.8336058017676,0.64166666666666672,-0.00037300421248231963,False,0.50991721135308521,300,platt,300,0,0.0029047629352848808,0.047625824820931292,252,0,False,20231103,0.50721978667521084,343
20231107,0.00023030307104284626,1,3057.9737986009163,0.6333333333333333,-0.0016017886809265303,False,0.51009580026012769,300,platt,300,0,0.003012805629596041,0.076441396942598466,252,0,False,20231103,0.47381860073984416,343
20231108,-0.00026774545666731746,0,3051.5553411042943,0.64166666666666672,0.00029701485329791666,False,0.50667098160643365,300,platt,300,0,-0.0035026238056373228,0.076441396942598466,252,0,False,0,0,0
20231109,-0.00011452077631774027,0,3052.9295360957008,0.625,-0.0046865350538528583,True,0.50354560864900666,300,platt,300,0,-0.0024045940778627526,0.047625824820931292,252,0,False,0,0,0
20231110,-0.00011007472212385404,0,3038.6353862327146,0.64166666666666672,0.0024886722306791675,False,0.50327784104482576,300,platt,300,0,-0.0023112402260270525,0.047625824820931292,252,0,False,0,0,0
20231113,-0.00021343996291345953,0,3045.8826481308097,0.625,0.0031305750875034732,False,0.50358623279947101,300,platt,300,0,-0.002792203850928265,0.076441396942598466,252,0,False,0,0,0
20231114,-0.00015712343823805254,0,3055.5901197269668,0.625,0.0054856395155571391,False,0.50350506677463924,300,platt,300,0,-0.0020554757568865467,0.076441396942598466,252,0,False,0,0,0
20231115,0.00010199348053436063,1,3073.1482091163593,0.60833333333333328,-0.0071299309679779821,False,0.50044548545166034,300,platt,300,0,0.0021415583019894504,0.047625824820931292,252,0,False,20231107,0.46835133200560369,345
20231116,0,1,3050.9256999999998,0.59999999999999998,0.0011274610850078304,True,0.49722378204221657,300,platt,300,0,0.0028108707823338939,0,252,0,False,20231107,0.42100435345214071,345
20231117,0,1,3054.3654999999999,0.66666666666666674,0.0045684119991533656,True,0.49940542546916439,300,platt,300,0,0.003025781920352385,0,252,0,False,20231107,0.5817319552642386,345
20231120,-0,0,3068.3191000000002,0.73333333333333339,-0.00012589955197295222,True,0.49807629138053172,300,platt,300,0,-0.0039405698056778175,0,252,0,False,0,0,0
20231121,0,1,3067.9328,0.73333333333333339,-0.0079277486130074903,False,0.49868700430286383,300,platt,300,0,0.0035991982021896891,0,252,0,False,20231107,0.57749553437060741,345
20231122,0,1,3043.6109999999999,0.73333333333333339,0.0059945899788114154,True,0.49817564343974607,300,platt,300,0,0.0033427899752343738,0,252,0,False,20231121,0.54657232407826095,349
20231123,-0,0,3061.8562000000002,0.60011940243377193,-0.0068208624559180642,True,0.50047351823283592,300,platt,300,0,-0.0039084167360365924,0,252,0,True,20231121,0.60011940243377193,349
20231124,-0,0,3040.9717000000001,0.60017202807229142,-0.0030488609940039213,True,0.50380924524457227,300,platt,300,0,-0.0031921553320085742,0,252,0,True,20231121,0.60017202807229142,349
20231127,-0,0,3031.7002000000002,0.625,0.0022608765866756197,False,0.50360142243840089,300,platt,300,0,-0.0032261595892908658,0,252,0,False,0,0,0
20231128,0,1,3038.5545000000002,0.60833333333333328,-0.0055510276350153598,False,0.50061444529229704,300,platt,300,0,0.002684544460533463,0,252,0,False,20231121,0.48531010842335298,349
20231129,0,1,3021.6873999999998,0.73333333333333339,0.0026426625070483656,True,0.49449118999882979,300,platt,300,0,0.0029621450974130761,0,252,0,False,20231128,0.5670161068099997,353
20231130,-0,0,3029.6727000000001,0.74134648999721908,0.00064795778105009028,False,0.49905093758488128,300,platt,300,0,-0.0023757113576341137,0,252,0,True,20231128,0.74134648999721908,353
20231201,-0,0,3031.6358,0.72537598287988769,-0.0028769946574718208,True,0.49834094507803361,300,platt,300,0,-0.0035323800016445702,0,252,0,True,20231128,0.72537598287988769,353
20231204,0,1,3022.9137999999998,0.73333333333333339,-0.016744738139737758,False,0.50250256652892511,300,platt,300,0,0.0023042761323589572,0,252,0,False,20231128,0.55360646501019128,353
20231205,0,1,2972.2959000000001,0.66666666666666674,-0.0011312803681491346,False,0.50281288509725108,300,platt,300,0,0.006320659786185936,0,252,0,False,20231128,0.57216874446886734,353
20231206,-0,0,2968.9333999999999,0.6166666666666667,-0.00091861272469095923,True,0.50047028422485207,300,platt,300,0,-0.0036362706344657959,0,252,0,False,0,0,0
20231207,-0,0,2966.2060999999999,0.6166666666666667,0.0011305013498557059,False,0.50385598338023763,300,platt,300,0,-0.0038061905454175328,0,252,0,False,0,0,0
20231208,-0,0,2969.5594000000001,0.6166666666666667,0.0073677933500841952,False,0.5038264787995721,300,platt,300,0,-0.0026155111089124976,0,252,0,False,0,0,0
20231211,-0,0,2991.4385000000002,0.66666666666666663,0.0040112140028951693,False,0.49945774486682359,300,platt,300,0,-0.0091939065837390206,0,252,0,False,0,0,0
20231212,-0,0,3003.4378000000002,0.66666666666666663,-0.011545835908438051,True,0.49605114142536966,300,platt,300,0,-0.0032555727556362116,0,252,0,False,0,0,0
20231213,-0,0,2968.7606000000001,0.6333333333333333,-0.0032926198225616821,True,0.49672212078894307,300,platt,300,0,-0.003965482798778442,0,252,0,False,0,0,0
20231214,-0,0,2958.9856,0.6333333333333333,-0.0055521730149684645,True,0.4967082770221582,300,platt,300,0,-0.0039040113449771013,0,252,0,False,0,0,0
20231215,-0,0,2942.5567999999998,0.6333333333333333,-0.0039942134676889118,True,0.50007416904860658,300,platt,300,0,-0.0050799321228151926,0,252,0,False,0,0,0
20231218,-0,0,2930.8036000000002,0.6333333333333333,0.00054155795359323022,False,0.503432098762995,300,platt,300,0,-0.0038407471062141857,0,252,0,False,0,0,0
20231219,-0,0,2932.3908000000001,0.69576991598877413,-0.010326454441202171,True,0.50240544378485996,300,platt,300,0,-0.0036962532992676563,0,252,0,True,20231205,0.69576991598877413,358
20231220,-0,0,2902.1095999999998,0.6166666666666667,0.0057218032013677256,False,0.50325343507671538,300,platt,300,0,-0.0049835778389655241,0,252,0,False,0,0,0
20231221,0,1,2918.7148999999999,0.6166666666666667,-0.0013498063822540152,False,0.50014441197387061,300,platt,300,0,0.0059735266594164709,0,252,0,False,20231205,0.56103491212732248,358
20231222,0,1,2914.7752,0.6333333333333333,0.0013851497021108994,True,0.5,300,platt,300,0,0.0041183263552297712,0,252,0,False,20231205,0.57868460109782194,358
20231225,-0,0,2918.8126000000002,0.66955291463529742,-0.0068294552380649964,True,0.5,300,platt,300,0,-0.0023434646529454039,0,252,0,True,20231205,0.66955291463529742,358
20231226,-0,0,2898.8787000000002,0.6166666666666667,0.0054279953141882498,False,0.49979488303981268,300,platt,300,0,-0.0035719461021862914,0,252,0,False,0,0,0
20231227,0,1,2914.6138000000001,0.59999999999999998,0.013754721122915203,True,0.4960522976737799,300,platt,300,0,0.0039360618184073526,0,252,0,False,20231225,0.58750272566017259,362
20231228,0,1,2954.7035000000001,0.66666666666666674,0.0068471506531873061,True,0.49687652015345674,300,platt,300,0,0.0073144523275540827,0,252,0,False,20231225,0.55841241731020919,362
20231229,0.00011127193792872741,1,2975.2658267604079,0.66666666666666674,-0.0042550848509352868,False,0.50042305628060224,300,platt,300,0,0.0034827354978626121,0.031949580436704442,252,0,False,20231225,0.51013653102204171,362
20240102,6.2409978332471003e-05,1,2962.4610755934564,0.59999999999999998,0.0016781014545503847,True,0.4997038638525263,300,platt,300,0,0.0019533896057293111,0.031949580436704442,252,0,False,20231225,0.29084532516890232,362
20240103,0.00019193831960636099,1,2967.8167284414244,0.59999999999999998,-0.0043469920537796414,False,0.4997038638525263,300,platt,300,0,0.0025109211406810334,0.076441396942598466,252,0,False,20231225,0.50206183482982836,362
20240104,0.00013430565359335208,1,2954.7453857196656,0.59999999999999998,-0.0085180536921064531,False,0.49943587107224796,300,platt,300,0,0.004203675032898352,0.031949580436704442,252,0,False,20240103,0.55045041308304865,367
20240105,-0,0,2929.1833000000001,0.64166666666666672,-0.014217410020055832,True,0.49670716119904862,300,platt,300,0,-0.0072465549659439825,0,252,0,False,0,0,0
20240108,-0,0,2887.5378999999998,0.65000000000000002,0.0019786406959367842,False,0.50016534984583105,300,platt,300,0,-0.0052940306732866755,0,252,0,False,0,0,0
20240109,-0,0,2893.2512999999999,0.65000000000000002,-0.0053742307140758339,True,0.50009025217969527,300,platt,300,0,-0.003193545378501758,0,252,0,False,0,0,0
20240110,-0.0001503115085462714,0,2877.2697482261397,0.65000000000000002,0.003109390432776804,False,0.5,300,platt,300,0,-0.0047046473378282595,0.031949580436704442,252,0,False,0,0,0
20240111,-0,0,2886.6502,0.64166666666666672,-0.0016189353320329447,True,0.50002670365965651,300,platt,300,0,-0.0041699070041871025,0,252,0,False,0,0,0
20240112,-0,0,2881.9769000000001,0.6166666666666667,0.0014968544681950302,False,0.49973618705125883,300,platt,300,0,-0.0036292868847321441,0,252,0,False,0,0,0
20240115,-0,0,2886.2908000000002,0.60833333333333328,0.002667021632054567,False,0.49607161826005136,300,platt,300,0,-0.0050479048997929985,0,252,0,False,0,0,0
20240116,-0,0,2893.9886000000001,0.7391322747341762,-0.020861657851727555,True,0.49917247170036017,300,platt,300,0,-0.0050675765605472847,0,252,0,True,20240104,0.7391322747341762,368
20240117,-0.00025654829917320655,0,2832.888240839929,0.6333333333333333,0.0042944080762976622,False,0.49644826616603932,300,platt,300,0,-0.0080297861714164406,0.031949580436704442,252,0,False,0,0,0
20240118,-0,0,2845.7838999999999,0.6333333333333333,-0.0047454762815967166,True,0.49305616197306379,300,platt,300,0,-0.013051554048504324,0,252,0,False,0,0,0
20240119,-0.00030002134220538358,0,2831.4295557629134,0.6333333333333333,-0.026812115598910058,True,0.49643899162757776,300,platt,300,0,-0.003924854257054934,0.076441396942598466,252,0,False,0,0,0
20240122,0.0010600251935629619,1,2759.2616897360226,0.6333333333333333,0.0053100853055167985,True,0.49979819668876591,300,platt,300,0,0.013867161459110411,0.076441396942598466,252,0,False,20240104,0.54460789967554768,368
20240123,-0.00074353620956869794,0,2768.9159787850931,0.64114158058271842,0.017970417141424333,False,0.50008108171315846,300,platt,300,0,-0.0089848335641729282,0.082754589081488666,252,0,True,20240122,0.64114158058271842,370
20240124,0.00091427001665056733,1,2823.3508471719811,0.6166666666666667,0.030252995642788383,True,0.4958441671322254,300,platt,300,0,0.011960404351808391,0.076441396942598466,252,0,False,20240122,0.40549620408892456,370
20240125,0.0010193301159052667,1,2909.0709841180042,0.6166666666666667,0.0014156387199142362,True,0.49918539016450181,300,platt,300,0,0.0123175056177432,0.082754589081488666,252,0,False,20240122,0.32572422330902967,370
20240126,0.00049334389860965569,1,2911.6584406126403,0.6166666666666667,-0.0092318364501794425,False,0.49930833250377205,300,platt,300,0,0.0048759351039022545,0.10117934059762775,252,0,False,20240122,0.33676655974969499,370
20240129,0.00059836078266933942,1,2885.0812871528747,0.6166666666666667,-0.018322191224392714,False,0.49613619660451719,300,platt,300,0,0.0059138632366553352,0.10117934059762775,252,0,False,20240122,0.31466973659649333,370
20240130,0.00078197995260929876,1,2832.7400150565272,0.6166666666666667,-0.014830597246462851,False,0.49290534802447972,300,platt,300,0,0.0077286523907987709,0.10117934059762775,252,0,False,20240129,0.50756365217112187,375
20240131,0.00078349943675815623,1,2790.7330259440732,0.60833333333333328,-0.0063860829086620496,False,0.49252791638075932,300,platt,300,0,0.0077436701220854384,0.10117934059762775,252,0,False,20240129,0.38879893599555554,375
20240201,0.00065507780250838093,1,2772.5553504670452,0.59999999999999998,-0.014648900873170945,False,0.4919954305201274,300,platt,300,0,0.0079159090725871902,0.082754589081488666,252,0,False,20240129,0.40486215257468011,375
20240202,0.0015945357259309033,1,2734.5053249012217,0.60833333333333328,-0.010243751996225847,False,0.48896575474413911,300,platt,300,0,0.019268245346016517,0.082754589081488666,252,0,False,20240129,0.34379082812596429,375
20240205,0.0012424501896480587,1,2705.5423302657136,0.60833333333333328,0.032307558512833179,True,0.485374421006737,300,platt,300,0,0.016253630092357443,0.076441396942598466,252,0,False,20240129,0.39455619470798187,375
20240206,0.001565646360250235,1,2793.8533486028691,0.60833333333333328,0.014414698621896704,True,0.48537442100673706,300,platt,300,0,0.019908789616610967,0.078640961625509001,252,0,False,20240205,0.29810708872116676,378
20240207,0.00086897667545710001,1,2832.1545394750433,0.59166666666666667,0.01279558126322855,True,0.48466491794002187,300,platt,300,0,0.0085884793311004643,0.10117934059762775,252,0,False,20240205,0.39052619495095225,378
20240208,0.0006652477894404736,1,2867.8097357685506,0.59166666666666667,0.015576520518906456,True,0.48484453646019254,300,platt,300,0,0.0057883365779375614,0.11492900948021714,252,0,False,20240205,0.36632865912141643,378
20240219,0.00070903973435123787,1,2912.6076913445772,0.59166666666666667,0.0041869148860145255,True,0.48496714677378733,300,platt,300,0,0.0061693713150228245,0.11492900948021714,252,0,False,20240205,0.34113327389309767,378
20240220,0.00065562196811639359,1,2924.6464061259971,0.59999999999999998,0.0096572033915411915,True,0.48890762060637366,300,platt,300,0,0.0057045820814217189,0.11492900948021714,252,0,False,20240205,0.46200807720509152,378
20240221,0.0015741561642493862,1,2955.6008649481664,0.59999999999999998,0.01267460615130922,True,0.49246891823579642,300,platt,300,0,0.013696769609072002,0.11492900948021714,252,0,False,20240220,0.24709981345667797,381
20240222,0.00099151085296865439,1,2991.3207891912534,0.59999999999999998,0.0055291906477863417,True,0.49610638062665324,300,platt,300,0,0.0060041777239502013,0.16513682614916514,252,0,False,20240220,0.24896783837838934,381
20240223,0.00065565858365361788,1,3006.8511760205079,0.59999999999999998,-0.0092712157320039568,False,0.5,300,platt,300,0,0.0039703959373748243,0.16513682614916514,252,0,False,20240220,0.30845808629471505,381
20240226,0.00096657058340918612,1,2979.8996019880192,0.6166666666666667,0.012918479846018016,True,0.5,300,platt,300,0,0.0058531498149062174,0.16513682614916514,252,0,False,20240220,0.2088317067689357,381
20240227,0.0017720286191135789,1,3020.8242181007849,0.6166666666666667,-0.019110817058122676,False,0.50328158809126056,300,platt,300,0,0.0074009439731772819,0.23943278391727013,252,0,False,20240220,0.25249657888434374,381
20240228,0.0016886414200693867,1,2962.8471520770918,0.59999999999999998,0.019378519360871316,True,0.50324107858081435,300,platt,300,0,0.010225710760264141,0.16513682614916514,252,0,False,20240227,0.20803369154973089,384
20240229,0.0023479917294554993,1,3022.2507970404927,0.6166666666666667,0.0039298597704833238,True,0.50701848932859961,300,platt,300,0,0.0098064755003090462,0.23943278391727013,252,0,False,20240227,0.27184750934213048,384
20240301,0.00096126654055130186,1,3029.9301734280862,0.6166666666666667,0.0040584794208853303,True,0.50692897983471241,300,platt,300,0,0.0038630272264568704,0.24883763023150263,252,0,False,20240227,0.27402339606395371,384
20240304,0.0011235033712059098,1,3042.7201699753741,0.59999999999999998,0.0027926116673693269,True,0.51076934934420892,300,platt,300,0,0.0044232078023613355,0.25400194189522951,252,0,False,20240227,0.44698683003841316,384
20240305,0.001377036846309688,1,3051.9900233986286,0.60833333333333328,-0.0025796370495096976,False,0.51061821499225535,300,platt,300,0,0.0040942052166904564,0.33633801273469466,252,0,False,20240227,0.49315847592586204,384
20240306,0.0011932584500457994,1,3043.55832323398,0.6166666666666667,-0.0041216726340720378,False,0.5070974145357513,300,platt,300,0,0.0035384876702819435,0.3372227237266936,252,0,False,20240305,0.2796138763184301,386
20240307,0.0018519572583726533,1,3033.0079178115416,0.60833333333333328,0.0061497958661773655,True,0.50702462968374873,300,platt,300,0,0.0055062383324286568,0.33633801273469466,252,0,False,20240305,0.26466791330435013,386
20240308,0.0014671988457726766,1,3050.4883158544412,0.60833333333333328,0.0073657447727182301,True,0.51040781345771002,300,platt,300,0,0.0043508303045490682,0.3372227237266936,252,0,False,20240305,0.34244085367301302,386
20240311,0.0014916762918566683,1,3073.0325421727994,0.625,-0.0040803591279181539,False,0.51043444390828852,300,platt,300,0,0.0044234157039358245,0.3372227237266936,252,0,False,20240305,0.25046198250951573,386
20240312,0.001369297253116117,1,3060.1194834012013,0.60833333333333328,-0.0039596391938964137,False,0.5110372170754397,300,platt,300,0,0.0040711938623370133,0.33633801273469466,252,0,False,20240305,0.15011135791258476,386
20240313,0.0013628921396012833,1,3047.9830182505871,0.59999999999999998,-0.0018400145658374889,False,0.51162378115836449,300,platt,300,0,0.0040521501822523417,0.33633801273469466,252,0,False,20240312,0.34043347401042801,388
20240314,0.0017901319194047638,1,3043.6727394830077,0.59999999999999998,0.0053985310347568483,True,0.50834239623038779,300,platt,300,0,0.0053224192675980107,0.33633801273469466,252,0,False,20240312,0.3962724501933001,388
20240315,0.0015039336358093926,1,3059.2298696751609,0.59999999999999998,0.0099161736428226011,True,0.51164780824662692,300,platt,300,0,0.0044597636220632467,0.3372227237266936,252,0,False,20240312,0.40946726488480711,388
20240318,0.0013170115334224849,1,3088.9890833851568,0.59999999999999998,-0.0071866873184842639,False,0.51508857958936671,300,platt,300,0,0.0039054649665005181,0.3372227237266936,252,0,False,20240312,0.34229144696126568,388
20240319,0.0012387892949000693,1,3066.5499090979333,0.59999999999999998,0.00552773420590702,True,0.51508857958936671,300,platt,300,0,0.0036735048018414732,0.3372227237266936,252,0,False,20240312,0.28844829488708662,388
20240320,-0.0011282598712688786,0,3076.2112139829173,0.59999999999999998,-0.00083544234170118692,True,0.51516324835075222,300,platt,300,0,-0.0033457409358430158,0.3372227237266936,252,0,False,0,0,0
20240321,-0.00093528217621406293,0,3074.2350310569032,0.60833333333333328,-0.0094502216850663734,True,0.51484025934273137,300,platt,300,0,-0.0027734850305404513,0.3372227237266936,252,0,False,0,0,0
20240322,0.0020674134066687357,1,3054.335145528617,0.60833333333333328,-0.0071285631496976753,False,0.51493994102441454,300,platt,300,0,0.0061307060918714866,0.3372227237266936,252,0,False,20240319,0.53695676235854417,390
20240325,-0.0017882445645583914,0,3020.8937256389318,0.59999999999999998,0.0017101379883821544,False,0.51524288716471744,300,platt,300,0,-0.0053028590268065588,0.3372227237266936,252,0,False,0,0,0
20240326,-0.0013829653706513173,0,3027.2884668935094,0.59166666666666667,-0.01264797676937357,True,0.51556436256485783,300,platt,300,0,-0.0041010444236022452,0.3372227237266936,252,0,False,0,0,0
20240327,-0.0017296156371347743,0,2987.9618203274053,0.59999999999999998,0.0058549907541873836,False,0.51530583040926925,300,platt,300,0,-0.0051290008514863995,0.3372227237266936,252,0,False,0,0,0
20240328,0.0022696359454323824,1,3017.4967103261647,0.6166666666666667,0.010131753012857514,True,0.51100449459717689,300,platt,300,0,0.0067303766494450044,0.3372227237266936,252,0,False,20240319,0.43378953251005536,390
20240329,0.0015115833820486069,1,3045.7638773480767,0.625,0.011907172868414362,True,0.51383801258183004,300,platt,300,0,0.0044824481735509869,0.3372227237266936,252,0,False,20240328,0.42417766722756667,390
20240401,-0.0013286387031913398,0,3073.2898756876671,0.6333333333333333,-0.00078638357984295304,True,0.51680755662746614,300,platt,300,0,-0.0039399441665981909,0.3372227237266936,252,0,False,0,0,0
20240402,-0.00097287620171109999,0,3071.9670459568133,0.625,-0.0018415532488794684,True,0.52052202551529481,300,platt,300,0,-0.002884966324213607,0.3372227237266936,252,0,False,0,0,0
20240403,-0.00097951262049733698,0,3066.2894859299095,0.625,-0.0072470366900760919,True,0.52387137556340424,300,platt,300,0,-0.0029046459552684099,0.3372227237266936,252,0,False,0,0,0
20240408,-0.0015705239904216296,0,3042.267130791623,0.625,0.00048712647756721239,False,0.52722863672178022,300,platt,300,0,-0.0043194355063900288,0.36359473086199545,252,0,False,0,0,0
20240409,-0.00083844934576877289,0,3045.980856230643,0.625,-0.006954811667196914,True,0.52731391186319387,300,platt,300,0,-0.0024863370312147312,0.3372227237266936,252,0,False,0,0,0
20240410,0.0016553831854907095,1,3032.3462992903087,0.6333333333333333,0.0022830311902393152,True,0.52677658367922564,300,platt,300,0,0.0049088719977018382,0.3372227237266936,252,0,False,20240329,0.53863758762773195,387
20240411,0.0018502330656460161,1,3039.8604630185973,0.6333333333333333,-0.0048687212745807118,False,0.52677023834129666,300,platt,300,0,0.005486679679230516,0.3372227237266936,252,0,False,20240329,0.57596259634860314,387
20240412,-0.0013151125741273002,0,3015.5025524329058,0.625,0.012553214989301953,False,0.5275011373787476,300,platt,300,0,-0.0039100920036792526,0.33633801273469466,252,0,False,0,0,0
20240415,0.0024411668188554811,1,3064.8411687498319,0.625,-0.016455114997898757,False,0.5274971457822637,300,platt,300,0,0.0096108195104367012,0.25400194189522951,252,0,False,20240329,0.51803321783174316,387
20240416,0.0016282469087486322,1,3011.9643493382218,0.6166666666666667,0.021387111252984203,True,0.52818288520550605,300,platt,300,0,0.0064453128732069598,0.25262496030522008,252,0,False,20240329,0.51586738736624538,387
20240417,0.0031297748302570685,1,3080.9933296960198,0.6166666666666667,0.0009259679506994356,True,0.53174463034500252,300,platt,300,0,0.0093054448553391809,0.33633801273469466,252,0,False,20240416,0.53584161359400739,390
20240418,0.0015230670493200844,1,3078.906850190469,0.64166666666666672,-0.0029157271072517421,False,0.53277867033913962,300,platt,300,0,0.0059962811227180215,0.25400194189522951,252,0,False,20240416,0.39877669367623142,390
20240419,-0.00086059504866979489,0,3062.6230515605193,0.6166666666666667,-0.0067419381253340793,True,0.53160030044751205,300,platt,300,0,-0.0033881435797241755,0.25400194189522951,252,0,False,0,0,0
20240422,0.0012348047957850981,1,3048.3546807541843,0.6166666666666667,-0.0074288036715028927,False,0.53460675739405006,300,platt,300,0,0.0048613990372342476,0.25400194189522951,252,0,False,20240416,0.42651010601707173,390
20240423,-0.00098561304831331405,0,3018.9989995442907,0.60833333333333328,0.0075595533057408737,False,0.53501170277912991,300,platt,300,0,-0.0038803366657718659,0.25400194189522951,252,0,False,0,0,0
20240424,-0.00091036241573361567,0,3042.0504082154921,0.625,0.002652929860635922,False,0.53066283314704965,300,platt,300,0,-0.0036036123059008931,0.25262496030522008,252,0,False,0,0,0
20240425,-0.00087679719431881897,0,3050.2232258454642,0.6166666666666667,0.011705493137672329,False,0.5309772169138276,300,platt,300,0,-0.0034707464902101418,0.25262496030522008,252,0,False,0,0,0
20240426,-0.0012702690159201401,0,3084.712301768825,0.59999999999999998,0.0079023563704843092,False,0.53149857286070556,300,platt,300,0,-0.00502827992287622,0.25262496030522008,252,0,False,0,0,0
20240429,-0.0013181435429851012,0,3108.9397622068864,0.59999999999999998,-0.0026400854315159483,True,0.53122604339073998,300,platt,300,0,-0.0052177882240635586,0.25262496030522008,252,0,False,0,0,0
20240430,0.0006455001644447958,1,3106.8286647253221,0.59999999999999998,0.011561329794969044,True,0.53131019417604208,300,platt,300,0,0.0025413198010551083,0.25400194189522951,252,0,False,20240422,0.37463291571689433,389
20240506,-0.00052454376039724792,0,3139.0729547110277,0.64218972921100947,0.0022343918293394882,False,0.52958195235546579,300,platt,300,0,-0.0020651171265990212,0.25400194189522951,252,0,True,20240422,0.64218972921100947,389
20240507,-0.00077800230280509,0,3145.2890525873727,0.64503070002694107,-0.006118107669698003,True,0.52944855814082448,300,platt,300,0,-0.002313156031574649,0.33633801273469466,252,0,True,20240422,0.64503070002694107,389
20240508,0.00084133233862059562,1,3131.111891226461,0.66666666666666674,0.0082596985283394098,True,0.53188378652767887,300,platt,300,0,0.0025014488602697529,0.33633801273469466,252,0,False,20240422,0.53104851859738933,389
20240509,0.0013195443226972062,1,3158.4823651799247,0.66666666666666674,7.1996497755577593e-05,True,0.53547742192299341,300,platt,300,0,0.0039129756978258899,0.3372227237266936,252,0,False,20240422,0.59837605870654509,389
20240510,-0.00113274240612803,0,3150.9739106144275,0.66666666666666674,-0.0020689181635956677,True,0.53547742192299341,300,platt,300,0,-0.003367869117492657,0.33633801273469466,252,0,False,0,0,0
20240513,-0.0010297598053153275,0,3144.7789948168397,0.69581807848772315,-0.00071359124163317134,True,0.53831462444394418,300,platt,300,0,-0.0040541414669187136,0.25400194189522951,252,0,True,20240509,0.69581807848772315,390
20240514,0.00059868918739749489,1,3147.657641059403,0.73333333333333339,-0.0082244298327442955,False,0.53737307075775109,300,platt,300,0,0.0023698734546030681,0.25262496030522008,252,0,False,20240509,0.58447923755896736,390
20240515,0.00083659551769635408,1,3122.512196112511,0.66666666666666674,0.00080095461969786896,True,0.53530865430651453,300,platt,300,0,0.0032936579596758841,0.25400194189522951,252,0,False,20240509,0.50665598695678882,390
20240516,0.00072089273798137924,1,3124.6519162059658,0.73333333333333339,0.01012851968725359,True,0.53664368786820793,300,platt,300,0,0.0028536085156051112,0.25262496030522008,252,0,False,20240509,0.56590799780349321,390
20240517,0.0012097963219605038,1,3157.8420294171069,0.73333333333333339,0.0054276021731334279,True,0.54124286535394228,300,platt,300,0,0.0048449364802045248,0.24970323695749119,252,0,False,20240509,0.59511555221031065,390
20240520,0.00059021816729486838,1,3173.0167674491481,0.73333333333333339,-0.0041560381453374928,False,0.54567656029390421,300,platt,300,0,0.0023636784788470546,0.24970323695749119,252,0,False,20240517,0.57632265599473631,392
20240521,-0.00054558205075269802,0,3156.2427705971872,0.65988910731394079,0.00018182591406867843,False,0.54271805025014597,300,platt,300,0,-0.0021925222895151481,0.24883763023150263,252,0,True,20240517,0.65988910731394079,392
20240522,-0.00045667754151411545,0,3157.0974657636939,0.61129507543843498,-0.013345691786258551,True,0.54389458401510216,300,platt,300,0,-0.0018779336339686289,0.24318087351629183,252,0,True,20240517,0.61129507543843498,392
20240523,-0.0012737683675302335,0,3112.4174448184176,0.66666666666666674,-0.0088296158339770114,True,0.54245345666518663,300,platt,300,0,-0.005319941349261309,0.23943278391727013,252,0,False,0,0,0
20240524,-0.0013577140879043935,0,3084.6766970064377,0.66666666666666674,0.011386751241270865,False,0.542513855774584,300,platt,300,0,-0.005670543798102088,0.23943278391727013,252,0,False,0,0,0
20240527,-0.0010540179204301427,0,3120.7499030100112,0.59999999999999998,-0.0046320109517069552,True,0.54442826437093239,300,platt,300,0,-0.0044021453670034238,0.23943278391727013,252,0,False,0,0,0
20240528,-0.00076837467031223611,0,3107.1827835628501,0.59999999999999998,0.00046485495544557054,False,0.54770005423927925,300,platt,300,0,-0.0031596838155972785,0.24318087351629183,252,0,False,0,0,0
20240529,-0.00087064435290771733,0,3108.3090100947634,0.6333333333333333,-0.0062165511374799864,True,0.54668953286362454,300,platt,300,0,-0.003580233676763188,0.24318087351629183,252,0,False,0,0,0
20240530,0.0011402195094402602,1,3095.2029913444635,0.64166666666666672,-0.0015733851696965173,False,0.54982121731723443,300,platt,300,0,0.0047621695357901945,0.23943278391727013,252,0,False,20240522,0.49643507378347923,390
20240531,-0.00066140133031317096,0,3084.7717775108117,0.6333333333333333,-0.0026968588383088354,True,0.54665190781572692,300,platt,300,0,-0.0027623674565037896,0.23943278391727013,252,0,False,0,0,0
20240603,0.001146554499756981,1,3082.0183550714364,0.59999999999999998,0.004128811647091668,True,0.54799654265682562,300,platt,300,0,0.0047886278603900103,0.23943278391727013,252,0,False,20240522,0.53254842304066663,390
20240604,-0.0010085638864757536,0,3088.0815281209775,0.60833333333333328,-0.0083449167559307424,True,0.54776053478455633,300,platt,300,0,-0.0042123048898108995,0.23943278391727013,252,0,False,0,0,0
20240605,-0.00088449958720875728,0,3062.6920519580722,0.60833333333333328,-0.0054183733207838758,True,0.54783908030439088,300,platt,300,0,-0.0036941456919048041,0.23943278391727013,252,0,False,0,0,0
20240606,0.0011888184511595682,1,3052.4183624421025,0.60833333333333328,0.00081501081460433333,True,0.55119752893308072,300,platt,300,0,0.0049651448381869629,0.23943278391727013,252,0,False,20240603,0.54819508086738733,390
20240607,-0.0010940700525103703,0,3047.940387352467,0.6166666666666667,-0.0076143814722660075,True,0.55415412814785026,300,platt,300,0,-0.004569424598464337,0.23943278391727013,252,0,False,0,0,0
