trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20260512,5.8661237400830181e-05,1,4214.7363271456179,0.59523809523809523,0.0066634173997508483,True,0.49633542861022173,300,platt,300,0,0.003211708009503802,0.018264810258979036,252,0
20260513,9.9822136796593009e-05,1,4242.9955026025527,0.59126984126984128,-0.015239458517144922,False,0.49992357593721287,300,platt,300,0,0.0054652709434810662,0.018264810258979036,252,0
20260514,0.00015535337999939637,1,4178.5665536049828,0.59523809523809523,-0.010179257967635635,False,0.49634579643621196,300,platt,300,0,0.0085056114898880032,0.018264810258979036,252,0
20260515,0,1,4135.3894,0.59126984126984128,-0.00093384192550272083,False,0.49657513527549246,300,platt,300,0,0.0084327269878944327,0,252,0
20260518,-0,0,4131.5276000000003,0.59999999999999998,0.0092000353573820082,False,0.49606236643901708,300,platt,300,0,-0.0040188577425554727,0,252,0
20260519,0,1,4169.5378000000001,0.59523809523809523,-0.0017635767686288162,False,0.49298360561335725,300,platt,300,0,0.0066943092777729026,0,252,0
20260520,0,1,4162.1845000000003,0.62301587301587302,-0.020399864542285484,False,0.49129838017717431,300,platt,300,0,0.0032158380292345648,0,252,0
20260521,-0,0,4077.2764999999999,0.59999999999999998,0.0087369841118207781,False,0.49266945862999306,300,platt,300,0,-0.013770878208809319,0,252,0
20260522,0,1,4112.8995999999997,0.59523809523809523,0.0096450202674531749,True,0.49298446358745657,300,platt,300,0,0.0055787219266592485,0,252,0
20260525,-0,0,4152.5685999999996,0.62698412698412698,-0.0017328070149160713,True,0.49420636321632594,300,platt,300,0,-0.0036047434782377373,0,252,0
20260526,0,1,4145.3729999999996,0.62698412698412698,-0.012458806481346674,False,0.49770312103975006,300,platt,300,0,0.0048560516116091332,0,252,0
20260527,0,1,4093.7266,0.59523809523809523,0.0011992007477978905,True,0.49970109756479603,300,platt,300,0,0.0081557189435151785,0,252,0
20260528,0,1,4098.6358,0.59920634920634919,-0.0073357823107873532,False,0.49945215762616552,300,platt,300,0,0.0058861834648457944,0,252,0
20260529,0,1,4068.5691000000002,0.60317460317460314,-0.0026616482930080787,False,0.49917393792212933,300,platt,300,0,0.0061587233052177327,0,252,0
20260601,-0,0,4057.7399999999998,0.59999999999999998,0.0042786378624555255,False,0.49936560349414882,300,platt,300,0,-0.0051213885126182215,0,252,0
20260602,0,1,4075.1015999999995,0.59523809523809523,0.0021772217900040136,True,0.49636970340720954,300,platt,300,0,0.0061299087215565219,0,252,0
20260603,0,1,4083.9740000000006,0.59920634920634919,-0.0064135814772572353,False,0.49943391254899644,300,platt,300,0,0.0050471200156299717,0,252,0
20260604,0,1,4057.7811000000002,0.58333333333333337,-0.0074042683081155802,False,0.49718902511548163,300,platt,300,0,0.0040254334359796475,0,252,0
20260605,0,1,4027.7361999999998,0.58333333333333337,-0.016981847023645691,False,0.49722435738692761,300,platt,300,0,0.0069470168095940666,0,252,0
20260608,0,1,3959.3377999999998,0.58333333333333337,0.01280337838312251,True,0.49383192874176268,300,platt,300,0,0.0088112446413286215,0,252,0
20260609,0,1,4010.0306999999998,0.58730158730158732,-0.0041907160461388537,False,0.49355430318294058,300,platt,300,0,0.0061212958293993666,0,252,0
20260610,0,1,3993.2258000000002,0.62698412698412698,-0.0015554091631883038,False,0.49105286545796073,300,platt,300,0,0.0047895167648678901,0,252,0
20260611,0,1,3987.0147000000002,0.60317460317460314,0.011160781524081065,True,0.49252220616900666,300,platt,300,0,0.0043683818995932655,0,252,0
20260612,0,1,4031.5129000000002,0.60317460317460314,0.016112760050947639,True,0.49257963760284612,300,platt,300,0,0.0057708152584873742,0,252,0
20260615,-0,0,4096.4717000000001,0.6071428571428571,-0.0011180353082873573,True,0.49565544219891877,300,platt,300,0,-0.0050258937679040572,0,252,0
20260616,-0,0,4091.8917000000001,0.61111111111111116,0.0039552610837672031,False,0.49873431258144341,300,platt,300,0,-0.0028407339836337936,0,252,0
20260617,0,1,4108.0762000000004,0.6071428571428571,-0.0042830023454775157,False,0.49564577927393488,300,platt,300,0,0.0039329518148305005,0,252,0
20260618,0,1,4090.4812999999999,0.60317460317460314,0.017752238593536696,True,0.49588231712012254,300,platt,300,0,0.0040561473064118113,0,252,0
20260622,0,1,4163.0964999999997,0.60317460317460314,-0.013654451680377822,False,0.49588690257571238,300,platt,300,0,0.010113383418417487,0,252,0
20260623,-0,0,4106.2516999999998,0.6071428571428571,0.0011109158262265773,False,0.49559692919211673,300,platt,300,0,-0.009765042136718232,0,252,0
20260624,-0,0,4110.8134,0.59999999999999998,0.0023029992069210081,False,0.49603088666501854,300,platt,300,0,-0.0044359547634359635,0,252,0
20260625,-0,0,4120.2806,0.59999999999999998,-0.022575112966820798,True,0.49603088666501843,300,platt,300,0,-0.0042453226794921277,0,252,0
20260626,-0,0,4027.2647999999999,0.59999999999999998,0.011580291417639055,False,0.49612821521267209,300,platt,300,0,-0.010165022604596761,0,252,0
20260629,0,1,4073.9016999999999,0.59920634920634919,0.0050309264948635857,True,0.49609668206383295,300,platt,300,0,0.0090496752673600838,0,252,0
20260630,-0,0,4094.3971999999999,0.59920634920634919,0.0044079993020706976,False,0.49951822692247055,300,platt,300,0,-0.0049213893246320495,0,252,0
20260701,0,1,4112.4453000000003,0.59920634920634919,-0.020314312752074848,False,0.49951864148549124,300,platt,300,0,0.0060404693361965313,0,252,0
20260702,-0,0,4028.9038,0.59126984126984128,0.0036584144798890161,False,0.49669143845392788,300,platt,300,0,-0.0082430961405186211,0,252,0
20260703,0,1,4043.6432,0.6071428571428571,-0.00059476068511687963,False,0.49229872239740541,300,platt,300,0,0.0050277295017274754,0,252,0
20260706,-0,0,4041.2381999999998,0.59999999999999998,-0.012620612167825174,True,0.48939475418514883,300,platt,300,0,-0.0058971620501214123,0,252,0
20260707,-0,0,3990.2352999999998,0.66666666666666674,-0.0048507415089029671,True,0.48442053974218457,300,platt,300,0,-0.0062070692038505579,0,252,0
20260708,-0,0,3970.8797,0.73333333333333339,0.016547517166032533,False,0.48151393278373056,300,platt,300,0,-0.005283310516677589,0,252,0
20260709,-0,0,4036.5879,0.66666666666666674,-0.010014968335013807,True,0.48104099882278833,300,platt,300,0,-0.01100253943103837,0,252,0
20260710,0,1,3996.1615999999999,0.66666666666666674,-0.020611678967136893,False,0.48194801565193762,300,platt,300,0,0.0086479910079560653,0,252,0
20260713,-0,0,3913.7939999999999,0.66666666666666674,0.013626726393877631,False,0.47819144122641144,300,platt,300,0,-0.0092360501603652133,0,252,0
20260714,0,1,3967.1262000000002,0.59920634920634919,-0.0029109484845730726,False,0.47962622511809949,300,platt,300,0,0.010853486262993662,0,252,0
20260715,0,1,3955.5781000000002,0.61507936507936511,-0.018496790646100547,False,0.47836598622543308,300,platt,300,0,0.0042022519743956767,0,252,0
20260716,-0,0,3882.4126000000001,0.66666666666666674,-0.030459900114686467,True,0.47083236249124172,300,platt,300,0,-0.0082482827235779137,0,252,0
20260717,-0,0,3764.1547,0.66666666666666674,0.0085349042641631456,False,0.4715664651859342,300,platt,300,0,-0.014485568281889447,0,252,0
20260720,-0,0,3796.2813999999998,0.66666666666666674,0.01793484013066049,False,0.47082850641200163,300,platt,300,0,-0.010525213037506042,0,252,0
20260721,0,1,3864.3670999999999,0.66666666666666674,0.00069002243601556934,True,0.46702060705832199,300,platt,300,0,0.013803586785986184,0,252,0
20260722,0,1,3867.0336000000002,0.66666666666666674,0.0025197091641508962,True,0.47082552140006145,300,platt,300,0,0.0050936752034096058,0,252,0
20260723,-0,0,3876.7773999999999,0.66666666666666674,-0.016142170040508441,True,0.47474011773568126,300,platt,300,0,-0.0030563155377635359,0,252,0
20260724,0,1,3814.1977999999999,0.66666666666666674,0.011548221227540845,True,0.47849261631302531,300,platt,300,0,0.0060140859045291952,0,252,0
20260727,-0,0,3858.2449999999999,0.66666666666666674,-0.011645294687092078,True,0.4822506165487162,300,platt,300,0,-0.0075369462060424115,0,252,0
20260728,0,1,3813.3146000000002,0.66666666666666674,0.0039740754670489764,True,0.48289663594430476,300,platt,300,0,0.0054915611205594303,0,252,0
20260729,0,1,3828.4690000000001,0.66666666666666674,-0.0062104198832484414,False,0.48347581951019886,300,platt,300,0,0.0074071255622076126,0,252,0
20260730,-0,0,3804.6925999999999,0.66666666666666674,0.0072462621553184281,False,0.47958280427620081,300,platt,300,0,-0.0084429708931491234,0,252,0
20260731,-0,0,3832.2624000000001,0.59999999999999998,-0.0058971692543809962,True,0.48317387140374335,300,platt,300,0,-0.0028171919714554232,0,252,0
20260803,-0,0,3809.6628999999998,0.66666666666666674,0.0033130752854799717,False,0.48221966185282639,300,platt,300,0,-0.0034385175524139534,0,252,0
20260804,0,1,3822.2846,0.57539682539682535,0.014688859118444419,True,0.48833108778023532,300,platt,300,0,0.0037040072378316424,0,252,0
20260805,-0,0,3878.4295999999999,0.59126984126984128,0.0056524682051726227,False,0.48714745539158616,300,platt,300,0,-0.0078012449075878553,0,252,0
20260806,0,1,3900.3523,0.59126984126984128,0.010174670631676097,True,0.48714705605115838,300,platt,300,0,0.0042306709209792076,0,252,0
20260807,0,1,3940.0371,0.59523809523809523,0.0067401395788886376,True,0.49011386569306631,300,platt,300,0,0.0061470533998613779,0,252,0
20260810,0,1,3966.5934999999999,0.59920634920634919,-0.0081935797051045922,False,0.48980512561943246,300,platt,300,0,0.0032025855393445729,0,252,0
20260811,0,1,3934.0929000000001,0.61111111111111116,0.0031982722116197237,True,0.48559308639832394,300,platt,300,0,0.0040217834440804331,0,252,0
20260812,0,1,3946.6752000000001,0.61111111111111116,-0.004994178390965609,False,0.48553072831429128,300,platt,300,0,0.0025691389697533209,0,252,0
20260813,-0,0,3926.9648000000002,0.59920634920634919,5.3883854522762675e-05,False,0.48648786076540623,300,platt,300,0,-0.0049102027928565363,0,252,0
20260814,0,1,3927.1763999999998,0.63095238095238093,0.014126459916595557,True,0.48399973178320443,300,platt,300,0,0.003241148413089407,0,252,0
20260817,0,1,3982.6534999999999,0.63492063492063489,0.0019208801368233441,True,0.48403929904675524,300,platt,300,0,0.006520279211817883,0,252,0
20260818,0,1,3990.3036999999999,0.63492063492063489,-0.024028572060818321,False,0.48428074423382211,300,platt,300,0,0.0042425844239974723,0,252,0
20260819,0,1,3894.4223999999999,0.63095238095238093,0.0023876711473311829,True,0.48122869640958943,300,platt,300,0,0.0092034640725047606,0,252,0
20260820,0,1,3903.721,0.63492063492063489,0.00037953532027512615,True,0.48431258562885293,300,platt,300,0,0.004152409306177619,0,252,0
20260821,0,1,3905.2026000000001,0.63888888888888884,-0.0059394357670456976,False,0.48431924770602108,300,platt,300,0,0.0031782504873089394,0,252,0
20260824,0,1,3882.0079000000001,0.63888888888888884,0.0019157611709135214,True,0.48401240231566123,300,platt,300,0,0.0061912380517047854,0,252,0
20260825,0,1,3889.4449,0.63888888888888884,0.0059336487836605389,True,0.48737785258080468,300,platt,300,0,0.0050772678518715419,0,252,0
20260826,0,1,3912.5234999999998,0.63888888888888884,0.011258079344443672,True,0.49081717010813281,300,platt,300,0,0.0049892468482652845,0,252,0
20260827,-0,0,3956.5709999999999,0.59920634920634919,-0.0011100521133071695,True,0.49665917420543521,300,platt,300,0,-0.0053610257127550045,0,252,0
20260828,0,1,3952.1790000000001,0.59920634920634919,0.0086329591853000487,True,0.50002217228152857,300,platt,300,0,0.0024735447741291313,0,252,0
20260831,-0,0,3986.2979999999998,0.59920634920634919,-0.0016080834899948604,True,0.5033553391137322,300,platt,300,0,-0.0065237068800539496,0,252,0
20260901,0,1,3979.8877000000002,0.59920634920634919,-0.0096740166814255346,False,0.50672108291449758,300,platt,300,0,0.0020393215282901956,0,252,0
20260902,0,1,3941.3861999999999,0.59920634920634919,0.00017803380952630121,True,0.50674676583045086,300,platt,300,0,0.003702805877142697,0,252,0
20260903,0,1,3942.0879,0.59920634920634919,-0.0030368424813662642,False,0.50670711960997894,300,platt,300,0,0.0041554229058936576,0,252,0
20260904,0,1,3930.1163999999999,0.59920634920634919,0.00065718155319771654,True,0.50676511705310345,300,platt,300,0,0.0071801610607248887,0,252,0
20260907,0,1,3932.6992,0.59920634920634919,0.0019965167943687412,True,0.51010907079605006,300,platt,300,0,0.0035225535911220761,0,252,0
20260908,0,1,3940.5509000000002,0.60317460317460314,0.0027802965316345851,True,0.50981602581236529,300,platt,300,0,0.0028189261759048664,0,252,0
20260909,0,1,3951.5068000000001,0.60317460317460314,-0.0043282729514726448,False,0.51317217875432519,300,platt,300,0,0.0027010698591047985,0,252,0
20260910,0,1,3934.4036000000001,0.60317460317460314,-0.011766205175290145,False,0.50979224153185188,300,platt,300,0,0.002417335064591557,0,252,0
20260911,0,1,3888.1106,0.59920634920634919,-0.00071443440935037295,False,0.50671603317979419,300,platt,300,0,0.0067727565426091247,0,252,0
