trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20260422,-0.00068425488132561202,0,4103.4483728510922,0.029742515087128329,-0.0031678476323735438,True,0.57480737810021221,300,platt,300,0,-0.0035320787252692671,0.19372582961707571,252,0
20260423,-0.00094256880853105327,0,4089.3919301302235,0.029814040660858798,-0.0032613936783388864,True,0.57801999449079244,300,platt,300,0,-0.0048894821447955138,0.19277477258697978,252,0
20260424,-0.00058835911275625528,0,4077.4999534205222,0.031984543800354648,0.0015794013010710373,False,0.57891611089149975,300,platt,300,0,-0.0034657704987591073,0.16976286022600537,252,0
20260427,-0.00039732788363513978,0,4084.7205815072093,0.035282766819000888,-0.0018859889482633063,True,0.57619379068439047,300,platt,300,0,-0.0023874260873541567,0.16642520819376436,252,0
20260428,-0.00049920592382523405,0,4076.6013200487851,0.040010905265808749,0.0070800606104381991,False,0.58016290764139322,300,platt,300,0,-0.0029995811887104391,0.16642520819376436,252,0
20260429,-0.0009092878006654139,0,4103.779487265022,0.013779497146607089,0.0011308298760925872,False,0.57516308632377733,300,platt,300,0,-0.0054902310973608251,0.16561922158477299,252,0
20260430,-0.00030817954969944005,0,4110.8920165986337,0.031351542472839999,0.011676201357277094,False,0.57822947831521532,300,platt,300,0,-0.0019349462813113083,0.15927033875616822,252,0
20260506,-0.00061124320166413388,0,4157.6308221081335,0.06673911809921329,0.0047879010436511216,False,0.58443891522289271,300,platt,300,0,-0.0038994414332507539,0.15675147636582745,252,0
20260507,-0.00028702371763721405,0,4178.8924143966897,0.11292079687118595,-3.3444238383029123e-05,True,0.59232798225173111,300,platt,300,0,-0.0018310750513593666,0.15675147636582745,252,0
20260508,-0.00043040156534866032,0,4178.1533419439575,0.17384374737739627,0.010782012732967861,False,0.60314467183912779,300,platt,300,0,-0.0030302001297512126,0.14203733975286886,252,0
20260511,-0.00057552105503130672,0,4222.5891116292069,0.053515698909760157,-0.0024926741779041084,True,0.58234580117099943,300,platt,300,0,-0.0045261289955932137,0.12715524802577494,252,0
20260512,-0.00050343997214567391,0,4212.3673577248874,0.052061941623688379,0.0066634173997508483,False,0.58564981628295776,300,platt,300,0,-0.003211708009503802,0.15675147636582745,252,0
20260513,-0.00077627254584070233,0,4239.278607832648,0.049275424480438867,-0.015239458517144922,True,0.58165384640040074,300,platt,300,0,-0.0054652709434810662,0.14203733975286886,252,0
20260514,-0.0013332671584340898,0,4172.3472198066029,0.0486814641952521,-0.010179257967635635,True,0.5814864793157728,300,platt,300,0,-0.0085056114898880032,0.15675147636582745,252,0
20260515,-0.0013430832840002284,0,4129.8352276240284,0.050173666477204004,-0.00093384192550272083,True,0.58531942712020357,300,platt,300,0,-0.0084327269878944327,0.15927033875616822,252,0
20260518,0.00057082786259779928,1,4133.8859910691717,0.014766921997069749,0.0092000353573820082,True,0.57971264016133794,300,platt,300,0,0.0040188577425554727,0.14203733975286886,252,0
20260519,0.00095084188129781198,1,4173.5023711658941,0.012296309471129807,-0.0017635767686288162,False,0.58326928539898149,300,platt,300,0,0.0066943092777729026,0.14203733975286886,252,0
20260520,0.00040891068221804037,1,4163.8864617034124,0.010490288734435471,-0.020399864542285484,False,0.57894500110168445,300,platt,300,0,0.0032158380292345648,0.12715524802577494,252,0
20260521,0.0017510394341738883,1,4084.4159719355312,0.012982954978942307,0.0087369841118207781,True,0.57922831525517804,300,platt,300,0,0.013770878208809319,0.12715524802577494,252,0
20260522,0.00079238682168367885,1,4116.1586074419483,0.011500885486602219,0.0096450202674531749,True,0.58318044690241222,300,platt,300,0,0.0055787219266592485,0.14203733975286886,252,0
20260525,-0.00057412871490801248,0,4150.1844911261142,0.090153908729553867,-0.0017328070149160713,True,0.59473862693734048,300,platt,300,0,-0.0036047434782377373,0.15927033875616822,252,0
20260526,-0.00077342498519842326,0,4142.1668649488329,0.089501535892487216,-0.012458806481346674,True,0.59790542598798979,300,platt,300,0,-0.0048560516116091332,0.15927033875616822,252,0
20260527,-0.001298964118933761,0,4088.4089960338756,0.089575743675232578,0.0011992007477978905,False,0.59792308063506561,300,platt,300,0,-0.0081557189435151785,0.15927033875616822,252,0
20260528,-0.00092266794827469993,0,4094.8541201156891,0.091522133350372958,-0.0073357823107873532,True,0.59488667747237245,300,platt,300,0,-0.0058861834648457944,0.15675147636582745,252,0
20260529,-0.00098090194712753629,0,4064.5782326477874,0.094070529937744785,-0.0026616482930080787,True,0.59850318344351483,300,platt,300,0,-0.0061587233052177327,0.15927033875616822,252,0
20260601,-0.00084820037889302819,0,4054.2982233945504,0.051678724288941047,0.0042786378624555255,False,0.59581567741277131,300,platt,300,0,-0.0051213885126182215,0.16561922158477299,252,0
20260602,-0.0010152307108499022,0,4070.9644317058464,0.058597035408020637,0.0021772217900040136,False,0.5933643924911628,300,platt,300,0,-0.0061299087215565219,0.16561922158477299,252,0
20260603,-0.00080385651463242265,0,4080.6910708945106,0.062987215518952033,-0.0064135814772572353,True,0.59397893737685237,300,platt,300,0,-0.0050471200156299717,0.15927033875616822,252,0
20260604,-0.0006666891522082673,0,4055.0758213585946,0.07078618526458802,-0.0074042683081155802,True,0.5984772948003968,300,platt,300,0,-0.0040254334359796475,0.16561922158477299,252,0
20260605,-0.0011505595163413024,0,4023.1020497857771,0.076013363599777839,-0.016981847023645691,True,0.59922746036539964,300,platt,300,0,-0.0069470168095940666,0.16561922158477299,252,0
20260608,-0.0014664132238793063,0,3953.5317746922747,0.056746399402619052,0.01280337838312251,False,0.5998864667308661,300,platt,300,0,-0.0088112446413286215,0.16642520819376436,252,0
20260609,-0.0010138042503552405,0,4005.9653138322847,0.054884648323059726,-0.0041907160461388537,True,0.59623349056432517,300,platt,300,0,-0.0061212958293993666,0.16561922158477299,252,0
20260610,-0.00079709632474066336,0,3990.0428143909603,0.049895739555359531,-0.0015554091631883038,True,0.59891068597470765,300,platt,300,0,-0.0047895167648678901,0.16642520819376436,252,0
20260611,-0.0007415890058344633,0,3984.0579737323801,0.048253631591797519,0.011160781524081065,False,0.6019920909545039,300,platt,300,0,-0.0043683818995932655,0.16976286022600537,252,0
20260612,-0.00096040913084151336,0,4027.6409981997349,0.041848218441010165,0.016112760050947639,False,0.60082428786350461,300,platt,300,0,-0.0057708152584873742,0.16642520819376436,252,0
20260615,-0.00083238461360803171,0,4093.0618599868394,0.014860379695892934,-0.0011180353082873573,True,0.59335149703648871,300,platt,300,0,-0.0050258937679040572,0.16561922158477299,252,0
20260616,-0.00047276974464935569,0,4089.9571774058581,0.02240602970123351,0.0039552610837672031,False,0.59448210190946538,300,platt,300,0,-0.0028407339836337936,0.16642520819376436,252,0
20260617,-0.00065454232459920942,0,4105.3872902544217,0.028358149528504017,-0.0042830023454775157,True,0.59146545235604786,300,platt,300,0,-0.0039329518148305005,0.16642520819376436,252,0
20260618,-0.00067504515993416214,0,4087.720040396634,0.027437853813171986,0.017752238593536696,False,0.5952569590391158,300,platt,300,0,-0.0040561473064118113,0.16642520819376436,252,0
20260622,-0.0016749706893466546,0,4156.123435385578,0.026189136505127553,-0.013654451680377822,True,0.59109980058879563,300,platt,300,0,-0.010113383418417487,0.16561922158477299,252,0
20260623,0.0016577414833567499,1,4113.0588037841935,0.0019375705718988057,0.0011109158262265773,True,0.58695230527719977,300,platt,300,0,0.009765042136718232,0.16976286022600537,252,0
20260624,0.00073825469504295096,1,4113.8482272929959,0.0022409582138055439,0.0023029992069210081,True,0.59078551690163161,300,platt,300,0,0.0044359547634359635,0.16642520819376436,252,0
20260625,0.00070652871078418693,1,4123.1916965403871,0.00048679351806579785,-0.022575112966820798,False,0.5911178705951019,300,platt,300,0,0.0042453226794921277,0.16642520819376436,252,0
20260626,0.0016835231311649371,1,4034.0447934461263,0.0061456584930413838,0.011580291417639055,True,0.58814256534039766,300,platt,300,0,0.010165022604596761,0.16561922158477299,252,0
20260629,0.0015362987575035876,1,4080.1604301199018,0.0049467110633844014,0.0050309264948635857,True,0.59174861225380315,300,platt,300,0,0.0090496752673600838,0.16976286022600537,252,0
20260630,-0.00094871970786793332,0,4090.5127646845208,0.042115416526795069,0.0044079993020706976,False,0.60108973965547441,300,platt,300,0,-0.0049213893246320495,0.19277477258697978,252,0
20260701,-0.0011644501026039111,0,4107.6565626484626,0.04172798633575503,-0.020314312752074848,True,0.59740005442221256,300,platt,300,0,-0.0060404693361965313,0.19277477258697978,252,0
20260702,-0.0015969006384352847,0,4022.4700409495854,0.039139654636383692,0.0036584144798890161,False,0.5969535042728662,300,platt,300,0,-0.0082430961405186211,0.19372582961707571,252,0
20260703,-0.00096921941132436325,0,4039.7240225180904,0.046468641757965723,-0.00059476068511687963,True,0.59449528545037622,300,platt,300,0,-0.0050277295017274754,0.19277477258697978,252,0
20260706,-0.0011368240731207226,0,4036.6440231290244,0.045803751945496241,-0.012620612167825174,True,0.5944812829825018,300,platt,300,0,-0.0058971620501214123,0.19277477258697978,252,0
20260707,-0.0012024696310065509,0,3985.4371632311795,0.097272281646729186,-0.0048507415089029671,True,0.60295024555618182,300,platt,300,0,-0.0062070692038505579,0.19372582961707571,252,0
20260708,-0.0010235137129679869,0,3966.8154501745039,0.094472651481629089,0.016547517166032533,False,0.60250702385124655,300,platt,300,0,-0.005283310516677589,0.19372582961707571,252,0
20260709,-0.0021314760791724965,0,4027.9840094496726,0.10873842716217108,-0.010014968335013807,True,0.60124934705912902,300,platt,300,0,-0.01100253943103837,0.19372582961707571,252,0
20260710,-0.0017973350758732835,0,3988.9791585874618,0.096667294502258971,-0.020611678967136893,True,0.59941329487526296,300,platt,300,0,-0.0086479910079560653,0.20783267168290914,252,0
20260713,-0.0020546057408427384,0,3905.7526963791242,0.090199892520905212,0.013626726393877631,False,0.59841588929532696,300,platt,300,0,-0.0092360501603652133,0.22245502191615368,252,0
20260714,-0.0024144125245009283,0,3957.5479208164443,0.0071180748939519978,-0.0029109484845730726,True,0.58224262023452333,300,platt,300,0,-0.010853486262993662,0.22245502191615368,252,0
20260715,-0.0011270608097943323,0,3951.1199229434096,0.0022099304199224568,-0.018496790646100547,True,0.58471329386697635,300,platt,300,0,-0.0042022519743956767,0.26820400505764869,252,0
20260716,0.0022122224613114073,1,3891.0013603577986,0.023083598613738432,-0.030459900114686467,False,0.58868122423963165,300,platt,300,0,0.0082482827235779137,0.26820400505764869,252,0
20260717,0.0032223874096156575,1,3776.2842647131251,0.11448076486587466,0.0085349042641631456,True,0.59872722832204217,300,platt,300,0,0.014485568281889447,0.22245502191615368,252,0
20260720,0.0028229042907441004,1,3806.997939052932,0.15687278032302798,0.01793484013066049,True,0.60906324490255837,300,platt,300,0,0.010525213037506042,0.26820400505764869,252,0
20260721,0.0037415519477397218,1,3878.8258302497861,0.20483054161071712,0.00069002243601556934,True,0.61648258635470887,300,platt,300,0,0.013803586785986184,0.27105650188965796,252,0
20260722,0.0013661440900172895,1,3872.3165250985385,0.21176762819290096,0.0025197091641508962,True,0.61911972192405906,300,platt,300,0,0.0050936752034096058,0.26820400505764869,252,0
20260723,0.00081971606794810164,1,3879.9552567266383,0.18163897037506038,-0.016142170040508441,False,0.61545284696913816,300,platt,300,0,0.0030563155377635359,0.26820400505764869,252,0
20260724,0.0016130019263554819,1,3820.3501083989004,0.18827713966369564,0.011548221227540845,True,0.61242529214346753,300,platt,300,0,0.0060140859045291952,0.26820400505764869,252,0
20260727,0.0020429382735403854,1,3866.1271563791952,0.15686400175094539,-0.011645294687092078,False,0.6078259065193371,300,platt,300,0,0.0075369462060424115,0.27105650188965796,252,0
20260728,0.0014885233472520893,1,3818.9908078125177,0.10587261438369688,0.0039740754670489764,True,0.59775417842323664,300,platt,300,0,0.0054915611205594303,0.27105650188965796,252,0
20260729,0.0020077495439494615,1,3836.1556068887749,0.099932415485381454,-0.0062104198832484414,False,0.59670706349176705,300,platt,300,0,0.0074071255622076126,0.27105650188965796,252,0
20260730,0.0022885221558532026,1,3813.3997233113109,0.10269091844558653,0.0072462621553184281,True,0.5937436144780659,300,platt,300,0,0.0084429708931491234,0.27105650188965796,252,0
20260731,0.00078390442272787027,1,3835.2665274444134,0.090488059520720809,-0.0058971692543809962,False,0.59515493776490058,300,platt,300,0,0.0028171919714554232,0.27825736785799798,252,0
20260803,0.00093203253944351488,1,3813.2136297871107,0.072294337749480575,0.0033130752854799717,True,0.58876161793311699,300,platt,300,0,0.0034385175524139534,0.27105650188965796,252,0
20260804,0.0010039952448606193,1,3826.122155562904,0.1425649762153619,0.014688859118444419,True,0.60022993465213759,300,platt,300,0,0.0037040072378316424,0.27105650188965796,252,0
20260805,0.0021707538740010075,1,3886.8487160792401,0.13169189691543515,0.0056524682051726227,True,0.59814621403829682,300,platt,300,0,0.0078012449075878553,0.27825736785799798,252,0
20260806,0.0013474384452541498,1,3905.6077846390554,0.1153164148330682,0.010174670631676097,True,0.5998125585973908,300,platt,300,0,0.0042306709209792076,0.31849285147006406,252,0
20260807,0.0019577925654606023,1,3947.7508753420188,0.087606215476989102,0.0067401395788886376,True,0.59854603834416176,300,platt,300,0,0.0061470533998613779,0.31849285147006406,252,0
20260810,0.0010400487436081258,1,3970.7189505860792,0.075798237323760342,-0.0081935797051045922,False,0.59631754807179804,300,platt,300,0,0.0032025855393445729,0.32475283823987344,252,0
20260811,-0.0013060855882512539,0,3928.9546379604685,0.15912899971008365,0.0031982722116197237,False,0.60809217323882614,300,platt,300,0,-0.0040217834440804331,0.32475283823987344,252,0
20260812,-0.00081825239629959785,0,3943.4458235601837,0.15976766347885196,-0.004994178390965609,True,0.60689636680025749,300,platt,300,0,-0.0025691389697533209,0.31849285147006406,252,0
20260813,-0.0015638644887931506,0,3920.8235592005394,0.15953907966613834,5.3883854522762675e-05,False,0.60756723611856767,300,platt,300,0,-0.0049102027928565363,0.31849285147006406,252,0
20260814,-0.0010322826001225183,0,3923.1224441346681,0.16074145436286991,0.014126459916595557,False,0.60392080642178292,300,platt,300,0,-0.003241148413089407,0.31849285147006406,252,0
20260817,-0.0020766623185528594,0,3974.3828735486973,0.15896046757698123,0.0019208801368233441,False,0.59972732063643275,300,platt,300,0,-0.006520279211817883,0.31849285147006406,252,0
20260818,-0.0011805303747368771,0,3985.5930252777252,0.064442591667175919,-0.024028572060818321,True,0.58098505807062373,300,platt,300,0,-0.0042425844239974723,0.27825736785799798,252,0
20260819,-0.0025609316879908256,0,3884.4490502694184,0.058105127811432511,0.0023876711473311829,False,0.57986636436044592,300,platt,300,0,-0.0092034640725047606,0.27825736785799798,252,0
20260820,-0.0011136928065554896,0,3899.3734540035002,0.06014360666275087,0.00037953532027512615,False,0.58027318771737979,300,platt,300,0,-0.004152409306177619,0.26820400505764869,252,0
20260821,-0.00085241950977268119,0,3901.8737291141451,0.080623911619187028,-0.0059394357670456976,True,0.58013374280789209,300,platt,300,0,-0.0031782504873089394,0.26820400505764869,252,0
20260824,-0.0016605148417325373,0,3875.5617682663269,0.096848593950272233,0.0019157611709135214,False,0.58596220651760311,300,platt,300,0,-0.0061912380517047854,0.26820400505764869,252,0
20260825,-0.0013617435726223921,0,3884.1484734063561,0.096042928695679319,0.0059336487836605389,False,0.58564823109632735,300,platt,300,0,-0.0050772678518715419,0.26820400505764869,252,0
20260826,-0.0013381359869260002,0,3907.2880115049561,0.098391053676605833,0.011258079344443672,False,0.58263157563329926,300,platt,300,0,-0.0049892468482652845,0.26820400505764869,252,0
20260827,-0.0011925870924239779,0,3951.8524444951408,0.10954501986503662,-0.0011100521133071695,True,0.58087413016031275,300,platt,300,0,-0.0053610257127550045,0.22245502191615368,252,0
20260828,-0.00055025245693948331,0,3950.0043037949854,0.13256567478179992,0.0086329591853000487,False,0.58435972746164011,300,platt,300,0,-0.0024735447741291313,0.22245502191615368,252,0
20260831,-0.001355839430157788,0,3980.8932199912406,0.14249670267105163,-0.0016080834899948604,True,0.58540427736185419,300,platt,300,0,-0.0065237068800539496,0.20783267168290914,252,0
20260901,-0.00042383764164502475,0,3978.2008737832202,0.45159641385078497,-0.0096740166814255346,True,0.63004257336597791,300,platt,300,0,-0.0020393215282901956,0.20783267168290914,252,0
20260902,-0.00082370776255104132,0,3938.1396495918484,0.4553519535064704,0.00017803380952630121,False,0.64460045799546395,300,platt,300,0,-0.003702805877142697,0.22245502191615368,252,0
20260903,-0.00086363264450423679,0,3938.6833842020546,0.45272338867187567,-0.0030368424813662642,True,0.62436929487718473,300,platt,300,0,-0.0041554229058936576,0.20783267168290914,252,0
20260904,-0.0015972628861250684,0,3923.8389709361286,0.44185850501060553,0.00065718155319771654,False,0.63517237600124088,300,platt,300,0,-0.0071801610607248887,0.22245502191615368,252,0
20260907,-0.00073210172398912698,0,3929.8200641357494,0.43844360589981146,0.0019965167943687412,False,0.61749283166149971,300,platt,300,0,-0.0035225535911220761,0.20783267168290914,252,0
20260908,-0.00058368587029440633,0,3938.2508561184941,0.35348712086677614,0.0027802965316345851,False,0.59906957421876716,300,platt,300,0,-0.0028189261759048664,0.20705965104142715,252,0
20260909,-0.00055928258246475636,0,3949.2967910722691,0.35408912777900758,-0.0043282729514726448,True,0.58900840966725199,300,platt,300,0,-0.0027010698591047985,0.20705965104142715,252,0
20260910,-0.00050240120482684101,0,3932.4269508910852,0.35657523751258913,-0.011766205175290145,True,0.59441466675132437,300,platt,300,0,-0.002417335064591557,0.20783267168290914,252,0
20260911,-0.001402364606301188,0,3882.6580513091758,0.33978282094001833,-0.00071443440935037295,True,0.60001567892358154,300,platt,300,0,-0.0067727565426091247,0.20705965104142715,252,0
