trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20240208,0.0006652477894404736,1,2867.8097357685506,0.59166666666666667,0.015576520518906456,True,0.48401243595830723,300,platt,300,0,0.0057883365779375614,0.11492900948021714,252,0,False,0.36632865912141199,0.33879279116327465,20240205,0.35256072514234332,378
20240219,0.00085971437375880649,1,2913.0462365122571,0.59166666666666667,0.0041869148860145255,True,0.48412247122946545,300,platt,300,0,0.0061693713150228245,0.1393520230603312,252,0,False,0.34113327389309384,0.47332530322951649,20240205,0.40722928856130514,378
20240220,0.00079494505375983157,1,2925.0536099159644,0.59999999999999998,0.0096572033915411915,True,0.488103534205719,300,platt,300,0,0.0057045820814217189,0.1393520230603312,252,0,False,0.46200807720509246,0.52315147286602015,20240205,0.49257977503555628,378
20240221,0.0019086725544154453,1,2956.5880079630188,0.59999999999999998,0.01267460615130922,True,0.49171830211727457,300,platt,300,0,0.013696769609072002,0.1393520230603312,252,0,False,0.24709981345667745,0.28540068406009961,20240220,0.26625024875838854,381
20240222,0.00099151085296865439,1,2991.3207891912534,0.59999999999999998,0.0055291906477863417,True,0.49522185126623325,300,platt,300,0,0.0060041777239502013,0.16513682614916514,252,0,False,0.24896783837838851,0.26887515253514288,20240220,0.25892149545676568,381
20240223,0.00071062691707404746,1,3007.016349321204,0.59999999999999998,-0.0092712157320039568,False,0.49876687894042804,300,platt,300,0,0.0039703959373748243,0.17898137321385257,252,0,False,0.30845808629471438,0.34046988959558716,20240220,0.32446398794515074,381
20240226,0.0010476047914983219,1,2980.1408426163562,0.6166666666666667,0.012918479846018016,True,0.49946051883398918,300,platt,300,0,0.0058531498149062174,0.17898137321385257,252,0,False,0.20883170676893556,0.21076487833519197,20240220,0.20979829255206378,381
20240227,0.0013246311153980561,1,3019.4750995631025,0.6166666666666667,-0.019110817058122676,False,0.50294926401622186,300,platt,300,0,0.0074009439731772819,0.17898137321385257,252,0,False,0.25249657888434318,0.24274524261093608,20240220,0.24762091074763964,381
20240228,0.0018302117539597442,1,2963.2658962289579,0.59999999999999998,0.019378519360871316,True,0.50237683797239796,300,platt,300,0,0.010225710760264141,0.17898137321385257,252,0,False,0.2080336915497763,0.242602310730413,20240227,0.22531800114009465,384
20240229,0.0018378387078415736,1,3020.7125983421292,0.6166666666666667,0.0039298597704833238,True,0.50640735142124893,300,platt,300,0,0.0098064755003090462,0.18741072751200522,252,0,False,0.27184750934200924,0.30619987936562126,20240227,0.28902369435381525,384
20240301,0.00092493536317877925,1,3029.8201982130236,0.6166666666666667,0.0040584794208853303,True,0.50635195662081678,300,platt,300,0,0.0038630272264568704,0.23943278391727013,252,0,False,0.27402339606382159,0.33643938811924373,20240227,0.30523139209153266,384
20240304,0.0008289565921773157,1,3041.8249523298655,0.59999999999999998,0.0027926116673693269,True,0.50935323681237776,300,platt,300,0,0.0044232078023613355,0.18741072751200522,252,0,False,0.44698683003837381,0.46431372098887808,20240227,0.45565027551362591,384
20240305,0.0009802869529608061,1,3050.7808118112534,0.60833333333333328,-0.0025796370495096976,False,0.51323682971108542,300,platt,300,0,0.0040942052166904564,0.23943278391727013,252,0,False,0.49315847592582573,0.53500910109403121,20240227,0.51408378850992853,384
20240306,0.00084722995375254115,1,3042.5064205158178,0.6166666666666667,-0.0041216726340720378,False,0.509986183651298,300,platt,300,0,0.0035384876702819435,0.23943278391727013,252,0,False,0.27961387631843015,0.26022130188217474,20240305,0.26991758910030245,386
20240307,0.0013183739728453805,1,3031.3925470792778,0.60833333333333328,0.0061497958661773655,True,0.50963918428193367,300,platt,300,0,0.0055062383324286568,0.23943278391727013,252,0,False,0.26466791330435002,0.30710088063027896,20240305,0.28588439696731449,386
20240308,0.0010826503025233971,1,3049.3169736083723,0.60833333333333328,0.0073657447727182301,True,0.51300133013452553,300,platt,300,0,0.0043508303045490682,0.24883763023150263,252,0,False,0.34244085367301297,0.36969006325676917,20240305,0.35606545846489107,386
20240311,0.0011007122812962046,1,3071.8328865433896,0.625,-0.0040803591279181539,False,0.51325144631164521,300,platt,300,0,0.0044234157039358245,0.24883763023150263,252,0,False,0.25046198250951568,0.23493149953955494,20240305,0.24269674102453531,386
20240312,0.00097477728032625453,1,3058.9138560081542,0.60833333333333328,-0.0039596391938964137,False,0.51352501877951306,300,platt,300,0,0.0040711938623370133,0.23943278391727013,252,0,False,0.15011135791258468,0.12387293238926596,20240305,0.13699214515092531,386
20240313,0.00097021759898755172,1,3046.7877818973275,0.59999999999999998,-0.0018400145658374889,False,0.5137073663494639,300,platt,300,0,0.0040521501822523417,0.23943278391727013,252,0,False,0.34043347401042812,0.33546813773531742,20240312,0.33795080587287274,388
20240314,0.0012743616624159096,1,3042.1057088036127,0.59999999999999998,0.0053985310347568483,True,0.51050449194349024,300,platt,300,0,0.0053224192675980107,0.23943278391727013,252,0,False,0.39627245019330021,0.37973502498688855,20240312,0.38800373759009438,388
20240315,0.0011097570111068811,1,3058.0258036064042,0.59999999999999998,0.0099161736428226011,True,0.51380092320775317,300,platt,300,0,0.0044597636220632467,0.24883763023150263,252,0,False,0.40946726488480728,0.42562296989400317,20240312,0.41754511738940525,388
20240318,0.00098661793213562104,1,3087.969843508235,0.59999999999999998,-0.0071866873184842639,False,0.51369832818538641,300,platt,300,0,0.0039054649665005181,0.25262496030522008,252,0,False,0.34229144696126573,0.35148782774592641,20240312,0.34688963735359607,388
20240319,0.00091410622953427779,1,3065.5554841563226,0.59999999999999998,0.00552773420590702,True,0.5136983281853863,300,platt,300,0,0.0036735048018414732,0.24883763023150263,252,0,False,0.28844829488708668,0.28756346525631737,20240312,0.28800588007170203,388
20240320,-0.00083254624584370594,0,3077.121919065577,0.59999999999999998,-0.00083544234170118692,True,0.51377753188587938,300,platt,300,0,-0.0033457409358430158,0.24883763023150263,252,0,False,0,0,0,0,0
20240321,-0.00069254818977909703,0,3074.9819509621038,0.60833333333333328,-0.0094502216850663734,True,0.51377939084528723,300,platt,300,0,-0.0027734850305404513,0.24970323695749119,252,0,False,0,0,0,0,0
20240322,0.0015308571559753206,1,3052.6997040482133,0.60833333333333328,-0.0071285631496976753,False,0.51387364585627116,300,platt,300,0,0.0061307060918714866,0.24970323695749119,252,0,False,0.53695676235854417,0.55998828615168605,20240319,0.54847252425511517,390
20240325,-0.0013241410641228492,0,3022.2982446148694,0.59999999999999998,0.0017101379883821544,False,0.51388137895301644,300,platt,300,0,-0.0053028590268065588,0.24970323695749119,252,0,False,0,0,0,0,0
20240326,-0.0010240440674799494,0,3028.3765299686766,0.59166666666666667,-0.01264797676937357,True,0.51380008648532205,300,platt,300,0,-0.0041010444236022452,0.24970323695749119,252,0,False,0,0,0,0,0
20240327,-0.0012807281149738825,0,2989.3054029868208,0.59999999999999998,0.0058549907541873836,False,0.51386483630989777,300,platt,300,0,-0.0051290008514863995,0.24970323695749119,252,0,False,0,0,0,0,0
20240328,0.0016805968353095315,1,3015.7233117183414,0.6166666666666667,0.010131753012857514,True,0.51021795021984273,300,platt,300,0,0.0067303766494450044,0.24970323695749119,252,0,False,0.43378953251005536,0.40364858603753739,20240319,0.41871905927379638,390
20240329,0.0011323782919135242,1,3044.6106513796458,0.625,0.011907172868414362,True,0.51339677971883946,300,platt,300,0,0.0044824481735509869,0.25262496030522008,252,0,False,0.42417766722756617,0.40794490400015221,20240328,0.41606128561385919,390
20240401,-0.00099532823869165148,0,3074.3155981782747,0.6333333333333333,-0.00078638357984295304,True,0.51659195202236885,300,platt,300,0,-0.0039399441665981909,0.25262496030522008,252,0,False,0,0,0,0,0
20240402,-0.00072881450313635912,0,3072.7175255757761,0.625,-0.0018415532488794684,True,0.52006243863099355,300,platt,300,0,-0.002884966324213607,0.25262496030522008,252,0,False,0,0,0,0,0
20240403,-0.00073378606915040008,0,3067.0436934264794,0.625,-0.0072470366900760919,True,0.52340196203696876,300,platt,300,0,-0.0029046459552684099,0.25262496030522008,252,0,False,0,0,0,0,0
20240408,-0.0010911972233427392,0,3043.7276646635009,0.625,0.00048712647756721239,False,0.52673991785577412,300,platt,300,0,-0.0043194355063900288,0.25262496030522008,252,0,False,0,0,0,0,0
20240409,-0.00062084640486159725,0,3046.6442268255473,0.625,-0.006954811667196914,True,0.52680314415886986,300,platt,300,0,-0.0024863370312147312,0.24970323695749119,252,0,False,0,0,0,0,0
20240410,0.0012257612276361353,1,3031.0456897434892,0.6333333333333333,0.0022830311902393152,True,0.52658818751725256,300,platt,300,0,0.0049088719977018382,0.24970323695749119,252,0,False,0.53863758762772562,0.54157642730521316,20240329,0.54010700746646934,387
20240411,-0.0013700416760527494,0,3030.0893559765873,0.56207380800706308,-0.0048687212745807118,True,0.52866693525653952,300,platt,300,0,-0.005486679679230516,0.24970323695749119,252,0,True,0.57596259634860647,0.54818501966551958,20240329,0.56207380800706308,387
20240412,-0.00097636263012031198,0,3016.5253989119615,0.625,0.012553214989301953,False,0.53013822159163626,300,platt,300,0,-0.0039100920036792526,0.24970323695749119,252,0,False,0,0,0,0,0
20240415,0.0023915335515597587,1,3064.6894211101871,0.625,-0.016455114997898757,False,0.53015302011956733,300,platt,300,0,0.0096108195104367012,0.24883763023150263,252,0,False,0.51803321783174272,0.49841124235359996,20240329,0.50822223009267131,387
20240416,0.0015432192044497616,1,3011.7086652410085,0.6166666666666667,0.021387111252984203,True,0.53056430792411768,300,platt,300,0,0.0064453128732069598,0.23943278391727013,252,0,False,0.51586738736624171,0.5257079946758163,20240329,0.52078769102102895,387
20240417,0.0023235997017076269,1,3078.5172590459906,0.6166666666666667,0.0009259679506994356,True,0.53403853969750026,300,platt,300,0,0.0093054448553391809,0.24970323695749119,252,0,False,0.53584161359401483,0.48633787419376456,20240416,0.51108974389388973,390
20240418,0.0014921003847790464,1,3078.8116517085568,0.64166666666666672,-0.0029157271072517421,False,0.53608424583290726,300,platt,300,0,0.0059962811227180215,0.24883763023150263,252,0,False,0.39877669367622631,0.40645198445580999,20240416,0.40261433906601818,390
20240419,-0.00084309761926264399,0,3062.6766857484813,0.6166666666666667,-0.0067419381253340793,True,0.53391550698157875,300,platt,300,0,-0.0033881435797241755,0.24883763023150263,252,0,False,0,0,0,0,0
20240422,0.0012139070757394229,1,3048.2910556560423,0.6166666666666667,-0.0074288036715028927,False,0.53710226252703264,300,platt,300,0,0.0048613990372342476,0.24970323695749119,252,0,False,0.42651010601704553,0.42626182917987782,20240416,0.4263859675984617,390
20240423,-0.0009655737804110813,0,3019.0595577610079,0.60833333333333328,0.0075595533057408737,False,0.53706618088589031,300,platt,300,0,-0.0038803366657718659,0.24883763023150263,252,0,False,0,0,0,0,0
20240424,-0.00086282292656038404,0,3042.1951575122575,0.625,0.002652929860635922,False,0.5333989082299001,300,platt,300,0,-0.0036036123059008931,0.23943278391727013,252,0,False,0,0,0,0,0
20240425,-0.00083101049442210859,0,3050.363008061579,0.6166666666666667,0.011705493137672329,False,0.53350610778938357,300,platt,300,0,-0.0034707464902101418,0.23943278391727013,252,0,False,0,0,0,0,0
20240426,-0.0012039350602495696,0,3084.9171831924314,0.59999999999999998,0.0079023563704843092,False,0.53344047127891625,300,platt,300,0,-0.00502827992287622,0.23943278391727013,252,0,False,0,0,0,0,0
20240429,-0.0012493095603782866,0,3109.1540453683697,0.59999999999999998,-0.0026400854315159483,True,0.53327946491090594,300,platt,300,0,-0.0052177882240635586,0.23943278391727013,252,0,False,0,0,0,0,0
20240430,0.00063237599695494689,1,3106.7879164885576,0.59999999999999998,0.011561329794969044,True,0.53335425201692976,300,platt,300,0,0.0025413198010551083,0.24883763023150263,252,0,False,0.37463291571689433,0.35071717334912839,20240422,0.36267504453301136,389
20240506,-0.00051566643120812869,0,3139.1008359199095,0.64654745077621723,0.0022343918293394882,False,0.53333800715223179,300,platt,300,0,-0.0020651171265990212,0.24970323695749119,252,0,True,0.64218972921100947,0.65090517234142486,20240422,0.64654745077621723,389
20240507,-0.00057760254867193458,0,3145.9198585086483,0.63403391315968938,-0.006118107669698003,True,0.53332879524490784,300,platt,300,0,-0.002313156031574649,0.24970323695749119,252,0,True,0.64503070002694096,0.62303712629243779,20240422,0.63403391315968938,389
20240508,0.00062461987749298439,1,3130.4339106694156,0.66666666666666674,0.0082596985283394098,True,0.53673349488381172,300,platt,300,0,0.0025014488602697529,0.24970323695749119,252,0,False,0.53104851859738944,0.53079471618195873,20240422,0.53092161738967403,389
20240509,-0.00098851533033855635,0,3151.202006224355,0.58697973925115388,7.1996497755577593e-05,False,0.53925525162266541,300,platt,300,0,-0.0039129756978258899,0.25262496030522008,252,0,True,0.59837605870654509,0.57558341979576266,20240422,0.58697973925115388,389
20240510,-0.00084096782028708563,0,3151.8943273172231,0.66666666666666674,-0.0020689181635956677,True,0.53730285844464387,300,platt,300,0,-0.003367869117492657,0.24970323695749119,252,0,False,0,0,0,0,0
20240513,-0.0010088229552513205,0,3144.844904454234,0.69268321651095865,-0.00071359124163317134,True,0.54122480840308862,300,platt,300,0,-0.0040541414669187136,0.24883763023150263,252,0,True,0.69581807848772304,0.68954835453419427,20240509,0.69268321651095865,390
20240514,-0.00056742539876725086,0,3143.989307763391,0.5697605577887318,-0.0082244298327442955,True,0.5390022177301611,300,platt,300,0,-0.0023698734546030681,0.23943278391727013,252,0,True,0.58447923755896769,0.55504187801849592,20240509,0.5697605577887318,390
20240515,0.00082243705396187422,1,3122.4680230917729,0.66666666666666674,0.00080095461969786896,True,0.54069381226736302,300,platt,300,0,0.0032936579596758841,0.24970323695749119,252,0,False,0.50665598695678871,0.46608733609239816,20240509,0.48637166152459343,390
20240516,-0.00069394301149837986,0,3120.2342316469544,0.55470556982030683,0.01012851968725359,False,0.53874421104145664,300,platt,300,0,-0.0028536085156051112,0.24318087351629183,252,0,True,0.56590799780349332,0.54350314183712034,20240509,0.55470556982030683,390
20240517,-0.0011600366293577093,0,3150.3675139620423,0.57756532764777524,0.0054276021731334279,False,0.53852791200834704,300,platt,300,0,-0.0048449364802045248,0.23943278391727013,252,0,True,0.59511555221031098,0.56001510308523961,20240509,0.57756532764777524,390
20240520,-0.00047177266103198948,0,3169.6490404376545,0.58210428984322515,-0.0041560381453374928,True,0.53841833341133216,300,platt,300,0,-0.0023636784788470546,0.19959256948606174,252,0,True,0.57632265599473642,0.587885923691714,20240517,0.58210428984322515,392
20240521,-0.00043761115741979136,0,3156.5837389749313,0.66729580906227581,0.00018182591406867843,False,0.54141607949892234,300,platt,300,0,-0.0021925222895151481,0.19959256948606174,252,0,True,0.65988910731394079,0.67470251081061083,20240517,0.66729580906227581,392
20240522,-0.00033611514061218558,0,3157.4782669173828,0.59942177216712289,-0.013345691786258551,True,0.53935339630920631,300,platt,300,0,-0.0018779336339686289,0.17898137321385257,252,0,True,0.61129507543843498,0.58754846889581069,20240517,0.59942177216712289,392
20240523,-0.0009521704081079448,0,3113.4196685183879,0.66666666666666674,-0.0088296158339770114,True,0.54081499294381996,300,platt,300,0,-0.005319941349261309,0.17898137321385257,252,0,False,0,0,0,0,0
20240524,-0.00099810290850516092,0,3085.7874893699541,0.66666666666666674,0.011386751241270865,False,0.54123346413368401,300,platt,300,0,-0.005670543798102088,0.17601537772077921,252,0,False,0,0,0,0,0
20240527,-0.00072695631415419719,0,3121.7716574335477,0.59999999999999998,-0.0046320109517069552,True,0.53960052091676669,300,platt,300,0,-0.0044021453670034238,0.16513682614916514,252,0,False,0,0,0,0,0
20240528,-0.00055615294028058784,0,3107.8427023335703,0.59999999999999998,0.00046485495544557054,False,0.5428946769620554,300,platt,300,0,-0.0031596838155972785,0.17601537772077921,252,0,False,0,0,0,0,0
20240529,-0.00063017618294412673,0,3109.0571108037602,0.6333333333333333,-0.0062165511374799864,True,0.543706552660564,300,platt,300,0,-0.003580233676763188,0.17601537772077921,252,0,False,0,0,0,0,0
20240530,0.00078640956272463584,1,3094.1091249867832,0.64166666666666672,-0.0015733851696965173,False,0.54730286750945423,300,platt,300,0,0.0047621695357901945,0.16513682614916514,252,0,False,0.49643507378347934,0.49421781841163154,20240522,0.49532644609755544,390
20240531,-0.00045616859442477781,0,3085.4052926700706,0.6333333333333333,-0.0026968588383088354,True,0.54349558327414504,300,platt,300,0,-0.0027623674565037896,0.16513682614916514,252,0,False,0,0,0,0,0
20240603,0.00079077880647427377,1,3080.9231036199303,0.59999999999999998,0.004128811647091668,True,0.54284771639806961,300,platt,300,0,0.0047886278603900103,0.16513682614916514,252,0,False,0.53254842304066674,0.50040640432392802,20240522,0.51647741368229738,390
20240604,-0.00069560666027598068,0,3089.0489412482402,0.60833333333333328,-0.0083449167559307424,True,0.54298556245619156,300,platt,300,0,-0.0042123048898108995,0.16513682614916514,252,0,False,0,0,0,0,0
20240605,-0.00061003949489377097,0,3063.5333828582184,0.60833333333333328,-0.0054183733207838758,True,0.54329299726379787,300,platt,300,0,-0.0036941456919048041,0.16513682614916514,252,0,False,0,0,0,0,0
20240606,0.00081992825994910514,1,3051.2936922773702,0.60833333333333328,0.00081501081460433333,True,0.54659354237214564,300,platt,300,0,0.0049651448381869629,0.16513682614916514,252,0,False,0.54819508086738666,0.48958189998933188,20240603,0.51888849042835927,390
20240607,-0.00080428899666532016,0,3048.8245901158307,0.6166666666666667,-0.0076143814722660075,True,0.54994563016593034,300,platt,300,0,-0.004569424598464337,0.17601537772077921,252,0,False,0,0,0,0,0
20240611,-0.00069886034491259343,0,3025.928919357003,0.6166666666666667,0.0031117105884586049,False,0.5500716847600633,300,platt,300,0,-0.0039704505024624939,0.17601537772077921,252,0,False,0,0,0,0,0
20240612,-0.00049298395303093412,0,3035.9700772646474,0.6166666666666667,-0.0028144498665417794,True,0.54997125145082171,300,platt,300,0,-0.0028008004721779244,0.17601537772077921,252,0,False,0,0,0,0,0
20240613,-0.00042623252287042433,0,3027.6276763409296,0.625,0.0012263782451473748,False,0.55002825809588651,300,platt,300,0,-0.0023814350913552791,0.17898137321385257,252,0,False,0,0,0,0,0
20240614,-0.00063754253424758785,0,3030.6998672804743,0.6166666666666667,-0.0055208125558734444,True,0.54647185896140993,300,platt,300,0,-0.0035620608044270169,0.17898137321385257,252,0,False,0,0,0,0,0
20240617,-0.00035500533490318042,0,3014.820042712015,0.6166666666666667,0.0047600199834827439,False,0.54982043198498343,300,platt,300,0,-0.0019834764284605687,0.17898137321385257,252,0,False,0,0,0,0,0
20240618,-0.00047207183036968308,0,3028.815906035481,0.60833333333333328,-0.0040251842226426415,True,0.54631227516639558,300,platt,300,0,-0.0026375472592091291,0.17898137321385257,252,0,False,0,0,0,0,0
20240619,-0.00036297906039075846,0,3016.9536113734689,0.60833333333333328,-0.0041789247232592031,True,0.54970186403961907,300,platt,300,0,-0.0020280270168508523,0.17898137321385257,252,0,False,0,0,0,0,0
20240620,-0.00073029279222661938,0,3003.2420510944385,0.6166666666666667,-0.0024286651967305728,True,0.54985544386172658,300,platt,300,0,-0.0036589177347988314,0.19959256948606174,252,0,False,0,0,0,0,0
20240621,-0.00085319133764092444,0,2995.5797148853053,0.625,-0.011686854809904279,True,0.55002354119562968,300,platt,300,0,-0.0035633856136247526,0.23943278391727013,252,0,False,0,0,0,0,0
20240624,0.0010315401581183991,1,2966.1554555078264,0.625,-0.0044219246276255841,False,0.55002354119562968,300,platt,300,0,0.0042418638571478417,0.24318087351629183,252,0,False,0.46786561973283419,0.46845111070948942,20240606,0.46815836522116183,384
20240625,-0.0012059197190920326,0,2946.4388412905814,0.58659086611557631,0.0076368909344055602,False,0.54587706745317377,300,platt,300,0,-0.0050365689249501746,0.23943278391727013,252,0,True,0.57720633344461825,0.59597539878653427,20240606,0.58659086611557631,384
20240626,0.001433568492542712,1,2976.786418326652,0.6333333333333333,-0.0089730781415435779,False,0.54353053417179453,300,platt,300,0,0.0059873525633734638,0.23943278391727013,252,0,False,0.54065519204538159,0.54986400584850059,20240606,0.54525959894694109,384
20240627,-0.00062071777640849523,0,2944.0238570486445,0.6333333333333333,0.0073155056920026773,False,0.54362312444356531,300,platt,300,0,-0.0025924510681167552,0.23943278391727013,252,0,False,0,0,0,0,0
20240628,0.0015473980042622242,1,2971.9945531705616,0.625,0.0092092317227712162,True,0.54346702463048624,300,platt,300,0,0.0064627657873154408,0.23943278391727013,252,0,False,0.54310428031879898,0.49571169353783451,20240606,0.5194079869283168,384
20240701,0.0011647638766065784,1,2998.2184536736195,0.6333333333333333,0.00076160447570194911,True,0.54711130383063311,300,platt,300,0,0.0048646800055961959,0.23943278391727013,252,0,False,0.50988512680080533,0.50739581665014621,20240628,0.50864047172547577,386
20240702,-0.00052222806903767024,0,2995.4459766803625,0.64166666666666672,-0.004883365296845299,True,0.55074476963773178,300,platt,300,0,-0.00218110511223105,0.23943278391727013,252,0,False,0,0,0,0,0
20240703,-0.00069102424022780948,0,2980.314706166936,0.64166666666666672,-0.0083184022830657955,True,0.55441906277524622,300,platt,300,0,-0.0028860886505273865,0.23943278391727013,252,0,False,0,0,0,0,0
20240704,-0.0013748797637139216,0,2953.5007009818719,0.55691854517376305,-0.002581074241090664,True,0.55345079709262057,300,platt,300,0,-0.0057422368867789475,0.23943278391727013,252,0,True,0.5690665136774874,0.54477057667003859,20240628,0.55691854517376305,386
20240705,-0.0012792660772497784,0,2946.1595503991607,0.68615221975593177,-0.0093166513290318109,True,0.55915640035495551,300,platt,300,0,-0.0052605538369532769,0.24318087351629183,252,0,True,0.68888802336881416,0.68341641614304927,20240628,0.68615221975593177,386
20240708,-0.0010648750670458501,0,2919.3377560732865,0.6333333333333333,0.012634126341537266,False,0.55731413796681606,300,platt,300,0,-0.004378942519813381,0.24318087351629183,252,0,False,0,0,0,0,0
20240709,-0.0020695127870598044,0,2953.2479409765283,0.56117975304963985,-0.0067611632790790521,True,0.55420804212448571,300,platt,300,0,-0.0085101790989378853,0.24318087351629183,252,0,True,0.5691896058273147,0.55316990027196489,20240705,0.56117975304963985,387
20240710,-0.00085318098933388254,0,2936.8557908557405,0.625,0.010554597600650695,False,0.56019158013422399,300,platt,300,0,-0.0033772632296629516,0.25262496030522008,252,0,False,0,0,0,0,0
20240711,-0.0011507302119725569,0,2966.9692854775576,0.6166666666666667,0.00030554937042892583,False,0.55994630087135544,300,platt,300,0,-0.0034123744665118735,0.3372227237266936,252,0,False,0,0,0,0,0
20240712,0.00049777578994842676,1,2972.7740387157951,0.59999999999999998,0.00091397858509489893,True,0.55891754213124301,300,platt,300,0,0.0019704141243486661,0.25262496030522008,252,0,False,0.49104775147058427,0.5337994588999444,20240705,0.51242360518526431,387
20240715,-0.00065326525523258657,0,2972.0678821409997,0.65280946848281607,0.00077121444115846316,False,0.56520473750142963,300,platt,300,0,-0.0025859093829972901,0.25262496030522008,252,0,True,0.66840824234141172,0.63721069462422042,20240705,0.65280946848281607,387
20240716,-0.00062902653778973883,0,2974.4321256107619,0.79174782638238828,-0.0045188255784195386,True,0.56689676965590852,300,platt,300,0,-0.002519096450066535,0.24970323695749119,252,0,True,0.79064057824710421,0.79285507451767245,20240715,0.79174782638238828,388
20240717,-0.00053635654539389008,0,2961.2657533813326,0.61198615920739585,0.0048191695111361454,False,0.5628710283156988,300,platt,300,0,-0.0021231336157197891,0.25262496030522008,252,0,True,0.58959525267229407,0.63437706574249764,20240715,0.61198615920739585,388
20240718,-0.0014490173563770532,0,2972.8194820311505,0.66666666666666674,0.0017383164624062974,False,0.5625616591499385,300,platt,300,0,-0.0057358439745081348,0.25262496030522008,252,0,False,0,0,0,0,0
20240719,-0.0010743331793979306,0,2979.104606919816,0.60791047372528118,-0.0060668101215279879,True,0.55618446346607264,300,platt,300,0,-0.0044178358431875434,0.24318087351629183,252,0,True,0.58895833264050368,0.62686261481005856,20240715,0.60791047372528118,388
20240722,-0.0011850231406043707,0,2960.7028360387617,0.6166666666666667,-0.016478896355544892,True,0.55660495938269594,300,platt,300,0,-0.0046908394925530414,0.25262496030522008,252,0,False,0,0,0,0,0
20240723,0.0016941730007308221,1,2920.3076385998806,0.625,-0.0046020597396179141,False,0.55691970202073071,300,platt,300,0,0.0067062771575854248,0.25262496030522008,252,0,False,0.48379597042120664,0.45541081827265334,20240719,0.46960339434692999,386
20240724,-0.00098236203202095888,0,2899.101032732925,0.6166666666666667,-0.0052413689296976207,True,0.55324513329737934,300,platt,300,0,-0.0040396352633182966,0.24318087351629183,252,0,False,0,0,0,0,0
20240725,-0.0009297855066387065,0,2884.0575494989089,0.625,0.0014395815683676538,False,0.55364048543383326,300,platt,300,0,-0.0037235620890128497,0.24970323695749119,252,0,False,0,0,0,0,0
20240726,-0.0008638710287529694,0,2888.3999375754297,0.60833333333333328,0.00032792586578556104,False,0.54956053108691727,300,platt,300,0,-0.003459590829813842,0.24970323695749119,252,0,False,0,0,0,0,0
20240729,0.00074370968806936467,1,2893.995993366008,0.66666666666666674,-0.0043383026056061924,False,0.54845272642724396,300,platt,300,0,0.0029783742378797109,0.24970323695749119,252,0,False,0.4584357826406662,0.50062874929624246,20240719,0.47953226596845433,386
20240730,0.00071662542495919135,1,2881.3629792994343,0.59999999999999998,0.020647278247807321,True,0.54299197684752132,300,platt,300,0,0.0029468823538508311,0.24318087351629183,252,0,False,0.50361991636483594,0.49971344595927558,20240729,0.50166668116205582,383
20240731,-0.0023057676958388035,0,2931.9732267978911,0.59999999999999998,-0.0021649345862880809,True,0.542916059018686,300,platt,300,0,-0.0094816983856435121,0.24318087351629183,252,0,False,0,0,0,0,0
20240801,0.00065775170834219635,1,2934.3158826245453,0.59999999999999998,-0.009224430157941943,False,0.54340340982115931,300,platt,300,0,0.0027471246734927729,0.23943278391727013,252,0,False,0.41819519957713897,0.45032772387567682,20240729,0.43426146172640789,383
20240802,-0.00099629526258277075,0,2902.4429260125457,0.625,-0.015364720966152823,True,0.54011034881641407,300,platt,300,0,-0.0041610645220873975,0.23943278391727013,252,0,False,0,0,0,0,0
20240805,0.0021050873542681936,1,2866.7198187631629,0.6333333333333333,0.0023022005330308737,True,0.54368419939455803,300,platt,300,0,0.0086564676071334366,0.24318087351629183,252,0,False,0.50048777512770182,0.49524319468350858,20240729,0.49786548490560523,383
20240806,0.0015952344405032774,1,2871.8576897089333,0.625,0.00088937833392632726,True,0.54707417859105445,300,platt,300,0,0.0063146350961358847,0.25262496030522008,252,0,False,0.46050885063842761,0.41108743267803971,20240805,0.43579814165823366,383
20240807,-0.0010737669313121865,0,2866.7522673671979,0.6333333333333333,2.3555371046368734e-05,False,0.5475666155360831,300,platt,300,0,-0.0043001722540544464,0.24970323695749119,252,0,False,0,0,0,0,0
20240808,0.001302613849786005,1,2873.6397733111603,0.625,-0.0026855626468561544,False,0.54705168281055438,300,platt,300,0,0.0052166478322736298,0.24970323695749119,252,0,False,0.38508559688220717,0.35313956005042307,20240805,0.36911257846631512,383
20240809,-0.00091739304828313039,0,2859.5683430298232,0.6166666666666667,-0.0013938607448041873,True,0.54328487223548139,300,platt,300,0,-0.0037724720493763253,0.24318087351629183,252,0,False,0,0,0,0,0
20240812,-0.00064361721554446127,0,2856.3650103138916,0.60833333333333328,0.0034082234700762992,False,0.54285154264619517,300,platt,300,0,-0.0026466605133785011,0.24318087351629183,252,0,False,0,0,0,0,0
20240813,-0.00079444628212267513,0,2865.6675709629712,0.625,-0.0060294370953986043,True,0.54045291207622437,300,platt,300,0,-0.0033180346864996389,0.23943278391727013,252,0,False,0,0,0,0,0
20240814,-0.00056077123514323621,0,2849.0553352915304,0.60833333333333328,0.0093676752551405951,False,0.53945414230401201,300,platt,300,0,-0.002342082090717353,0.23943278391727013,252,0,False,0,0,0,0,0
