trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20240108,-0,0,2887.5378999999998,0.65000000000000002,0.0019786406959367842,False,0.50231347529184189,300,platt,300,0,-0.0052940306732866755,0,252,0,False,0,0,0,0,0
20240109,-0,0,2893.2512999999999,0.65000000000000002,-0.0053742307140758339,True,0.50224601726425266,300,platt,300,0,-0.003193545378501758,0,252,0,False,0,0,0,0,0
20240110,-0.00014869801937924003,0,2877.2743913676268,0.65000000000000002,0.003109390432776804,False,0.50221158627901263,300,platt,300,0,-0.0047046473378282595,0.031606623982974549,252,0,False,0,0,0,0,0
20240111,-0,0,2886.6502,0.64166666666666672,-0.0016189353320329447,True,0.50277234014795347,300,platt,300,0,-0.0041699070041871025,0,252,0,False,0,0,0,0,0
20240112,-0,0,2881.9769000000001,0.6166666666666667,0.0014968544681950302,False,0.50429137644518518,300,platt,300,0,-0.0036292868847321441,0,252,0,False,0,0,0,0,0
20240115,-0,0,2886.2908000000002,0.60833333333333328,0.002667021632054567,False,0.50131911935825779,300,platt,300,0,-0.0050479048997929985,0,252,0,False,0,0,0,0,0
20240116,-0,0,2893.9886000000001,0.69288057304373885,-0.020861657851727555,True,0.49708481179950803,300,platt,300,0,-0.0050675765605472847,0,252,0,True,20240104,0.71521276322099436,0.67054838286648333,0.69288057304373885,357
20240117,-0.00025379443218364825,0,2832.896044239289,0.6333333333333333,0.0042944080762976622,False,0.4999775169558161,300,platt,300,0,-0.0080297861714164406,0.031606623982974549,252,0,False,0,0,0,0,0
20240118,-0.00041251556120454531,0,2844.6099698574244,0.6333333333333333,-0.0047454762815967166,True,0.49659848757439184,300,platt,300,0,-0.013051554048504324,0.031606623982974549,252,0,False,0,0,0,0,0
20240119,-0.00012539744678811846,0,2831.9241394071896,0.6333333333333333,-0.026812115598910058,True,0.49998613182927998,300,platt,300,0,-0.003924854257054934,0.031949580436704442,252,0,False,0,0,0,0,0
20240122,0.0010600251935629619,1,2759.2616897360226,0.6333333333333333,0.0053100853055167985,True,0.50332389723549309,300,platt,300,0,0.013867161459110411,0.076441396942598466,252,0,False,20240104,0.50380933044199105,0.4924007112595451,0.49810502085076808,357
20240123,-0.00068681322894212457,0,2769.0731568200745,0.59952010323851823,0.017970417141424333,False,0.50461412831474917,300,platt,300,0,-0.0089848335641729282,0.076441396942598466,252,0,True,20240122,0.61864682925774517,0.5803933772192913,0.59952010323851823,359
20240124,0.00091427001665056733,1,2823.3508471719811,0.6166666666666667,0.030252995642788383,True,0.50061260974132493,300,platt,300,0,0.011960404351808391,0.076441396942598466,252,0,False,20240122,0.42475036349041018,0.38647499085652853,0.40561267717346938,359
20240125,0.00096866048660693453,1,2908.9237326674752,0.6166666666666667,0.0014156387199142362,True,0.50392177645884495,300,platt,300,0,0.0123175056177432,0.078640961625509001,252,0,False,0,0,0,0,0
20240126,0.0004035060059114368,1,2911.39699233799,0.6166666666666667,-0.0092318364501794425,False,0.50399156323225003,300,platt,300,0,0.0048759351039022545,0.082754589081488666,252,0,False,0,0,0,0,0
20240129,0.00048939932203353478,1,2884.7671124715816,0.6166666666666667,-0.018322191224392714,False,0.50077610531923444,300,platt,300,0,0.0059138632366553352,0.082754589081488666,252,0,False,20240122,0.28530753424684802,0.40596765350903408,0.34563759387794102,359
20240130,0.00060778865608170454,1,2832.246961958218,0.6166666666666667,-0.014830597246462851,False,0.49754317590783309,300,platt,300,0,0.0077286523907987709,0.078640961625509001,252,0,False,20240129,0.49114142245344605,0.59283648211545392,0.54198895228444999,362
20240131,0.00059193696159487289,1,2790.1988447487688,0.60833333333333328,-0.0063860829086620496,False,0.49773183066532983,300,platt,300,0,0.0077436701220854384,0.076441396942598466,252,0,False,20240129,0.37830332905789232,0.45939269680887207,0.4188480129333822,362
20240201,0.00060510314757915393,1,2772.4168836766544,0.59999999999999998,-0.014648900873170945,False,0.49793329216144866,300,platt,300,0,0.0079159090725871902,0.076441396942598466,252,0,False,20240129,0.40386332197047387,0.52002824961477789,0.46194578579262591,362
20240202,0.0014728915908822241,1,2734.1732179226301,0.60833333333333328,-0.010243751996225847,False,0.49423263054711847,300,platt,300,0,0.019268245346016517,0.076441396942598466,252,0,False,20240129,0.3104985783595644,0.57356172374777814,0.44203015105367127,362
20240205,0.0005137223746875016,1,2703.573172895045,0.60833333333333328,0.032307558512833179,True,0.49073804546343919,300,platt,300,0,0.016253630092357443,0.031606623982974549,252,0,False,20240129,0.36197556824155452,0.42238401863170327,0.3921797934366289,362
20240206,0.00063607747525333829,1,2791.2603292121348,0.60833333333333328,0.014414698621896704,True,0.4907380454634393,300,platt,300,0,0.019908789616610967,0.031949580436704442,252,0,False,20240205,0.32424305002660675,0.50240338619928959,0.41332321811294814,365
20240207,0.00067540627349854882,1,2831.6067941603314,0.59166666666666667,0.01279558126322855,True,0.49135703452354462,300,platt,300,0,0.0085884793311004643,0.078640961625509001,252,0,False,20240205,0.36407204166413176,0.52273902495216629,0.44340553330814902,365
20240208,0.00058566007811285158,1,2867.581645091976,0.59166666666666667,0.015576520518906456,True,0.4914359650779484,300,platt,300,0,0.0057883365779375614,0.10117934059762775,252,0,False,20240205,0.38939698055763033,0.50243439934775413,0.44591568995269226,365
20240219,0.00062421292155592897,1,2912.3607991735566,0.59166666666666667,0.0041869148860145255,True,0.49155803699539891,300,platt,300,0,0.0061693713150228245,0.10117934059762775,252,0,False,20240205,0.36551614152606104,0.331757197860789,0.34863666969342499,365
20240220,0.00057718585338329233,1,2924.4171585246963,0.59999999999999998,0.0096572033915411915,True,0.49474452334657631,300,platt,300,0,0.0057045820814217189,0.10117934059762775,252,0,False,20240205,0.47802868831919348,0.47859148481447567,0.4783100865668346,365
20240221,0.0013858301173635327,1,2955.0451231454822,0.59999999999999998,0.01267460615130922,True,0.49830632064385444,300,platt,300,0,0.013696769609072002,0.10117934059762775,252,0,False,20240220,0.26885496616142895,0.32544881737048853,0.29715189176595874,368
20240222,0.00069005419855678132,1,2990.4199288466802,0.59999999999999998,0.0055291906477863417,True,0.49840047245461355,300,platt,300,0,0.0060041777239502013,0.11492900948021714,252,0,False,20240220,0.26652860180453397,0.281824675276026,0.27417663854027996,368
20240223,0.00045631367232676682,1,3006.2521682840147,0.59999999999999998,-0.0092712157320039568,False,0.50197513561110652,300,platt,300,0,0.0039703959373748243,0.11492900948021714,252,0,False,20240220,0.32792779282869061,0.40593249150039024,0.36693014216454045,368
20240226,0.00075161022978145699,1,2979.2596602646458,0.6166666666666667,0.012918479846018016,True,0.50091880290239732,300,platt,300,0,0.0058531498149062174,0.12841124070792295,252,0,False,20240220,0.23370854096815882,0.22036977251788398,0.22703915674302139,368
20240227,0.00095036439800551958,1,3018.3465055001529,0.6166666666666667,-0.019110817058122676,False,0.50436304729434556,300,platt,300,0,0.0074009439731772819,0.12841124070792295,252,0,False,20240220,0.27866110874600847,0.24920887782116721,0.26393499328358783,368
20240228,0.0013130962058458763,1,2961.7363447638922,0.59999999999999998,0.019378519360871316,True,0.50562767839897438,300,platt,300,0,0.010225710760264141,0.12841124070792295,252,0,False,20240227,0.19419079664840333,0.24707460846886872,0.22063270255863604,371
20240229,0.0013665522000596393,1,3019.2915888369166,0.6166666666666667,0.0039298597704833238,True,0.50783254230317099,300,platt,300,0,0.0098064755003090462,0.1393520230603312,252,0,False,20240227,0.30086046462851429,0.24006528336320421,0.27046287399585922,371
20240301,0.00063792805550489978,1,3028.9514212377453,0.6166666666666667,0.0040584794208853303,True,0.5078072420718408,300,platt,300,0,0.0038630272264568704,0.16513682614916514,252,0,False,20240227,0.29247697246823184,0.29406537109272624,0.29327117178047901,371
20240304,0.00073043449788017466,1,3041.5255135867969,0.59999999999999998,0.0027926116673693269,True,0.51261626084869472,300,platt,300,0,0.0044232078023613355,0.16513682614916514,252,0,False,20240227,0.43522314064369616,0.50762027607958182,0.47142170836163899,371
20240305,0.0009802869529608061,1,3050.7808118112534,0.60833333333333328,-0.0025796370495096976,False,0.5119164956447354,300,platt,300,0,0.0040942052166904564,0.23943278391727013,252,0,False,20240227,0.47756700826881754,0.35744710286779496,0.41750705556830625,371
20240306,0.00085471242533094103,1,3042.529166712377,0.6166666666666667,-0.0041216726340720378,False,0.50781288021468385,300,platt,300,0,0.0035384876702819435,0.24154737983383684,252,0,False,20240305,0.31422702752750931,0.29259967934406866,0.30341335343578901,373
20240307,0.0013183739728453805,1,3031.3925470792778,0.60833333333333328,0.0061497958661773655,True,0.50833928183475108,300,platt,300,0,0.0055062383324286568,0.23943278391727013,252,0,False,20240305,0.26856005302576319,0.27942067055438474,0.27399036179007397,373
20240308,0.0010509316601654817,1,3049.220358014752,0.60833333333333328,0.0073657447727182301,True,0.51167119215642765,300,platt,300,0,0.0043508303045490682,0.24154737983383684,252,0,False,20240305,0.35194905016397471,0.34792085597856226,0.34993495307126848,373
20240311,0.0010684644732015453,1,3071.7339355825034,0.625,-0.0040803591279181539,False,0.51048203847823848,300,platt,300,0,0.0044234157039358245,0.24154737983383684,252,0,False,20240305,0.26629059463259858,0.32906538391237439,0.29767798927248645,373
20240312,0.00097477728032625453,1,3058.9138560081542,0.60833333333333328,-0.0039596391938964137,False,0.51216086756844215,300,platt,300,0,0.0040711938623370133,0.23943278391727013,252,0,False,20240305,0.15735899684388044,0.22884031004918945,0.19309965344653496,373
20240313,0.00097021759898755172,1,3046.7877818973275,0.59999999999999998,-0.0018400145658374889,False,0.51316054907601449,300,platt,300,0,0.0040521501822523417,0.23943278391727013,252,0,False,20240312,0.3316994937598457,0.35120922998853848,0.34145436187419209,375
20240314,0.0012743616624159096,1,3042.1057088036127,0.59999999999999998,0.0053985310347568483,True,0.50981884436351443,300,platt,300,0,0.0053224192675980107,0.23943278391727013,252,0,False,20240312,0.38104476640910434,0.49935651797383668,0.44020064219147048,375
20240315,0.0010772442175876391,1,3057.926488860111,0.59999999999999998,0.0099161736428226011,True,0.51325494446536735,300,platt,300,0,0.0044597636220632467,0.24154737983383684,252,0,False,20240312,0.42257606393497593,0.45246211165542111,0.43751908779519855,375
20240318,0.0009718266472161437,1,3087.924213485855,0.59999999999999998,-0.0071866873184842639,False,0.51324646103867111,300,platt,300,0,0.0039054649665005181,0.24883763023150263,252,0,False,20240312,0.35613266815538497,0.46356570612259979,0.40984918713899238,375
20240319,0.00088732545969182584,1,3065.4734611981585,0.59999999999999998,0.00552773420590702,True,0.51324646103867111,300,platt,300,0,0.0036735048018414732,0.24154737983383684,252,0,False,20240312,0.27293141327057779,0.36683255679097737,0.31988198503077758,375
20240320,-0.00080815495665568962,0,3077.1970365749726,0.59999999999999998,-0.00083544234170118692,True,0.51331112895538389,300,platt,300,0,-0.0033457409358430158,0.24154737983383684,252,0,False,0,0,0,0,0
20240321,-0.00069254818977909703,0,3074.9819509621038,0.60833333333333328,-0.0094502216850663734,True,0.51245224168300696,300,platt,300,0,-0.0027734850305404513,0.24970323695749119,252,0,False,0,0,0,0,0
20240322,0.0015308571559753206,1,3052.6997040482133,0.60833333333333328,-0.0071285631496976753,False,0.51249332804702263,300,platt,300,0,0.0061307060918714866,0.24970323695749119,252,0,False,20240319,0.50733981068979483,0.4691218987341963,0.48823085471199557,377
20240325,-0.0013195508736822763,0,3022.3121359334455,0.59999999999999998,0.0017101379883821544,False,0.51334490163429236,300,platt,300,0,-0.0053028590268065588,0.24883763023150263,252,0,False,0,0,0,0,0
20240326,-0.0010204941758433013,0,3028.3872913973701,0.59166666666666667,-0.01264797676937357,True,0.51410015277590893,300,platt,300,0,-0.0041010444236022452,0.24883763023150263,252,0,False,0,0,0,0,0
20240327,-0.0012762884173392348,0,2989.3186916180712,0.59999999999999998,0.0058549907541873836,False,0.51330704236543601,300,platt,300,0,-0.0051290008514863995,0.24883763023150263,252,0,False,0,0,0,0,0
20240328,0.0016747709760133356,1,3015.70577201582,0.6166666666666667,0.010131753012857514,True,0.507932544614771,300,platt,300,0,0.0067303766494450044,0.24883763023150263,252,0,False,20240319,0.44488104975946735,0.30006260629348425,0.37247182802647583,377
20240329,0.0011192818184298757,1,3044.5708228179806,0.625,0.011907172868414362,True,0.51048341208532799,300,platt,300,0,0.0044824481735509869,0.24970323695749119,252,0,False,20240328,0.41277366042196129,0.34610986310749015,0.37944176176472572,377
20240401,-0.00098381681183135321,0,3074.3510231969499,0.6333333333333333,-0.00078638357984295304,True,0.51286993736403819,300,platt,300,0,-0.0039399441665981909,0.24970323695749119,252,0,False,0,0,0,0,0
20240402,-0.00072038542966949262,0,3072.743444627723,0.625,-0.0018415532488794684,True,0.51714506474613076,300,platt,300,0,-0.002884966324213607,0.24970323695749119,252,0,False,0,0,0,0,0
20240403,-0.00072529949724600608,0,3067.069741226831,0.625,-0.0072470366900760919,True,0.520411508451877,300,platt,300,0,-0.0029046459552684099,0.24970323695749119,252,0,False,0,0,0,0,0
20240408,-0.0010911972233427392,0,3043.7276646635009,0.625,0.00048712647756721239,False,0.52375026080333198,300,platt,300,0,-0.0043194355063900288,0.25262496030522008,252,0,False,0,0,0,0,0
20240409,-0.00061869421480430329,0,3046.6507878563525,0.625,-0.006954811667196914,True,0.52380573392817098,300,platt,300,0,-0.0024863370312147312,0.24883763023150263,252,0,False,0,0,0,0,0
20240410,0.0012257612276361353,1,3031.0456897434892,0.6333333333333333,0.0022830311902393152,True,0.52281595883546583,300,platt,300,0,0.0049088719977018382,0.24970323695749119,252,0,False,20240329,0.50336781616933679,0.41716924897536267,0.46026853257234973,374
20240411,-0.0013860722361730667,0,3030.040715307252,0.55182459259993877,-0.0048687212745807118,True,0.53262917853816638,300,platt,300,0,-0.005486679679230516,0.25262496030522008,252,0,True,20240329,0.56373542229542617,0.53991376290445148,0.55182459259993877,374
20240412,-0.00098778683721922975,0,3016.4909038213677,0.625,0.012553214989301953,False,0.52716075297951137,300,platt,300,0,-0.0039100920036792526,0.25262496030522008,252,0,False,0,0,0,0,0
20240415,0.0023998527415702549,1,3064.7148560153755,0.625,-0.016455114997898757,False,0.52718228812935186,300,platt,300,0,0.0096108195104367012,0.24970323695749119,252,0,False,20240329,0.47004240455639579,0.32973605764298974,0.39988923109969277,374
20240416,0.0016038363814694172,1,3011.8909452203361,0.6166666666666667,0.021387111252984203,True,0.52836271090155706,300,platt,300,0,0.0064453128732069598,0.24883763023150263,252,0,False,20240329,0.49186662626683342,0.33416668457451754,0.41301665542067545,374
20240417,0.0023507876372024748,1,3078.6007635436235,0.6166666666666667,0.0009259679506994356,True,0.5283183891063179,300,platt,300,0,0.0093054448553391809,0.25262496030522008,252,0,False,20240416,0.55023136862683897,0.39044430183879758,0.47033783523281825,377
20240418,0.0014972908060497895,1,3078.8276082293119,0.64166666666666672,-0.0029157271072517421,False,0.52851458625281178,300,platt,300,0,0.0059962811227180215,0.24970323695749119,252,0,False,20240416,0.36904293329320459,0.52419061868083872,0.44661677598702165,377
20240419,-0.00084309761926264399,0,3062.6766857484813,0.6166666666666667,-0.0067419381253340793,True,0.53133394365430986,300,platt,300,0,-0.0033881435797241755,0.24883763023150263,252,0,False,0,0,0,0,0
20240422,0.0012139070757394229,1,3048.2910556560423,0.6166666666666667,-0.0074288036715028927,False,0.53434993633389005,300,platt,300,0,0.0048613990372342476,0.24970323695749119,252,0,False,20240416,0.41825166561473015,0.46666514952453381,0.44245840756963195,377
20240423,-0.00096893262592807352,0,3019.0494074054291,0.60833333333333328,0.0075595533057408737,False,0.53455891607487449,300,platt,300,0,-0.0038803366657718659,0.24970323695749119,252,0,False,0,0,0,0,0
20240424,-0.00089671434647345893,0,3042.0919641611276,0.625,0.002652929860635922,False,0.53011082763940676,300,platt,300,0,-0.0036036123059008931,0.24883763023150263,252,0,False,0,0,0,0,0
20240425,-0.00086365233175819678,0,3050.2633557963754,0.6166666666666667,0.011705493137672329,False,0.53057560429457418,300,platt,300,0,-0.0034707464902101418,0.24883763023150263,252,0,False,0,0,0,0,0
20240426,-0.0012512252601491615,0,3084.7711209927611,0.59999999999999998,0.0079023563704843092,False,0.53122231856077462,300,platt,300,0,-0.00502827992287622,0.24883763023150263,252,0,False,0,0,0,0,0
20240429,-0.0012603430740504014,0,3109.1196975636603,0.59999999999999998,-0.0026400854315159483,True,0.53100610231504042,300,platt,300,0,-0.0052177882240635586,0.24154737983383684,252,0,False,0,0,0,0,0
20240430,0.00063237599695494689,1,3106.7879164885576,0.59999999999999998,0.011561329794969044,True,0.53107152533842827,300,platt,300,0,0.0025413198010551083,0.24883763023150263,252,0,False,20240422,0.36386255304299814,0.41304129709639537,0.38845192506969672,376
20240506,-0.00051566643120812869,0,3139.1008359199095,0.58127528914938886,0.0022343918293394882,False,0.5319714143437404,300,platt,300,0,-0.0020651171265990212,0.24970323695749119,252,0,True,20240422,0.64794199764671823,0.5146085806520595,0.58127528914938886,376
20240507,-0.00057760254867193458,0,3145.9198585086483,0.58013517541620452,-0.006118107669698003,True,0.5317311452673269,300,platt,300,0,-0.002313156031574649,0.24970323695749119,252,0,True,20240422,0.64419852115306664,0.51607182967934229,0.58013517541620452,376
20240508,-0.00062461987749298439,0,3126.525689330585,0.55490306763206132,0.0082596985283394098,False,0.53628024065956503,300,platt,300,0,-0.0025014488602697529,0.24970323695749119,252,0,True,20240422,0.51457532092589764,0.595230814338225,0.55490306763206132,376
20240509,-0.0009770826978831226,0,3151.2380684067052,0.5835314186588727,7.1996497755577593e-05,False,0.53458161419700734,300,platt,300,0,-0.0039129756978258899,0.24970323695749119,252,0,True,20240422,0.60372775748985408,0.56333507982789122,0.5835314186588727,376
20240510,-0.00083805257012673482,0,3151.9035236114541,0.66666666666666674,-0.0020689181635956677,True,0.52885001099528228,300,platt,300,0,-0.003367869117492657,0.24883763023150263,252,0,False,0,0,0,0,0
20240513,-0.00097069437781879288,0,3144.9649340052529,0.66218837573319389,-0.00071359124163317134,True,0.53262071553005763,300,platt,300,0,-0.0040541414669187136,0.23943278391727013,252,0,True,20240509,0.67005445859597412,0.65432229287041366,0.66218837573319389,377
20240514,-0.00056742539876725086,0,3143.989307763391,0.5772814030294644,-0.0082244298327442955,True,0.53412217815542229,300,platt,300,0,-0.0023698734546030681,0.23943278391727013,252,0,True,20240509,0.60479859047058393,0.54976421558834498,0.5772814030294644,377
20240515,0.00081958604147887304,1,3122.4591282119404,0.66666666666666674,0.00080095461969786896,True,0.53232429395663294,300,platt,300,0,0.0032936579596758841,0.24883763023150263,252,0,False,20240509,0.4990481223873629,0.50100872778045735,0.5000284250839101,377
20240516,0.00068324743110136056,1,3124.5343724621184,0.73333333333333339,0.01012851968725359,True,0.53500186018868967,300,platt,300,0,0.0028536085156051112,0.23943278391727013,252,0,False,20240509,0.57870397636020166,0.49816627847894879,0.53843512741957522,377
20240517,-0.0011600366293577093,0,3150.3675139620423,0.61142337723772644,0.0054276021731334279,False,0.54004568227189986,300,platt,300,0,-0.0048449364802045248,0.23943278391727013,252,0,True,20240509,0.60031696954728553,0.62252978492816746,0.61142337723772644,377
20240520,-0.00047177266103198948,0,3169.6490404376545,0.65024053478117516,-0.0041560381453374928,True,0.539859327155921,300,platt,300,0,-0.0023636784788470546,0.19959256948606174,252,0,True,20240517,0.55175566321573177,0.74872540634661855,0.65024053478117516,379
20240521,-0.00043761115741979136,0,3156.5837389749313,0.65370517038937925,0.00018182591406867843,False,0.53984045915245538,300,platt,300,0,-0.0021925222895151481,0.19959256948606174,252,0,True,20240517,0.63693437355694615,0.67047596722181235,0.65370517038937925,379
20240522,-0.00033054519791754375,0,3157.4958598036242,0.66077529497337895,-0.013345691786258551,True,0.53978502450632793,300,platt,300,0,-0.0018779336339686289,0.17601537772077921,252,0,True,20240517,0.62442490905838344,0.69712568088837445,0.66077529497337895,379
20240523,-0.00087851822971671983,0,3113.6491972096478,0.66666666666666674,-0.0088296158339770114,True,0.53989222151586658,300,platt,300,0,-0.005319941349261309,0.16513682614916514,252,0,False,0,0,0,0,0
20240524,-0.00093641560535841109,0,3085.9780334608686,0.66666666666666674,0.011386751241270865,False,0.53996608205236218,300,platt,300,0,-0.005670543798102088,0.16513682614916514,252,0,False,0,0,0,0,0
20240527,-0.00061344786269759124,0,3122.1262626827092,0.59999999999999998,-0.0046320109517069552,True,0.54040239344343177,300,platt,300,0,-0.0044021453670034238,0.1393520230603312,252,0,False,0,0,0,0,0
20240528,-0.00052178015694261852,0,3107.9495869816374,0.59999999999999998,0.00046485495544557054,False,0.5437195581781733,300,platt,300,0,-0.0031596838155972785,0.16513682614916514,252,0,False,0,0,0,0,0
20240529,-0.00059122842625302882,0,3109.1782779603068,0.6333333333333333,-0.0062165511374799864,True,0.54326886401336294,300,platt,300,0,-0.003580233676763188,0.16513682614916514,252,0,False,0,0,0,0,0
20240530,0.00078640956272463584,1,3094.1091249867832,0.64166666666666672,-0.0015733851696965173,False,0.54658128100329428,300,platt,300,0,0.0047621695357901945,0.16513682614916514,252,0,False,20240522,0.4666810759274489,0.42169828982619989,0.44418968287682437,377
20240531,-0.00045616859442477781,0,3085.4052926700706,0.6333333333333333,-0.0026968588383088354,True,0.54321386192924681,300,platt,300,0,-0.0027623674565037896,0.16513682614916514,252,0,False,0,0,0,0,0
20240603,0.00079077880647427377,1,3080.9231036199303,0.59999999999999998,0.004128811647091668,True,0.54396248451204487,300,platt,300,0,0.0047886278603900103,0.16513682614916514,252,0,False,20240522,0.50371726376784731,0.47237317829962616,0.48804522103373671,377
20240604,-0.00069560666027598068,0,3089.0489412482402,0.60833333333333328,-0.0083449167559307424,True,0.54379558054685684,300,platt,300,0,-0.0042123048898108995,0.16513682614916514,252,0,False,0,0,0,0,0
20240605,-0.00061003949489377097,0,3063.5333828582184,0.60833333333333328,-0.0054183733207838758,True,0.54389971753036293,300,platt,300,0,-0.0036941456919048041,0.16513682614916514,252,0,False,0,0,0,0,0
20240606,0.00081992825994910514,1,3051.2936922773702,0.60833333333333328,0.00081501081460433333,True,0.54721913847635961,300,platt,300,0,0.0049651448381869629,0.16513682614916514,252,0,False,20240603,0.51817605714713955,0.49408376590819492,0.50612991152766718,377
20240607,-0.0007545802755183239,0,3048.9762652778704,0.6166666666666667,-0.0076143814722660075,True,0.55021011155178468,300,platt,300,0,-0.004569424598464337,0.16513682614916514,252,0,False,0,0,0,0,0
20240611,-0.00065566759435901423,0,3026.0597089536723,0.6166666666666667,0.0031117105884586049,False,0.55025418702991191,300,platt,300,0,-0.0039704505024624939,0.16513682614916514,252,0,False,0,0,0,0,0
20240612,-0.00046251530065254554,0,3036.0626248060153,0.6166666666666667,-0.0028144498665417794,True,0.55019207493833033,300,platt,300,0,-0.0028008004721779244,0.16513682614916514,252,0,False,0,0,0,0,0
20240613,-0.00039326263266665796,0,3027.7275394579046,0.625,0.0012263782451473748,False,0.55002408702819783,300,platt,300,0,-0.0023814350913552791,0.16513682614916514,252,0,False,0,0,0,0,0
20240614,-0.00058822741579341964,0,3030.8494219508916,0.6166666666666667,-0.0055208125558734444,True,0.54686741382273574,300,platt,300,0,-0.0035620608044270169,0.16513682614916514,252,0,False,0,0,0,0,0
20240617,-0.00032754500213765994,0,3014.9028600742217,0.6166666666666667,0.0047600199834827439,False,0.55021221453910074,300,platt,300,0,-0.0019834764284605687,0.16513682614916514,252,0,False,0,0,0,0,0
20240618,-0.00043555618320422493,0,3028.9265574438477,0.60833333333333328,-0.0040251842226426415,True,0.54704451340401228,300,platt,300,0,-0.0026375472592091291,0.16513682614916514,252,0,False,0,0,0,0,0
20240619,-0.00035696394139894785,0,3016.9717652979284,0.60833333333333328,-0.0041789247232592031,True,0.55020631415004473,300,platt,300,0,-0.0020280270168508523,0.17601537772077921,252,0,False,0,0,0,0,0
20240620,-0.00073029279222661938,0,3003.2420510944385,0.6166666666666667,-0.0024286651967305728,True,0.55010517822628624,300,platt,300,0,-0.0036589177347988314,0.19959256948606174,252,0,False,0,0,0,0,0
20240621,-0.00071122529069303118,0,2996.0053486427801,0.625,-0.011686854809904279,True,0.55330817972049073,300,platt,300,0,-0.0035633856136247526,0.19959256948606174,252,0,False,0,0,0,0,0
20240624,0.0010315401581183991,1,2966.1554555078264,0.625,-0.0044219246276255841,False,0.55330817972049084,300,platt,300,0,0.0042418638571478417,0.24318087351629183,252,0,False,20240606,0.45720631584366472,0.39248782413561573,0.42484706998964022,371
20240625,0.0012059197190920326,1,2953.5537587094186,0.6166666666666667,0.0076368909344055602,True,0.55017199758761037,300,platt,300,0,0.0050365689249501746,0.23943278391727013,252,0,False,20240606,0.58055536408715258,0.48725023146338875,0.53390279777527061,371
20240626,-0.0014898786232303654,0,2968.0963983964944,0.55007952537288352,-0.0089730781415435779,True,0.55083315864998095,300,platt,300,0,-0.0059873525633734638,0.24883763023150263,252,0,True,20240606,0.54365846017889397,0.55650059056687307,0.55007952537288352,371
20240627,-0.00064734342336265926,0,2943.9454218226629,0.6333333333333333,0.0073155056920026773,False,0.55321173462244544,300,platt,300,0,-0.0025924510681167552,0.24970323695749119,252,0,False,0,0,0,0,0
20240628,0.0016326559504824976,1,2972.2475478388983,0.625,0.0092092317227712162,True,0.55332375026702207,300,platt,300,0,0.0064627657873154408,0.25262496030522008,252,0,False,20240606,0.53088623408190849,0.47246680102615385,0.5016765175540312,371
20240701,0.0012289395933113368,1,2998.4106426369594,0.6333333333333333,0.00076160447570194911,True,0.55662748874521495,300,platt,300,0,0.0048646800055961959,0.25262496030522008,252,0,False,20240628,0.49577133537259466,0.54408843780320548,0.51992988658790007,373
20240702,-0.00055100159239888154,0,2995.3597421114632,0.64166666666666672,-0.004883365296845299,True,0.55992156913600943,300,platt,300,0,-0.00218110511223105,0.25262496030522008,252,0,False,0,0,0,0,0
20240703,-0.0009732546756475428,0,2979.4729890027625,0.64166666666666672,-0.0083184022830657955,True,0.56336453228516103,300,platt,300,0,-0.0028860886505273865,0.3372227237266936,252,0,False,0,0,0,0,0
20240704,0.0019364127632434862,1,2963.2940704869479,0.64166666666666672,-0.002581074241090664,False,0.5666829479347969,300,platt,300,0,0.0057422368867789475,0.3372227237266936,252,0,False,20240628,0.54682699825532599,0.55217715758862751,0.54950207792197681,373
20240705,-0.0013135773212763836,0,2946.0583345178425,0.66643841715960339,-0.0093166513290318109,True,0.56325804593715256,300,platt,300,0,-0.0052605538369532769,0.24970323695749119,252,0,True,20240628,0.69487760744120119,0.6379992268780057,0.66643841715960339,373
20240708,-0.0011062301802466958,0,2919.2168978309842,0.6333333333333333,0.012634126341537266,False,0.56673081818002957,300,platt,300,0,-0.004378942519813381,0.25262496030522008,252,0,False,0,0,0,0,0
20240709,-0.0021498836570594971,0,2953.0100936420872,0.58026916635614023,-0.0067611632790790521,True,0.56665544413684943,300,platt,300,0,-0.0085101790989378853,0.25262496030522008,252,0,True,20240705,0.57086809254692616,0.5896702401653543,0.58026916635614023,374
20240710,-0.00085318098933388254,0,2936.8557908557405,0.625,0.010554597600650695,False,0.56668533936883903,300,platt,300,0,-0.0033772632296629516,0.25262496030522008,252,0,False,0,0,0,0,0
20240711,-0.0011507302119725569,0,2966.9692854775576,0.6166666666666667,0.00030554937042892583,False,0.56668423551089786,300,platt,300,0,-0.0034123744665118735,0.3372227237266936,252,0,False,0,0,0,0,0
20240712,0.00049777578994842676,1,2972.7740387157951,0.59999999999999998,0.00091397858509489893,True,0.56642858004397045,300,platt,300,0,0.0019704141243486661,0.25262496030522008,252,0,False,20240705,0.4692354290146441,0.48341560381148335,0.47632551641306375,374
